path,pred,pred_name,conf,p_Healthy,p_LeafBlight,p_Rust,p_PowderyMildew,p_FusariumFootRot,p_WheatBlast,p_BlackPoint
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_55.jpg,4,FusariumFootRot,0.861865,0.018514,0.006536,0.011968,0.046013,0.861865,0.029709,0.025395
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_58.jpg,4,FusariumFootRot,0.879035,0.031970,0.020729,0.032698,0.014056,0.879035,0.010134,0.011378
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_71.jpg,4,FusariumFootRot,0.915052,0.022258,0.016420,0.007764,0.021702,0.915052,0.009512,0.007293
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_78.jpg,4,FusariumFootRot,0.935173,0.011379,0.011873,0.007819,0.012022,0.935173,0.008986,0.012747
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_90.jpg,4,FusariumFootRot,0.938532,0.013309,0.014601,0.008184,0.003817,0.938532,0.008493,0.013065
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_91.jpg,4,FusariumFootRot,0.981463,0.003481,0.004908,0.001132,0.002011,0.981463,0.002717,0.004287
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_93.jpg,4,FusariumFootRot,0.974798,0.004768,0.006563,0.001420,0.002547,0.974798,0.006060,0.003844
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_96.jpg,4,FusariumFootRot,0.967951,0.005381,0.006053,0.002048,0.005402,0.967951,0.005233,0.007933
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\30e0f0fcf8908004.jpg,0,Healthy,0.530644,0.530644,0.020991,0.370449,0.028378,0.007452,0.025087,0.016999
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\6b88c1c180b207dd.jpg,0,Healthy,0.885270,0.885270,0.022955,0.036853,0.024827,0.011560,0.013338,0.005198
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\8ecffbd397274d0c.jpg,0,Healthy,0.886851,0.886851,0.009605,0.008866,0.041641,0.021535,0.017452,0.014050
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\b1b1b1b1b1b1b3f1.jpg,0,Healthy,0.573858,0.573858,0.014088,0.075892,0.249722,0.033224,0.028992,0.024224
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\bffffef0f8f01090.jpg,0,Healthy,0.979294,0.979294,0.001659,0.008604,0.003232,0.000569,0.003532,0.003111
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\d8d0f9f8e0887060.jpg,0,Healthy,0.889522,0.889522,0.025562,0.010468,0.021478,0.010758,0.012084,0.030127
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\db7ffef8f4f0f080.jpg,2,Rust,0.702323,0.205188,0.022943,0.702323,0.013156,0.015187,0.014719,0.026485
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\de0c185373f0c080.jpg,2,Rust,0.267819,0.267688,0.124791,0.267819,0.027913,0.027293,0.064946,0.219550
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\e0f8f8f0f0f0f0e0.jpg,0,Healthy,0.969593,0.969593,0.001812,0.009918,0.001886,0.005295,0.006216,0.005280
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ecc43078fcf40000.jpg,2,Rust,0.664975,0.183041,0.038050,0.664975,0.047049,0.031699,0.015685,0.019501
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ff03e130f8c08c3c.jpg,0,Healthy,0.859122,0.859122,0.007375,0.027202,0.027589,0.029333,0.039503,0.009876
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ff7ffdbd08000000.jpg,0,Healthy,0.975415,0.975415,0.000938,0.005732,0.008033,0.004725,0.003654,0.001503
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ffff199919b03078.jpg,0,Healthy,0.748502,0.748502,0.006326,0.009855,0.203831,0.009487,0.010973,0.011026
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ffff1f1f3f090101.jpg,0,Healthy,0.842448,0.842448,0.026376,0.026537,0.015325,0.040998,0.010249,0.038069
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ffff3c8c00000000.jpg,0,Healthy,0.943009,0.943009,0.012311,0.013750,0.006530,0.005136,0.007239,0.012025
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ffff775790888040.jpg,0,Healthy,0.951653,0.951653,0.009016,0.001998,0.018782,0.007765,0.005365,0.005421
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_10.jpg,0,Healthy,0.949534,0.949534,0.005346,0.001815,0.009832,0.008513,0.008783,0.016177
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_114.jpg,0,Healthy,0.984499,0.984499,0.003763,0.000825,0.003249,0.002590,0.002552,0.002521
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_120.jpg,0,Healthy,0.498373,0.498373,0.194785,0.081626,0.070134,0.082638,0.043462,0.028980
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_135.jpg,0,Healthy,0.884703,0.884703,0.008096,0.001783,0.012065,0.078829,0.007502,0.007020
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_165.jpg,0,Healthy,0.876535,0.876535,0.003710,0.004911,0.004423,0.003772,0.007532,0.099116
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_18.jpg,0,Healthy,0.927175,0.927175,0.008473,0.016383,0.012291,0.010295,0.013417,0.011966
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_186.jpg,0,Healthy,0.836274,0.836274,0.025229,0.069659,0.005086,0.009093,0.025075,0.029585
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_204.jpg,0,Healthy,0.973774,0.973774,0.009489,0.002572,0.002525,0.001957,0.002954,0.006730
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_214.jpg,0,Healthy,0.984278,0.984278,0.000867,0.000841,0.000733,0.001415,0.005749,0.006117
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_228.jpg,0,Healthy,0.991222,0.991222,0.000566,0.000821,0.002040,0.001678,0.003129,0.000543
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_233.jpg,0,Healthy,0.863229,0.863229,0.006210,0.006721,0.012904,0.023066,0.022177,0.065693
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_249.jpg,0,Healthy,0.879043,0.879043,0.008385,0.009737,0.004103,0.014717,0.015866,0.068150
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_39.jpg,0,Healthy,0.966352,0.966352,0.002590,0.003371,0.012855,0.005803,0.007616,0.001414
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_51.jpg,0,Healthy,0.987380,0.987380,0.002194,0.001335,0.002929,0.001970,0.002476,0.001715
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_54.jpg,0,Healthy,0.955051,0.955051,0.002765,0.004047,0.005735,0.009724,0.011711,0.010968
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_62.jpg,0,Healthy,0.976872,0.976872,0.004131,0.002984,0.004113,0.001994,0.007064,0.002842
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_63.jpg,0,Healthy,0.934447,0.934447,0.016875,0.009023,0.009671,0.006748,0.017645,0.005589
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_69.jpg,0,Healthy,0.938582,0.938582,0.013320,0.006563,0.009824,0.006739,0.015531,0.009443
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_72.jpg,0,Healthy,0.959722,0.959722,0.005071,0.006131,0.012720,0.004249,0.007850,0.004257
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_91.jpg,0,Healthy,0.995452,0.995452,0.000321,0.000373,0.001887,0.000647,0.000933,0.000387
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\00e0fcfff3e18c80.jpg,2,Rust,0.985116,0.003283,0.002787,0.985116,0.001700,0.001192,0.002510,0.003412
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\0c2cf52764641c59.jpg,2,Rust,0.420268,0.206630,0.181108,0.420268,0.119764,0.013952,0.024248,0.034029
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\5a58686b696c0c05.jpg,1,LeafBlight,0.684853,0.005765,0.684853,0.144397,0.052868,0.047896,0.022307,0.041914
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\8030e0779b21f8f8.jpg,0,Healthy,0.387299,0.387299,0.216197,0.219601,0.119337,0.014626,0.019817,0.023123
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\9396f9f4fe703020.jpg,1,LeafBlight,0.905540,0.018507,0.905540,0.042085,0.013726,0.006520,0.007490,0.006131
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\9e0a633e0f07030b.jpg,2,Rust,0.638209,0.011463,0.123783,0.638209,0.156095,0.020515,0.024090,0.025845
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\cd7dbdff38181809.jpg,2,Rust,0.395955,0.127392,0.305373,0.395955,0.067566,0.033648,0.038409,0.031656
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\ece9ebefe6e41820.jpg,2,Rust,0.607829,0.028276,0.255119,0.607829,0.020277,0.041545,0.022743,0.024210
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\f0f8f0e8f0f0d030.jpg,1,LeafBlight,0.675244,0.002961,0.675244,0.151849,0.108893,0.019938,0.017415,0.023700
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\fbff0c1818d09083.jpg,1,LeafBlight,0.375262,0.071971,0.375262,0.355986,0.074892,0.034667,0.061410,0.025813
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\ffcede761e0e0321.jpg,2,Rust,0.910248,0.002759,0.056016,0.910248,0.006943,0.006953,0.008003,0.009078
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\fff70f3f00000000.jpg,1,LeafBlight,0.818222,0.026755,0.818222,0.087984,0.018077,0.014957,0.018843,0.015163
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_100.jpg,1,LeafBlight,0.894271,0.010617,0.894271,0.014092,0.011729,0.023339,0.031922,0.014030
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_118.jpg,1,LeafBlight,0.973980,0.003558,0.973980,0.002319,0.001959,0.007457,0.003337,0.007390
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_122.jpg,1,LeafBlight,0.972779,0.005363,0.972779,0.001461,0.004024,0.006826,0.006059,0.003488
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_126.jpg,1,LeafBlight,0.980174,0.005993,0.980174,0.001579,0.003206,0.001455,0.005046,0.002546
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_131.jpg,1,LeafBlight,0.938067,0.013080,0.938067,0.012207,0.011058,0.006521,0.008711,0.010355
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_14.jpg,1,LeafBlight,0.965002,0.004491,0.965002,0.004797,0.003934,0.012504,0.005564,0.003708
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_159.jpg,1,LeafBlight,0.916769,0.032699,0.916769,0.010199,0.018783,0.004640,0.005866,0.011044
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_167.jpg,1,LeafBlight,0.975282,0.004468,0.975282,0.003295,0.007148,0.002591,0.002624,0.004592
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_177.jpg,1,LeafBlight,0.984227,0.002312,0.984227,0.002398,0.001703,0.003723,0.001945,0.003692
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_183.jpg,1,LeafBlight,0.983530,0.001982,0.983530,0.001642,0.003543,0.003030,0.002194,0.004080
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_19.jpg,1,LeafBlight,0.973364,0.007931,0.973364,0.002673,0.003330,0.006599,0.003074,0.003029
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_192.jpg,1,LeafBlight,0.922593,0.020589,0.922593,0.023667,0.007729,0.007955,0.009895,0.007572
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_213.jpg,1,LeafBlight,0.956180,0.007019,0.956180,0.015768,0.001421,0.008006,0.003810,0.007796
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_242.jpg,1,LeafBlight,0.793674,0.021726,0.793674,0.025105,0.015116,0.035781,0.022036,0.086561
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_243.jpg,1,LeafBlight,0.856835,0.010892,0.856835,0.021890,0.011892,0.023611,0.015972,0.058909
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_262.jpg,1,LeafBlight,0.878997,0.029236,0.878997,0.014235,0.015021,0.015881,0.038890,0.007740
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_27.jpg,1,LeafBlight,0.946198,0.011132,0.946198,0.007973,0.004276,0.015059,0.006571,0.008791
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_29.jpg,1,LeafBlight,0.954147,0.013573,0.954147,0.002688,0.003652,0.011134,0.007271,0.007535
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_292.jpg,1,LeafBlight,0.937819,0.017804,0.937819,0.008946,0.009777,0.005782,0.009640,0.010232
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_294.jpg,1,LeafBlight,0.937001,0.011233,0.937001,0.011173,0.009137,0.007977,0.011946,0.011533
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_322.jpg,1,LeafBlight,0.935078,0.008532,0.935078,0.008726,0.013064,0.013890,0.008881,0.011829
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_338.jpg,1,LeafBlight,0.925112,0.005018,0.925112,0.007630,0.036011,0.010396,0.007217,0.008616
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_369.jpg,1,LeafBlight,0.949632,0.008547,0.949632,0.003931,0.007325,0.009824,0.013195,0.007547
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_373.jpg,1,LeafBlight,0.926175,0.010070,0.926175,0.011947,0.013627,0.010936,0.012296,0.014948
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_377.jpg,1,LeafBlight,0.973619,0.004526,0.973619,0.002716,0.002989,0.004758,0.006143,0.005249
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_396.jpg,1,LeafBlight,0.978528,0.004472,0.978528,0.002890,0.001852,0.003794,0.003974,0.004490
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_96.jpg,1,LeafBlight,0.916162,0.004206,0.916162,0.008323,0.017283,0.012476,0.027134,0.014416
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\001833edefccdcc2.jpg,3,PowderyMildew,0.830531,0.035833,0.025006,0.034418,0.830531,0.030178,0.033988,0.010045
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\0288ef7f5e775744.jpg,3,PowderyMildew,0.697494,0.098300,0.029486,0.074546,0.697494,0.020256,0.025718,0.054200
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\0f070707070f0f17.jpg,3,PowderyMildew,0.616326,0.022472,0.005480,0.260459,0.616326,0.029865,0.047448,0.017951
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\1626242c6c78183c.jpg,3,PowderyMildew,0.874994,0.018361,0.048670,0.012264,0.874994,0.013482,0.011020,0.021210
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\1918381818182f2c.jpg,3,PowderyMildew,0.934105,0.001607,0.008632,0.039585,0.934105,0.004016,0.006193,0.005861
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\2f3738f8f0e0e0c0.jpg,3,PowderyMildew,0.541877,0.020404,0.064963,0.193684,0.541877,0.103647,0.045635,0.029790
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\3030303030b030b0.jpg,3,PowderyMildew,0.774786,0.009916,0.053288,0.063521,0.774786,0.038603,0.027140,0.032746
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\3dbffedcfdf30200.jpg,3,PowderyMildew,0.961172,0.006498,0.007483,0.006207,0.961172,0.010681,0.004382,0.003577
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\400c1bf3ffcfcce6.jpg,3,PowderyMildew,0.794731,0.057647,0.015601,0.038331,0.794731,0.037407,0.045622,0.010660
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\60603018188cc747.jpg,3,PowderyMildew,0.984358,0.004510,0.002341,0.001797,0.984358,0.001898,0.003415,0.001680
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\7979bede1820c003.jpg,3,PowderyMildew,0.977846,0.001936,0.007691,0.004531,0.977846,0.001605,0.003169,0.003222
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\80c38786c4c0a4c0.jpg,3,PowderyMildew,0.591870,0.027763,0.013269,0.259074,0.591870,0.029568,0.037051,0.041404
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\a3270f1c3973c282.jpg,3,PowderyMildew,0.905394,0.006609,0.005142,0.049750,0.905394,0.012003,0.006726,0.014376
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\ae8f162cb9322000.jpg,3,PowderyMildew,0.973085,0.009796,0.002023,0.002147,0.973085,0.005424,0.003043,0.004482
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\ddbde1e9c0c0e0e0.jpg,3,PowderyMildew,0.450973,0.074034,0.025048,0.355358,0.450973,0.028731,0.032430,0.033427
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\df3f0fcf49b41408.jpg,3,PowderyMildew,0.517585,0.268520,0.012196,0.051877,0.517585,0.082708,0.034138,0.032975
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\efef4eac78e08001.jpg,3,PowderyMildew,0.990708,0.001524,0.000597,0.001861,0.990708,0.001299,0.001949,0.002062
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\ff7f4140c0e08080.jpg,3,PowderyMildew,0.960596,0.009465,0.004812,0.003464,0.960596,0.008680,0.007703,0.005280
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\fffffe3821ee2000.jpg,3,PowderyMildew,0.883715,0.014759,0.031142,0.041544,0.883715,0.004421,0.014544,0.009875
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0000000001ffffff.jpg,2,Rust,0.962943,0.014600,0.005033,0.962943,0.002997,0.005070,0.003978,0.005379
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\000000ffffc3cded.jpg,3,PowderyMildew,0.949124,0.002852,0.002860,0.026033,0.949124,0.006117,0.007048,0.005967
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0000383878f9fbf9.jpg,2,Rust,0.980180,0.004209,0.002341,0.980180,0.004690,0.001327,0.002117,0.005135
