path,pred,pred_name,conf,p_Bacterial_spot227,p_Early_blight227,p_Late_blight227,p_Leaf_Mold227,p_Septoria_leaf_spot227,p_Target_Spot227,p_Tomato_Yellow_Leaf_Curl_Virus227,p_Tomato_mosaic_virus227,p_Two-spotted_spider_mite227,p_healthy227
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1094.jpg,0,Bacterial_spot227,0.835605,0.835605,0.021354,0.029004,0.011274,0.018091,0.018022,0.011643,0.022264,0.018665,0.014079
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1108.jpg,0,Bacterial_spot227,0.851910,0.851910,0.013736,0.012247,0.015068,0.032472,0.017763,0.011882,0.016549,0.012974,0.015399
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1141.jpg,0,Bacterial_spot227,0.730817,0.730817,0.038183,0.018242,0.024067,0.026092,0.069861,0.015911,0.030434,0.029661,0.016732
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1148.jpg,0,Bacterial_spot227,0.925367,0.925367,0.003305,0.013697,0.005778,0.010102,0.006165,0.010782,0.007229,0.008284,0.009289
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1149.jpg,0,Bacterial_spot227,0.702428,0.702428,0.009339,0.020454,0.010687,0.038541,0.123986,0.029425,0.024218,0.018393,0.022530
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1151.jpg,4,Septoria_leaf_spot227,0.335126,0.137334,0.076559,0.036657,0.055828,0.335126,0.176858,0.059541,0.047962,0.036461,0.037674
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1159.jpg,0,Bacterial_spot227,0.367853,0.367853,0.029698,0.019221,0.021834,0.362150,0.078206,0.022037,0.034780,0.033212,0.031010
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1169.jpg,0,Bacterial_spot227,0.756102,0.756102,0.029376,0.017549,0.013869,0.022838,0.072526,0.022363,0.027370,0.013409,0.024597
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1176.jpg,5,Target_Spot227,0.372099,0.176800,0.056309,0.023545,0.059170,0.146501,0.372099,0.031529,0.041161,0.063526,0.029359
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1187.jpg,0,Bacterial_spot227,0.825602,0.825602,0.015537,0.011817,0.024486,0.012390,0.055042,0.012597,0.018437,0.010681,0.013410
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1204.jpg,0,Bacterial_spot227,0.862543,0.862543,0.018449,0.008309,0.008984,0.003605,0.059621,0.009112,0.009010,0.010900,0.009466
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1207.jpg,0,Bacterial_spot227,0.821341,0.821341,0.013198,0.014828,0.013630,0.046769,0.016242,0.013617,0.017256,0.021156,0.021962
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs121.jpg,0,Bacterial_spot227,0.903637,0.903637,0.009289,0.009588,0.010393,0.009366,0.010996,0.017808,0.008286,0.010187,0.010451
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1242.jpg,0,Bacterial_spot227,0.804905,0.804905,0.019308,0.012336,0.010272,0.038370,0.049196,0.013202,0.019445,0.015874,0.017093
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1247.jpg,0,Bacterial_spot227,0.587996,0.587996,0.016836,0.031292,0.024364,0.137228,0.072526,0.029267,0.034837,0.029203,0.036451
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1272.jpg,0,Bacterial_spot227,0.811444,0.811444,0.013839,0.018205,0.016779,0.045734,0.018866,0.017019,0.016259,0.017308,0.024547
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1289.jpg,0,Bacterial_spot227,0.532424,0.532424,0.072073,0.063218,0.028245,0.112863,0.045501,0.028217,0.037173,0.028231,0.052055
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1291.jpg,0,Bacterial_spot227,0.820038,0.820038,0.044253,0.010308,0.020397,0.023681,0.015327,0.012537,0.019175,0.015413,0.018871
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1292.jpg,0,Bacterial_spot227,0.874993,0.874993,0.007671,0.014114,0.010287,0.005167,0.028444,0.018058,0.011791,0.015589,0.013886
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1296.jpg,0,Bacterial_spot227,0.469714,0.469714,0.162170,0.044238,0.057533,0.081863,0.048449,0.030204,0.031886,0.038707,0.035235
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1301.jpg,0,Bacterial_spot227,0.647702,0.647702,0.062447,0.029948,0.017774,0.080517,0.041558,0.026153,0.028660,0.027036,0.038206
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1324.jpg,0,Bacterial_spot227,0.658321,0.658321,0.023804,0.039582,0.024156,0.109588,0.037727,0.020351,0.032529,0.028861,0.025081
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1335.jpg,5,Target_Spot227,0.441850,0.412655,0.007254,0.018780,0.015993,0.017132,0.441850,0.017377,0.029984,0.014329,0.024646
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1346.jpg,0,Bacterial_spot227,0.874988,0.874988,0.004583,0.014963,0.007964,0.009289,0.013658,0.029853,0.008039,0.012018,0.024646
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs135.jpg,2,Late_blight227,0.504668,0.434202,0.006009,0.504668,0.005262,0.002762,0.007648,0.010995,0.011492,0.006148,0.010814
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1350.jpg,5,Target_Spot227,0.750792,0.140383,0.011017,0.013109,0.011614,0.008715,0.750792,0.011345,0.014418,0.024565,0.014043
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1352.jpg,0,Bacterial_spot227,0.713687,0.713687,0.049128,0.021880,0.012964,0.020365,0.069637,0.025806,0.029061,0.025307,0.032166
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs136.jpg,0,Bacterial_spot227,0.581803,0.581803,0.067530,0.021515,0.024680,0.155523,0.038642,0.020261,0.026080,0.030076,0.033890
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1367.jpg,0,Bacterial_spot227,0.719098,0.719098,0.012973,0.013675,0.017178,0.036570,0.116932,0.014276,0.023251,0.028530,0.017517
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1373.jpg,0,Bacterial_spot227,0.491436,0.491436,0.009415,0.014624,0.012912,0.009567,0.399535,0.020976,0.019732,0.006296,0.015507
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1376.jpg,0,Bacterial_spot227,0.698440,0.698440,0.021523,0.021518,0.015363,0.020115,0.125713,0.025132,0.029967,0.015781,0.026448
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1383.jpg,0,Bacterial_spot227,0.709688,0.709688,0.019042,0.019637,0.025512,0.025888,0.031064,0.082676,0.024963,0.022219,0.039310
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1388.jpg,5,Target_Spot227,0.629323,0.150944,0.021671,0.063339,0.031260,0.020004,0.629323,0.014275,0.031054,0.019237,0.018893
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1391.jpg,0,Bacterial_spot227,0.638193,0.638193,0.068608,0.019566,0.026933,0.064799,0.042161,0.031083,0.033765,0.045014,0.029878
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1404.jpg,0,Bacterial_spot227,0.842094,0.842094,0.007714,0.010736,0.006798,0.010626,0.056527,0.015033,0.020170,0.014905,0.015397
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1462.jpg,0,Bacterial_spot227,0.812726,0.812726,0.028146,0.015509,0.017781,0.014197,0.032076,0.017403,0.017552,0.021764,0.022845
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1464.jpg,5,Target_Spot227,0.472290,0.208557,0.042970,0.054516,0.026814,0.067940,0.472290,0.039494,0.037676,0.018637,0.031105
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1474.jpg,0,Bacterial_spot227,0.658968,0.658968,0.039242,0.018323,0.020742,0.049740,0.098090,0.022748,0.034796,0.029661,0.027688
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1478.jpg,0,Bacterial_spot227,0.399987,0.399987,0.097258,0.110181,0.048785,0.085433,0.114430,0.032025,0.038217,0.032961,0.040722
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1490.jpg,0,Bacterial_spot227,0.768893,0.768893,0.036729,0.016146,0.012917,0.037641,0.054755,0.012779,0.021886,0.019122,0.019132
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1514.jpg,0,Bacterial_spot227,0.581415,0.581415,0.066268,0.049328,0.034166,0.054447,0.079789,0.028750,0.046376,0.035858,0.023603
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1526.jpg,0,Bacterial_spot227,0.906530,0.906530,0.014477,0.011345,0.006436,0.007543,0.013966,0.010934,0.010019,0.007617,0.011134
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1534.jpg,0,Bacterial_spot227,0.761244,0.761244,0.032691,0.016909,0.013214,0.047503,0.030535,0.017041,0.025906,0.029403,0.025554
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1538.jpg,0,Bacterial_spot227,0.668221,0.668221,0.051938,0.077390,0.018947,0.037547,0.028049,0.048994,0.015631,0.022888,0.030395
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1544.jpg,0,Bacterial_spot227,0.590837,0.590837,0.019469,0.305924,0.007279,0.003486,0.009274,0.021689,0.017936,0.010769,0.013337
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1581.jpg,0,Bacterial_spot227,0.322232,0.322232,0.107908,0.143409,0.034013,0.113501,0.091268,0.054160,0.038074,0.058169,0.037265
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1612.jpg,0,Bacterial_spot227,0.631721,0.631721,0.090168,0.104087,0.026401,0.013984,0.039782,0.017259,0.027621,0.026247,0.022731
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1625.jpg,0,Bacterial_spot227,0.558140,0.558140,0.134526,0.027277,0.064420,0.018313,0.091292,0.031735,0.029638,0.024178,0.020480
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1642.jpg,0,Bacterial_spot227,0.783922,0.783922,0.015901,0.049700,0.007753,0.027405,0.018133,0.024388,0.014792,0.018071,0.039935
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1660.jpg,0,Bacterial_spot227,0.787960,0.787960,0.010244,0.027015,0.019852,0.025049,0.043244,0.017013,0.018567,0.036260,0.014796
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1680.jpg,0,Bacterial_spot227,0.929125,0.929125,0.003030,0.004996,0.006003,0.009293,0.008704,0.011317,0.007181,0.007858,0.012491
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1683.jpg,0,Bacterial_spot227,0.839317,0.839317,0.004638,0.007028,0.007577,0.005578,0.088032,0.011357,0.015335,0.006838,0.014299
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1685.jpg,0,Bacterial_spot227,0.723822,0.723822,0.037345,0.018550,0.013651,0.022806,0.097768,0.017495,0.025420,0.019055,0.024088
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1686.jpg,0,Bacterial_spot227,0.513755,0.513755,0.115083,0.015913,0.029977,0.177896,0.038309,0.016726,0.028340,0.032020,0.031981
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1690.jpg,0,Bacterial_spot227,0.728765,0.728765,0.054841,0.015015,0.020836,0.080931,0.012435,0.016274,0.023917,0.019920,0.027066
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1691.jpg,0,Bacterial_spot227,0.944024,0.944024,0.001147,0.002075,0.002228,0.002112,0.030375,0.006037,0.005169,0.002574,0.004258
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs17.jpg,4,Septoria_leaf_spot227,0.365039,0.238465,0.060349,0.048047,0.037620,0.365039,0.071968,0.035427,0.052040,0.036588,0.054457
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1702.jpg,5,Target_Spot227,0.382115,0.106629,0.027331,0.073115,0.031860,0.043029,0.382115,0.048409,0.027105,0.218148,0.042259
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs174.jpg,0,Bacterial_spot227,0.840036,0.840036,0.026313,0.045844,0.008758,0.005990,0.013367,0.016669,0.015416,0.017503,0.010105
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs191.jpg,0,Bacterial_spot227,0.728814,0.728814,0.029199,0.019130,0.022646,0.056586,0.035833,0.025474,0.030638,0.027223,0.024456
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs2.jpg,0,Bacterial_spot227,0.716279,0.716279,0.019985,0.036172,0.022846,0.020429,0.078350,0.026443,0.019907,0.022846,0.036744
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs20.jpg,0,Bacterial_spot227,0.912434,0.912434,0.015369,0.010706,0.004184,0.009418,0.009126,0.008465,0.010711,0.010643,0.008943
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs21.jpg,0,Bacterial_spot227,0.781783,0.781783,0.012152,0.015422,0.015974,0.018039,0.086692,0.014410,0.019002,0.015935,0.020591
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs228.jpg,0,Bacterial_spot227,0.920727,0.920727,0.010212,0.013906,0.006007,0.005312,0.008020,0.007494,0.007923,0.011866,0.008532
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs240.jpg,0,Bacterial_spot227,0.912067,0.912067,0.007005,0.009178,0.004735,0.006012,0.009701,0.022622,0.006736,0.008664,0.013279
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs247.jpg,0,Bacterial_spot227,0.852467,0.852467,0.024411,0.012130,0.010932,0.020170,0.022845,0.012806,0.013132,0.017230,0.013877
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs265.jpg,0,Bacterial_spot227,0.715410,0.715410,0.021752,0.030514,0.042622,0.048223,0.037187,0.021425,0.027256,0.025012,0.030600
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs277.jpg,0,Bacterial_spot227,0.765378,0.765378,0.080986,0.014641,0.016942,0.019477,0.022638,0.018208,0.017574,0.023112,0.021044
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs290.jpg,0,Bacterial_spot227,0.720802,0.720802,0.032745,0.031391,0.023593,0.020062,0.070779,0.012597,0.022650,0.040819,0.024562
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs293.jpg,0,Bacterial_spot227,0.942737,0.942737,0.005215,0.009965,0.003991,0.005341,0.006941,0.008297,0.005772,0.007215,0.004526
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs300.jpg,0,Bacterial_spot227,0.907745,0.907745,0.013494,0.010620,0.007468,0.009812,0.009831,0.012393,0.008989,0.008537,0.011110
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs303.jpg,0,Bacterial_spot227,0.608104,0.608104,0.032048,0.036653,0.050249,0.029567,0.083309,0.030603,0.021679,0.083472,0.024315
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs308.jpg,0,Bacterial_spot227,0.851156,0.851156,0.014742,0.013492,0.009982,0.032499,0.016918,0.013944,0.016569,0.013099,0.017601
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs324.jpg,0,Bacterial_spot227,0.445775,0.445775,0.037597,0.039885,0.024723,0.163034,0.136886,0.024021,0.045857,0.041937,0.040286
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs325.jpg,0,Bacterial_spot227,0.397075,0.397075,0.041424,0.070105,0.033975,0.025064,0.096739,0.184657,0.027087,0.025372,0.098502
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs326.jpg,0,Bacterial_spot227,0.488650,0.488650,0.019040,0.019993,0.018590,0.019114,0.308791,0.029626,0.031453,0.028617,0.036127
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs328.jpg,0,Bacterial_spot227,0.686284,0.686284,0.056004,0.037871,0.018999,0.044345,0.046429,0.027281,0.028970,0.027874,0.025943
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs347.jpg,0,Bacterial_spot227,0.601511,0.601511,0.028271,0.018704,0.018878,0.054533,0.174708,0.019176,0.032290,0.020948,0.030981
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs351.jpg,0,Bacterial_spot227,0.818183,0.818183,0.011860,0.023271,0.009770,0.005084,0.033450,0.024758,0.014327,0.013853,0.045443
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs37.jpg,0,Bacterial_spot227,0.861044,0.861044,0.008990,0.004909,0.015574,0.010572,0.017533,0.048624,0.010202,0.011064,0.011487
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs38.jpg,0,Bacterial_spot227,0.504498,0.504498,0.012158,0.340695,0.015339,0.022548,0.019705,0.026914,0.018557,0.018065,0.021521
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs380.jpg,0,Bacterial_spot227,0.928926,0.928926,0.007644,0.004990,0.004393,0.014528,0.007167,0.005652,0.011027,0.007398,0.008274
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs381.jpg,0,Bacterial_spot227,0.868870,0.868870,0.010207,0.019834,0.004287,0.004723,0.005325,0.064559,0.005232,0.009337,0.007624
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs386.jpg,0,Bacterial_spot227,0.569298,0.569298,0.005906,0.013770,0.008653,0.010215,0.339944,0.013787,0.017010,0.006845,0.014572
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs395.jpg,0,Bacterial_spot227,0.610713,0.610713,0.034454,0.050727,0.033804,0.065223,0.088499,0.037596,0.023749,0.030272,0.024962
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs397.jpg,0,Bacterial_spot227,0.615200,0.615200,0.051344,0.104787,0.012030,0.083340,0.029070,0.027779,0.022673,0.032788,0.020989
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs408.jpg,0,Bacterial_spot227,0.624807,0.624807,0.025688,0.039799,0.044405,0.019706,0.128058,0.026093,0.033057,0.032497,0.025890
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs413.jpg,5,Target_Spot227,0.708318,0.092278,0.023769,0.021348,0.011824,0.053838,0.708318,0.020787,0.028475,0.022084,0.017279
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs422.jpg,0,Bacterial_spot227,0.785393,0.785393,0.011105,0.054315,0.016501,0.017108,0.029615,0.022970,0.019174,0.017964,0.025856
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs426.jpg,0,Bacterial_spot227,0.520243,0.520243,0.010620,0.021753,0.021176,0.006870,0.334584,0.025043,0.026920,0.012277,0.020515
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs430.jpg,0,Bacterial_spot227,0.552036,0.552036,0.053900,0.064696,0.039178,0.066416,0.061316,0.038958,0.042850,0.031159,0.049492
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs431.jpg,0,Bacterial_spot227,0.753745,0.753745,0.062478,0.026042,0.013664,0.018586,0.035935,0.016219,0.027549,0.024093,0.021687
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs433.jpg,5,Target_Spot227,0.704250,0.146184,0.008231,0.030402,0.011762,0.016652,0.704250,0.023855,0.022260,0.019114,0.017290
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs454.jpg,0,Bacterial_spot227,0.668654,0.668654,0.032337,0.053386,0.027370,0.075757,0.023503,0.026880,0.026645,0.035325,0.030141
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs468.jpg,5,Target_Spot227,0.751075,0.102544,0.013570,0.015331,0.010183,0.021870,0.751075,0.019490,0.019705,0.030085,0.016146
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs470.jpg,0,Bacterial_spot227,0.877166,0.877166,0.011901,0.013466,0.010924,0.008499,0.026288,0.011499,0.013648,0.011061,0.015547
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs471.jpg,0,Bacterial_spot227,0.470337,0.470337,0.024769,0.028509,0.026328,0.093524,0.205475,0.045043,0.037805,0.029214,0.038996
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs482.jpg,0,Bacterial_spot227,0.868849,0.868849,0.007870,0.014482,0.013725,0.018200,0.020535,0.012821,0.018648,0.010884,0.013985
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs509.jpg,0,Bacterial_spot227,0.239010,0.239010,0.031659,0.090607,0.040354,0.231430,0.200482,0.029394,0.049142,0.039458,0.048463
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs512.jpg,0,Bacterial_spot227,0.574013,0.574013,0.058041,0.038612,0.033674,0.016949,0.064876,0.016363,0.023245,0.147131,0.027097
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs526.jpg,5,Target_Spot227,0.558918,0.284910,0.017422,0.030105,0.016738,0.015594,0.558918,0.020568,0.020513,0.017431,0.017800
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs531.jpg,0,Bacterial_spot227,0.564137,0.564137,0.035384,0.103897,0.020760,0.010640,0.153775,0.029227,0.029149,0.018610,0.034421
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs552.jpg,0,Bacterial_spot227,0.859352,0.859352,0.007298,0.011922,0.011521,0.030719,0.020805,0.012697,0.010593,0.014240,0.020854
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs571.jpg,0,Bacterial_spot227,0.877132,0.877132,0.018750,0.008553,0.014245,0.014065,0.019606,0.009854,0.014847,0.008043,0.014905
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs577.jpg,0,Bacterial_spot227,0.556857,0.556857,0.036265,0.059305,0.034202,0.040015,0.033190,0.164607,0.018695,0.029383,0.027482
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs608.jpg,5,Target_Spot227,0.837339,0.031003,0.009122,0.029214,0.015597,0.015982,0.837339,0.007511,0.016238,0.022702,0.015292
