path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04112.jpg,0,Alt,0.992381,0.992381,0.000245,0.001451,0.000525,0.000767,0.002258,0.001112,0.000756,0.000506
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04119.jpg,0,Alt,0.704845,0.704845,0.072216,0.004199,0.011205,0.003750,0.035911,0.159749,0.003522,0.004603
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04123.jpg,0,Alt,0.983456,0.983456,0.002223,0.001611,0.003530,0.002315,0.001052,0.002403,0.002115,0.001295
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04166.jpg,0,Alt,0.981012,0.981012,0.001278,0.005977,0.003060,0.002035,0.001351,0.003141,0.001797,0.000348
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04169.jpg,0,Alt,0.968188,0.968188,0.008393,0.007955,0.003449,0.001144,0.002898,0.003835,0.003211,0.000927
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04200.jpg,0,Alt,0.892666,0.892666,0.052469,0.004050,0.021137,0.005650,0.001938,0.014243,0.005541,0.002305
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04224.jpg,0,Alt,0.684066,0.684066,0.148664,0.026693,0.022248,0.003927,0.055946,0.011133,0.038703,0.008620
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04247.jpg,0,Alt,0.575302,0.575302,0.002572,0.006292,0.024565,0.009418,0.013314,0.320830,0.011663,0.036045
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04266.jpg,0,Alt,0.873591,0.873591,0.001657,0.034608,0.003433,0.005471,0.063468,0.009879,0.003203,0.004688
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04274.jpg,0,Alt,0.813919,0.813919,0.022604,0.007802,0.008928,0.009356,0.017790,0.034672,0.020080,0.064850
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04511.jpg,0,Alt,0.975485,0.975485,0.012418,0.001583,0.001678,0.002165,0.000546,0.001849,0.002592,0.001685
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04531.jpg,0,Alt,0.783279,0.783279,0.050515,0.006110,0.010133,0.016225,0.086561,0.017415,0.016004,0.013756
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04543.jpg,0,Alt,0.964624,0.964624,0.003773,0.003942,0.007590,0.001821,0.006853,0.008553,0.001749,0.001095
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04568.jpg,0,Alt,0.971471,0.971471,0.000364,0.011032,0.002575,0.001637,0.010278,0.000990,0.000890,0.000763
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04589.jpg,0,Alt,0.584479,0.584479,0.269429,0.023348,0.016276,0.039998,0.021363,0.026021,0.006608,0.012479
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04610.jpg,0,Alt,0.960839,0.960839,0.004604,0.006402,0.003049,0.012157,0.001501,0.003942,0.004515,0.002990
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04614.jpg,0,Alt,0.959512,0.959512,0.008330,0.002269,0.003684,0.006180,0.003780,0.006181,0.001341,0.008723
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04641.jpg,0,Alt,0.859286,0.859286,0.016984,0.016151,0.005734,0.008632,0.057093,0.014908,0.013221,0.007991
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04649.jpg,0,Alt,0.600237,0.600237,0.016184,0.061693,0.071292,0.054418,0.013132,0.037410,0.044241,0.101393
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04659.jpg,0,Alt,0.843819,0.843819,0.037263,0.020010,0.007932,0.009872,0.022377,0.013232,0.028937,0.016557
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04709.jpg,0,Alt,0.920008,0.920008,0.001394,0.016608,0.018997,0.005307,0.017872,0.004986,0.009159,0.005669
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04730.jpg,0,Alt,0.879802,0.879802,0.005051,0.005350,0.006249,0.062317,0.009399,0.018874,0.009547,0.003411
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06306.jpg,0,Alt,0.906844,0.906844,0.006999,0.014932,0.012004,0.002209,0.032031,0.003934,0.001693,0.019354
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06311.jpg,0,Alt,0.995968,0.995968,0.000235,0.000669,0.000873,0.000324,0.001351,0.000057,0.000217,0.000307
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06346.jpg,0,Alt,0.987749,0.987749,0.002473,0.001947,0.003526,0.001016,0.000327,0.000174,0.002197,0.000591
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06393.jpg,0,Alt,0.970213,0.970213,0.002296,0.018085,0.001084,0.000930,0.002963,0.001514,0.001730,0.001186
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06398.jpg,0,Alt,0.916993,0.916993,0.052651,0.009735,0.004379,0.002262,0.002076,0.004828,0.005031,0.002045
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06405.jpg,0,Alt,0.987173,0.987173,0.000321,0.003004,0.000470,0.004415,0.002374,0.000156,0.001468,0.000620
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06408.jpg,0,Alt,0.983474,0.983474,0.006108,0.003700,0.001194,0.001594,0.000881,0.000868,0.001007,0.001173
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06424.jpg,0,Alt,0.803772,0.803772,0.042246,0.007682,0.010054,0.004297,0.082030,0.037364,0.008774,0.003781
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06923.jpg,0,Alt,0.989930,0.989930,0.000430,0.001488,0.001469,0.001570,0.002289,0.000910,0.001131,0.000784
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06929.jpg,0,Alt,0.915909,0.915909,0.007194,0.016275,0.007430,0.007062,0.005849,0.026263,0.010996,0.003022
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06930.jpg,0,Alt,0.987613,0.987613,0.001756,0.000537,0.003205,0.001173,0.000881,0.001010,0.002238,0.001586
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06952.jpg,0,Alt,0.920231,0.920231,0.002727,0.008454,0.013236,0.009627,0.005842,0.006098,0.009986,0.023798
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06954.jpg,0,Alt,0.955759,0.955759,0.005344,0.004311,0.007840,0.005543,0.002022,0.006315,0.008020,0.004844
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06957.jpg,0,Alt,0.937132,0.937132,0.008587,0.002566,0.005119,0.002648,0.004706,0.027029,0.005657,0.006556
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06973.jpg,0,Alt,0.887310,0.887310,0.013106,0.008276,0.056835,0.002195,0.006775,0.005677,0.013329,0.006496
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07002.jpg,0,Alt,0.966954,0.966954,0.006509,0.000996,0.007748,0.003282,0.000595,0.002161,0.008730,0.003024
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07007.jpg,0,Alt,0.966624,0.966624,0.004549,0.012067,0.002919,0.003400,0.001336,0.002973,0.002269,0.003863
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07009.jpg,0,Alt,0.916978,0.916978,0.001323,0.001533,0.006766,0.002726,0.061674,0.007728,0.000420,0.000852
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07016.jpg,0,Alt,0.945923,0.945923,0.001381,0.002196,0.006942,0.007944,0.010484,0.010361,0.011384,0.003385
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07024.jpg,0,Alt,0.855701,0.855701,0.003038,0.003629,0.006108,0.016606,0.029456,0.029698,0.027878,0.027885
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07035.jpg,0,Alt,0.890327,0.890327,0.061722,0.004658,0.009842,0.011884,0.005719,0.003923,0.009116,0.002809
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07043.jpg,0,Alt,0.960642,0.960642,0.000509,0.000821,0.006262,0.008319,0.007257,0.011764,0.003043,0.001384
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07044.jpg,0,Alt,0.978685,0.978685,0.001751,0.001464,0.001050,0.002802,0.007842,0.001577,0.001370,0.003459
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf09650.jpg,1,Big,0.899888,0.065060,0.899888,0.005643,0.003926,0.004973,0.004586,0.006028,0.004848,0.005046
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf09767.jpg,0,Alt,0.973116,0.973116,0.006103,0.001276,0.005589,0.003723,0.002354,0.000509,0.004908,0.002422
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf09770.jpg,0,Alt,0.970242,0.970242,0.008585,0.003956,0.002360,0.004932,0.002439,0.000602,0.004409,0.002474
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10445.jpg,0,Alt,0.938525,0.938525,0.005605,0.024853,0.005809,0.002194,0.001700,0.011475,0.007961,0.001878
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10777.jpg,0,Alt,0.831385,0.831385,0.042188,0.011184,0.017820,0.033682,0.029226,0.012930,0.005774,0.015811
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10781.jpg,0,Alt,0.928533,0.928533,0.006771,0.003946,0.027457,0.014006,0.002304,0.002304,0.004489,0.010190
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10789.jpg,0,Alt,0.980169,0.980169,0.001228,0.000991,0.001362,0.001833,0.000863,0.003111,0.009680,0.000763
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10805.jpg,0,Alt,0.977151,0.977151,0.006922,0.002517,0.003083,0.002780,0.000596,0.003047,0.000762,0.003142
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10808.jpg,0,Alt,0.988982,0.988982,0.003729,0.000539,0.000244,0.001560,0.000365,0.002237,0.001089,0.001255
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10821.jpg,0,Alt,0.970632,0.970632,0.002622,0.005762,0.003055,0.003748,0.005491,0.003121,0.000866,0.004703
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10822.jpg,0,Alt,0.857209,0.857209,0.064886,0.003128,0.005053,0.013601,0.007287,0.025553,0.021014,0.002271
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10839.jpg,0,Alt,0.967156,0.967156,0.004852,0.008422,0.005150,0.002695,0.001675,0.004635,0.002717,0.002698
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10844.jpg,0,Alt,0.964114,0.964114,0.002473,0.009313,0.005544,0.002161,0.005493,0.006366,0.002716,0.001820
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10851.jpg,0,Alt,0.992718,0.992718,0.001497,0.000518,0.001243,0.001282,0.000380,0.001003,0.000763,0.000597
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10861.jpg,0,Alt,0.627542,0.627542,0.011404,0.155599,0.151549,0.012898,0.004098,0.012648,0.010850,0.013411
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10865.jpg,0,Alt,0.994447,0.994447,0.000323,0.000243,0.000188,0.000231,0.002984,0.000240,0.000980,0.000365
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10870.jpg,0,Alt,0.852840,0.852840,0.025804,0.005952,0.005735,0.023679,0.067127,0.004380,0.007889,0.006595
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf11132.jpg,0,Alt,0.979562,0.979562,0.012355,0.001178,0.001427,0.001500,0.000976,0.000869,0.001447,0.000686
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf12251.jpg,0,Alt,0.990146,0.990146,0.001022,0.001163,0.002429,0.000735,0.000462,0.000958,0.000935,0.002149
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf12288.jpg,0,Alt,0.493392,0.493392,0.216814,0.018344,0.006496,0.027444,0.150329,0.035136,0.013579,0.038467
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf12296.jpg,0,Alt,0.973293,0.973293,0.002449,0.001679,0.001775,0.001491,0.002190,0.011161,0.003491,0.002470
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf13228.jpg,0,Alt,0.985452,0.985452,0.001310,0.002401,0.002159,0.001549,0.002425,0.000841,0.002118,0.001744
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf13755.jpg,0,Alt,0.992569,0.992569,0.001030,0.000489,0.000603,0.001651,0.000627,0.000833,0.000795,0.001404
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf15179.jpg,6,Pse,0.799411,0.035886,0.008118,0.012690,0.095383,0.006984,0.028913,0.799411,0.004418,0.008197
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf15180.jpg,0,Alt,0.447636,0.447636,0.354801,0.045373,0.021256,0.060374,0.047994,0.004188,0.008344,0.010035
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf15184.jpg,0,Alt,0.541173,0.541173,0.391318,0.028051,0.010469,0.003632,0.000918,0.010287,0.009715,0.004437
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf15197.jpg,1,Big,0.699816,0.238100,0.699816,0.020281,0.005693,0.006467,0.000847,0.002729,0.014221,0.011846
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00071.jpg,1,Big,0.902955,0.033003,0.902955,0.004841,0.015225,0.006364,0.016008,0.003440,0.013697,0.004469
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00108.jpg,5,Myc,0.386802,0.167258,0.139476,0.048343,0.048675,0.047570,0.386802,0.108697,0.036084,0.017095
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00114.jpg,1,Big,0.930156,0.000777,0.930156,0.004753,0.042083,0.000675,0.011807,0.000404,0.003611,0.005735
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00224.jpg,1,Big,0.893356,0.001131,0.893356,0.007897,0.065541,0.013612,0.002332,0.002922,0.006046,0.007162
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00247.jpg,1,Big,0.960033,0.000720,0.960033,0.003668,0.004824,0.002368,0.011397,0.012041,0.002521,0.002429
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00304.jpg,1,Big,0.844257,0.002432,0.844257,0.011357,0.024185,0.003318,0.102420,0.005302,0.004739,0.001989
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00581.jpg,7,Xan,0.908502,0.012597,0.004290,0.001677,0.009343,0.030891,0.014512,0.015732,0.908502,0.002456
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00663.jpg,1,Big,0.967359,0.008762,0.967359,0.002895,0.006884,0.003743,0.003036,0.003728,0.000467,0.003126
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00700.jpg,1,Big,0.984239,0.001453,0.984239,0.001898,0.003221,0.000491,0.001882,0.002471,0.002776,0.001571
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00725.jpg,1,Big,0.982887,0.001338,0.982887,0.003429,0.000423,0.000475,0.000222,0.004488,0.002467,0.004271
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00742.jpg,1,Big,0.988225,0.000087,0.988225,0.003251,0.001090,0.000637,0.001780,0.001924,0.001870,0.001134
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00768.jpg,1,Big,0.839600,0.020769,0.839600,0.019597,0.032117,0.012631,0.039664,0.010065,0.007243,0.018315
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00772.jpg,1,Big,0.691558,0.207846,0.691558,0.018016,0.007834,0.013582,0.028464,0.007765,0.010708,0.014227
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00797.jpg,1,Big,0.878050,0.009057,0.878050,0.015690,0.002466,0.007746,0.036030,0.019876,0.006027,0.025058
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00829.jpg,1,Big,0.600081,0.020404,0.600081,0.094623,0.013799,0.040687,0.142741,0.026250,0.028620,0.032797
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00898.jpg,1,Big,0.756104,0.116748,0.756104,0.029526,0.027832,0.014122,0.006080,0.002265,0.008557,0.038768
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00941.jpg,1,Big,0.979598,0.000842,0.979598,0.004875,0.002272,0.001902,0.003530,0.001444,0.003327,0.002209
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01155.jpg,1,Big,0.825487,0.086160,0.825487,0.026162,0.008695,0.022801,0.008481,0.003145,0.006855,0.012214
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01164.jpg,1,Big,0.711371,0.088475,0.711371,0.079580,0.017068,0.030235,0.009692,0.007119,0.048291,0.008169
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01213.jpg,1,Big,0.975101,0.000469,0.975101,0.000614,0.001062,0.006659,0.011678,0.000451,0.003334,0.000632
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01289.jpg,1,Big,0.738184,0.193320,0.738184,0.003836,0.029187,0.003558,0.004217,0.010331,0.012990,0.004377
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01291.jpg,1,Big,0.948136,0.013341,0.948136,0.007228,0.004107,0.003877,0.012597,0.001259,0.004720,0.004736
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01327.jpg,1,Big,0.975119,0.000817,0.975119,0.004054,0.006650,0.003219,0.001308,0.002606,0.001679,0.004548
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01409.jpg,1,Big,0.905010,0.000970,0.905010,0.008995,0.001575,0.008174,0.008709,0.048600,0.007834,0.010133
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01430.jpg,1,Big,0.905436,0.004017,0.905436,0.007295,0.004610,0.009624,0.046510,0.001661,0.018981,0.001868
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01457.jpg,1,Big,0.987432,0.000152,0.987432,0.002354,0.001611,0.000918,0.004019,0.000389,0.001178,0.001947
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01458.jpg,1,Big,0.976194,0.001377,0.976194,0.002234,0.007107,0.003396,0.003089,0.001224,0.004230,0.001150
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01459.jpg,1,Big,0.942760,0.006630,0.942760,0.007765,0.003967,0.005469,0.000745,0.000825,0.029430,0.002409
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01467.jpg,1,Big,0.501528,0.017594,0.501528,0.045291,0.007161,0.015398,0.386040,0.009385,0.010278,0.007324
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01472.jpg,1,Big,0.961762,0.004097,0.961762,0.003612,0.011384,0.002255,0.003560,0.007485,0.002910,0.002935
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01496.jpg,1,Big,0.950147,0.006331,0.950147,0.003185,0.010758,0.006229,0.001564,0.018349,0.002367,0.001070
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01499.jpg,1,Big,0.907601,0.058705,0.907601,0.008149,0.001802,0.002128,0.002381,0.008052,0.008833,0.002348
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01648.jpg,1,Big,0.488648,0.054598,0.488648,0.063878,0.027974,0.011149,0.006242,0.255745,0.048691,0.043075
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01844.jpg,1,Big,0.657919,0.010014,0.657919,0.010818,0.006893,0.009697,0.284075,0.002247,0.013241,0.005097
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01863.jpg,0,Alt,0.587761,0.587761,0.207536,0.012847,0.018783,0.002914,0.113498,0.020872,0.013635,0.022154
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf02020.jpg,1,Big,0.344144,0.161770,0.344144,0.013009,0.037169,0.079867,0.032705,0.017886,0.272905,0.040544
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf02230.jpg,1,Big,0.397337,0.088961,0.397337,0.006057,0.005387,0.016863,0.336557,0.106577,0.036778,0.005483
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf03704.jpg,5,Myc,0.597956,0.124484,0.014594,0.009741,0.005978,0.012569,0.597956,0.120478,0.098620,0.015581
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf04168.jpg,6,Pse,0.491965,0.045838,0.404680,0.008030,0.004190,0.007952,0.026185,0.491965,0.006638,0.004522
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf04951.jpg,3,Mac,0.755832,0.045844,0.027012,0.008154,0.755832,0.006988,0.056490,0.029645,0.057156,0.012878
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf04979.jpg,1,Big,0.507868,0.016729,0.507868,0.025923,0.100396,0.030829,0.209040,0.086843,0.013169,0.009203
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf04980.jpg,0,Alt,0.605621,0.605621,0.124794,0.019156,0.038858,0.008904,0.053900,0.118615,0.007513,0.022638
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf04996.jpg,5,Myc,0.867225,0.002723,0.055008,0.005821,0.025303,0.006493,0.867225,0.027003,0.006512,0.003912
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf05012.jpg,1,Big,0.496341,0.000788,0.496341,0.008199,0.003812,0.001341,0.459937,0.019572,0.000690,0.009320
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf05222.jpg,1,Big,0.387192,0.072587,0.387192,0.094747,0.024922,0.058786,0.135586,0.202943,0.016979,0.006258
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf05289.jpg,5,Myc,0.873333,0.004614,0.021134,0.003153,0.003654,0.006113,0.873333,0.077740,0.003803,0.006457
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf05552.jpg,5,Myc,0.973288,0.005947,0.003935,0.001696,0.001905,0.001268,0.973288,0.002833,0.006936,0.002192
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf05575.jpg,5,Myc,0.910980,0.042690,0.002056,0.004877,0.001318,0.001673,0.910980,0.031818,0.001335,0.003252
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf07081.jpg,1,Big,0.383606,0.110470,0.383606,0.011743,0.007846,0.017906,0.033388,0.201161,0.027545,0.206334
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08148.jpg,4,Mil,0.326294,0.020119,0.229913,0.020616,0.192851,0.326294,0.005587,0.115072,0.015730,0.073817
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08158.jpg,1,Big,0.961997,0.001781,0.961997,0.015391,0.003690,0.010506,0.001925,0.000427,0.001223,0.003062
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08168.jpg,1,Big,0.948326,0.001049,0.948326,0.009318,0.001477,0.012093,0.002874,0.021292,0.001832,0.001738
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08249.jpg,1,Big,0.847078,0.010994,0.847078,0.007737,0.006932,0.088414,0.029716,0.002421,0.001023,0.005685
