path,pred,pred_name,conf,p_Healthy,p_LeafBlight,p_Rust,p_PowderyMildew,p_FusariumFootRot,p_WheatBlast,p_BlackPoint
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_90.jpg,4,FusariumFootRot,0.952434,0.006336,0.008049,0.008485,0.005855,0.952434,0.009024,0.009817
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_91.jpg,4,FusariumFootRot,0.953208,0.007292,0.006807,0.008575,0.006597,0.953208,0.008471,0.009049
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_93.jpg,4,FusariumFootRot,0.955089,0.007095,0.007109,0.006675,0.007183,0.955089,0.009097,0.007751
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_96.jpg,4,FusariumFootRot,0.959007,0.006657,0.006130,0.006474,0.007394,0.959007,0.007599,0.006739
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\30e0f0fcf8908004.jpg,1,LeafBlight,0.475438,0.294630,0.475438,0.142752,0.013646,0.017488,0.035760,0.020286
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\6b88c1c180b207dd.jpg,0,Healthy,0.909473,0.909473,0.013248,0.019253,0.022986,0.010547,0.012960,0.011533
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\8ecffbd397274d0c.jpg,0,Healthy,0.947111,0.947111,0.006419,0.006727,0.017094,0.007519,0.007930,0.007200
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\b1b1b1b1b1b1b3f1.jpg,0,Healthy,0.905260,0.905260,0.017538,0.015016,0.028592,0.008712,0.015342,0.009540
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\bffffef0f8f01090.jpg,0,Healthy,0.962616,0.962616,0.002595,0.004635,0.011150,0.005766,0.005330,0.007908
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\d8d0f9f8e0887060.jpg,0,Healthy,0.936968,0.936968,0.011449,0.013284,0.004433,0.010776,0.012738,0.010353
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\db7ffef8f4f0f080.jpg,2,Rust,0.597910,0.353559,0.008067,0.597910,0.006961,0.010378,0.008912,0.014213
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\de0c185373f0c080.jpg,2,Rust,0.452213,0.430663,0.012766,0.452213,0.019927,0.015918,0.039941,0.028572
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\e0f8f8f0f0f0f0e0.jpg,0,Healthy,0.937400,0.937400,0.006710,0.012715,0.015178,0.010044,0.012246,0.005706
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ecc43078fcf40000.jpg,2,Rust,0.382233,0.373378,0.053738,0.382233,0.043603,0.053398,0.038423,0.055227
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ff03e130f8c08c3c.jpg,0,Healthy,0.877526,0.877526,0.013561,0.023317,0.026818,0.021324,0.020387,0.017067
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ff7ffdbd08000000.jpg,0,Healthy,0.953867,0.953867,0.005829,0.008057,0.010273,0.007662,0.008003,0.006309
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ffff199919b03078.jpg,0,Healthy,0.961620,0.961620,0.005805,0.006308,0.007683,0.006451,0.006219,0.005914
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ffff1f1f3f090101.jpg,0,Healthy,0.606580,0.606580,0.031296,0.073228,0.199639,0.038158,0.017754,0.033347
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ffff3c8c00000000.jpg,0,Healthy,0.789822,0.789822,0.019744,0.103501,0.009788,0.029726,0.018466,0.028952
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ffff775790888040.jpg,0,Healthy,0.947211,0.947211,0.008517,0.005891,0.013916,0.008377,0.008175,0.007912
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_10.jpg,0,Healthy,0.962600,0.962600,0.005822,0.005803,0.006150,0.005638,0.007873,0.006114
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_114.jpg,0,Healthy,0.963116,0.963116,0.005521,0.006496,0.006553,0.006250,0.005929,0.006135
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_120.jpg,0,Healthy,0.832099,0.832099,0.028773,0.026931,0.053966,0.022207,0.017559,0.018464
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_135.jpg,0,Healthy,0.912238,0.912238,0.006129,0.008753,0.009022,0.042458,0.013360,0.008040
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_165.jpg,0,Healthy,0.960248,0.960248,0.007169,0.005735,0.006591,0.006867,0.006492,0.006897
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_18.jpg,0,Healthy,0.965901,0.965901,0.004701,0.005663,0.006791,0.005715,0.005823,0.005406
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_186.jpg,0,Healthy,0.944222,0.944222,0.013244,0.012221,0.003092,0.004280,0.009453,0.013488
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_204.jpg,0,Healthy,0.962033,0.962033,0.005796,0.008352,0.006937,0.005553,0.006320,0.005009
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_214.jpg,0,Healthy,0.947643,0.947643,0.009254,0.006486,0.008373,0.009245,0.010512,0.008488
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_228.jpg,0,Healthy,0.955709,0.955709,0.005460,0.009374,0.005991,0.008391,0.008244,0.006831
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_233.jpg,0,Healthy,0.946715,0.946715,0.005166,0.007469,0.007374,0.008563,0.009450,0.015263
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_249.jpg,0,Healthy,0.942536,0.942536,0.006508,0.010288,0.007071,0.008336,0.009784,0.015478
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_39.jpg,0,Healthy,0.965158,0.965158,0.006032,0.005562,0.005292,0.005947,0.006593,0.005415
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_51.jpg,0,Healthy,0.953535,0.953535,0.008351,0.008098,0.008023,0.007593,0.007087,0.007312
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_54.jpg,0,Healthy,0.942189,0.942189,0.009337,0.008312,0.007257,0.010175,0.010184,0.012545
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_62.jpg,0,Healthy,0.960625,0.960625,0.007306,0.006295,0.006194,0.006646,0.006951,0.005983
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_63.jpg,0,Healthy,0.962076,0.962076,0.006373,0.006441,0.006295,0.006591,0.006860,0.005364
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_69.jpg,0,Healthy,0.952903,0.952903,0.010185,0.006772,0.006902,0.008057,0.007444,0.007737
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_72.jpg,0,Healthy,0.968347,0.968347,0.004164,0.005197,0.006147,0.004762,0.006156,0.005227
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_91.jpg,0,Healthy,0.962552,0.962552,0.006617,0.005766,0.006958,0.006308,0.006093,0.005707
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\00e0fcfff3e18c80.jpg,2,Rust,0.648007,0.012499,0.276266,0.648007,0.010362,0.022556,0.016502,0.013808
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\0c2cf52764641c59.jpg,1,LeafBlight,0.555239,0.033541,0.555239,0.190114,0.060232,0.050228,0.041640,0.069006
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\5a58686b696c0c05.jpg,1,LeafBlight,0.890788,0.011937,0.890788,0.037406,0.017470,0.016339,0.012522,0.013539
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\8030e0779b21f8f8.jpg,2,Rust,0.463029,0.070688,0.346454,0.463029,0.030347,0.031417,0.032573,0.025492
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\9396f9f4fe703020.jpg,1,LeafBlight,0.938060,0.009493,0.938060,0.006067,0.019672,0.009484,0.009780,0.007444
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\9e0a633e0f07030b.jpg,1,LeafBlight,0.492447,0.009351,0.492447,0.389938,0.042809,0.020950,0.017955,0.026549
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\cd7dbdff38181809.jpg,2,Rust,0.498038,0.066390,0.224922,0.498038,0.099998,0.041082,0.034191,0.035380
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\ece9ebefe6e41820.jpg,2,Rust,0.930101,0.006378,0.022458,0.930101,0.012092,0.011123,0.008761,0.009087
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\f0f8f0e8f0f0d030.jpg,1,LeafBlight,0.913482,0.004619,0.913482,0.033732,0.021982,0.006526,0.010383,0.009276
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\fbff0c1818d09083.jpg,1,LeafBlight,0.650023,0.027871,0.650023,0.149498,0.055931,0.047110,0.040811,0.028756
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\ffcede761e0e0321.jpg,1,LeafBlight,0.784761,0.018339,0.784761,0.122841,0.017958,0.014345,0.023675,0.018081
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\fff70f3f00000000.jpg,1,LeafBlight,0.960805,0.008092,0.960805,0.006367,0.005918,0.007134,0.006979,0.004704
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_100.jpg,1,LeafBlight,0.961607,0.005146,0.961607,0.006081,0.007796,0.006363,0.005715,0.007292
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_118.jpg,1,LeafBlight,0.953852,0.009554,0.953852,0.005573,0.007191,0.009625,0.007021,0.007184
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_122.jpg,1,LeafBlight,0.961010,0.005804,0.961010,0.006893,0.005847,0.007139,0.006504,0.006803
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_126.jpg,1,LeafBlight,0.958150,0.007333,0.958150,0.006148,0.007988,0.005916,0.006950,0.007515
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_131.jpg,1,LeafBlight,0.964043,0.006084,0.964043,0.005411,0.006207,0.005441,0.006508,0.006305
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_14.jpg,1,LeafBlight,0.957087,0.006129,0.957087,0.007076,0.006898,0.010800,0.006352,0.005658
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_159.jpg,1,LeafBlight,0.961459,0.005645,0.961459,0.005386,0.007585,0.007073,0.006065,0.006786
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_167.jpg,1,LeafBlight,0.959617,0.006472,0.959617,0.005536,0.008051,0.007512,0.006249,0.006564
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_177.jpg,1,LeafBlight,0.962076,0.004884,0.962076,0.005811,0.006607,0.008299,0.005851,0.006473
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_183.jpg,1,LeafBlight,0.963708,0.005956,0.963708,0.005841,0.005798,0.006882,0.005592,0.006223
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_19.jpg,1,LeafBlight,0.961451,0.006535,0.961451,0.005965,0.005645,0.007220,0.006368,0.006816
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_192.jpg,1,LeafBlight,0.950721,0.006726,0.950721,0.007988,0.007968,0.010467,0.007656,0.008474
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_213.jpg,1,LeafBlight,0.964145,0.005546,0.964145,0.009002,0.005333,0.004832,0.004182,0.006959
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_242.jpg,1,LeafBlight,0.963476,0.005754,0.963476,0.007182,0.005081,0.005493,0.005925,0.007088
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_243.jpg,1,LeafBlight,0.964223,0.005810,0.964223,0.005620,0.005603,0.005778,0.006003,0.006963
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_262.jpg,1,LeafBlight,0.953938,0.006677,0.953938,0.007319,0.007482,0.005541,0.011122,0.007922
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_27.jpg,1,LeafBlight,0.954334,0.009324,0.954334,0.008164,0.005764,0.008354,0.006064,0.007995
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_29.jpg,1,LeafBlight,0.955002,0.007439,0.955002,0.009155,0.006850,0.007203,0.006714,0.007638
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_292.jpg,1,LeafBlight,0.962233,0.006226,0.962233,0.006952,0.005722,0.006181,0.005500,0.007187
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_294.jpg,1,LeafBlight,0.944277,0.010510,0.944277,0.008667,0.009408,0.008198,0.008134,0.010807
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_322.jpg,1,LeafBlight,0.958843,0.005304,0.958843,0.007342,0.007516,0.006761,0.006695,0.007539
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_338.jpg,1,LeafBlight,0.948738,0.007813,0.948738,0.005462,0.012355,0.010975,0.005436,0.009220
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_369.jpg,1,LeafBlight,0.968223,0.006630,0.968223,0.004992,0.004583,0.005131,0.005946,0.004495
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_373.jpg,1,LeafBlight,0.960959,0.007157,0.960959,0.004650,0.007129,0.006403,0.006720,0.006984
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_377.jpg,1,LeafBlight,0.958491,0.007696,0.958491,0.005235,0.007714,0.007971,0.006525,0.006367
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_396.jpg,1,LeafBlight,0.963605,0.005880,0.963605,0.006560,0.006265,0.005660,0.006271,0.005758
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_96.jpg,1,LeafBlight,0.946000,0.006343,0.946000,0.008569,0.009897,0.007566,0.009420,0.012206
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\001833edefccdcc2.jpg,3,PowderyMildew,0.846979,0.021235,0.018868,0.044702,0.846979,0.021590,0.025192,0.021433
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\0288ef7f5e775744.jpg,3,PowderyMildew,0.973392,0.006104,0.004749,0.002962,0.973392,0.004333,0.004206,0.004253
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\0f070707070f0f17.jpg,3,PowderyMildew,0.676131,0.013601,0.008553,0.236881,0.676131,0.020891,0.017379,0.026564
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\1626242c6c78183c.jpg,3,PowderyMildew,0.940772,0.006290,0.012774,0.010512,0.940772,0.008472,0.007702,0.013478
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\1918381818182f2c.jpg,3,PowderyMildew,0.971764,0.005336,0.007088,0.002635,0.971764,0.004744,0.005062,0.003370
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\2f3738f8f0e0e0c0.jpg,3,PowderyMildew,0.874846,0.010580,0.032754,0.030167,0.874846,0.014217,0.019075,0.018362
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\3030303030b030b0.jpg,3,PowderyMildew,0.800133,0.014149,0.072099,0.060892,0.800133,0.017964,0.015631,0.019132
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\3dbffedcfdf30200.jpg,3,PowderyMildew,0.711058,0.009985,0.064603,0.139879,0.711058,0.017818,0.029421,0.027236
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\400c1bf3ffcfcce6.jpg,3,PowderyMildew,0.887556,0.022880,0.016723,0.029472,0.887556,0.009013,0.019762,0.014593
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\60603018188cc747.jpg,3,PowderyMildew,0.974856,0.003837,0.003772,0.003860,0.974856,0.004519,0.004501,0.004656
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\7979bede1820c003.jpg,3,PowderyMildew,0.973745,0.005257,0.005185,0.002584,0.973745,0.004068,0.004634,0.004527
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\80c38786c4c0a4c0.jpg,3,PowderyMildew,0.718454,0.021919,0.012704,0.166045,0.718454,0.025143,0.027119,0.028616
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\a3270f1c3973c282.jpg,3,PowderyMildew,0.985065,0.001430,0.003081,0.002058,0.985065,0.002954,0.002880,0.002533
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\ae8f162cb9322000.jpg,3,PowderyMildew,0.923130,0.009833,0.012663,0.024496,0.923130,0.010544,0.008901,0.010432
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\ddbde1e9c0c0e0e0.jpg,3,PowderyMildew,0.709041,0.039845,0.030209,0.126845,0.709041,0.026080,0.030402,0.037578
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\df3f0fcf49b41408.jpg,3,PowderyMildew,0.711639,0.142059,0.031791,0.057257,0.711639,0.012707,0.029676,0.014871
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\efef4eac78e08001.jpg,3,PowderyMildew,0.962263,0.004290,0.006693,0.006862,0.962263,0.007783,0.007655,0.004456
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\ff7f4140c0e08080.jpg,3,PowderyMildew,0.974857,0.004644,0.003248,0.003271,0.974857,0.004579,0.005061,0.004339
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\fffffe3821ee2000.jpg,3,PowderyMildew,0.951629,0.008404,0.007945,0.010068,0.951629,0.005697,0.009725,0.006532
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0000000001ffffff.jpg,2,Rust,0.968600,0.004076,0.006457,0.968600,0.004343,0.006282,0.004938,0.005303
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\000000ffffc3cded.jpg,3,PowderyMildew,0.839364,0.016542,0.008777,0.083965,0.839364,0.015373,0.019462,0.016518
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0000383878f9fbf9.jpg,2,Rust,0.969078,0.004857,0.005458,0.969078,0.004171,0.005667,0.005550,0.005219
