path,pred,pred_name,conf,p_Healthy,p_LeafBlight,p_Rust,p_PowderyMildew,p_FusariumFootRot,p_WheatBlast,p_BlackPoint
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_183.jpg,4,FusariumFootRot,0.650745,0.040458,0.044932,0.129437,0.053872,0.650745,0.049051,0.031505
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_195.jpg,4,FusariumFootRot,0.799955,0.041179,0.061019,0.026052,0.022368,0.799955,0.028761,0.020666
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_205.jpg,4,FusariumFootRot,0.607772,0.062960,0.105113,0.100699,0.036877,0.607772,0.055402,0.031176
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_227.jpg,4,FusariumFootRot,0.799996,0.023199,0.043352,0.049091,0.024097,0.799996,0.034215,0.026050
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_228.jpg,4,FusariumFootRot,0.808578,0.021513,0.044039,0.050032,0.023444,0.808578,0.031935,0.020458
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_239.jpg,4,FusariumFootRot,0.824044,0.043959,0.025078,0.029981,0.024983,0.824044,0.028835,0.023121
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_3.jpg,4,FusariumFootRot,0.791849,0.066523,0.033462,0.020922,0.026734,0.791849,0.043492,0.017018
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_32.jpg,4,FusariumFootRot,0.877255,0.018802,0.022967,0.011831,0.024833,0.877255,0.023930,0.020383
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_33.jpg,4,FusariumFootRot,0.860860,0.014631,0.026442,0.017574,0.035006,0.860860,0.027499,0.017988
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_38.jpg,4,FusariumFootRot,0.923757,0.009409,0.011822,0.012100,0.020934,0.923757,0.013953,0.008025
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_4.jpg,4,FusariumFootRot,0.657437,0.030656,0.100086,0.079438,0.037708,0.657437,0.044966,0.049708
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_55.jpg,4,FusariumFootRot,0.753981,0.044517,0.037221,0.041739,0.041058,0.753981,0.052326,0.029159
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_58.jpg,4,FusariumFootRot,0.704757,0.063540,0.082737,0.045322,0.038833,0.704757,0.029113,0.035698
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_71.jpg,4,FusariumFootRot,0.715176,0.037317,0.101910,0.036413,0.039996,0.715176,0.034500,0.034688
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_78.jpg,4,FusariumFootRot,0.802864,0.045116,0.043222,0.020736,0.038118,0.802864,0.020995,0.028949
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_90.jpg,4,FusariumFootRot,0.750569,0.022013,0.076582,0.059224,0.032936,0.750569,0.029078,0.029597
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_91.jpg,4,FusariumFootRot,0.864826,0.016746,0.046480,0.016599,0.016082,0.864826,0.019176,0.020091
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_93.jpg,4,FusariumFootRot,0.754362,0.034030,0.087865,0.034157,0.029139,0.754362,0.036061,0.024386
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_96.jpg,4,FusariumFootRot,0.790367,0.022078,0.042404,0.044590,0.034290,0.790367,0.032591,0.033680
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\30e0f0fcf8908004.jpg,0,Healthy,0.477566,0.477566,0.065201,0.335146,0.045802,0.019269,0.036031,0.020986
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\6b88c1c180b207dd.jpg,2,Rust,0.486164,0.394772,0.032266,0.486164,0.033375,0.012775,0.027850,0.012798
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\8ecffbd397274d0c.jpg,0,Healthy,0.714813,0.714813,0.029588,0.045541,0.082282,0.035906,0.062515,0.029355
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\b1b1b1b1b1b1b3f1.jpg,3,PowderyMildew,0.349892,0.298704,0.042213,0.151028,0.349892,0.046884,0.059598,0.051680
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\bffffef0f8f01090.jpg,0,Healthy,0.804786,0.804786,0.012999,0.118878,0.021740,0.005343,0.022061,0.014192
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\d8d0f9f8e0887060.jpg,0,Healthy,0.553753,0.553753,0.056023,0.161170,0.039729,0.046148,0.077194,0.065983
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\db7ffef8f4f0f080.jpg,2,Rust,0.402640,0.357434,0.068737,0.402640,0.055132,0.032934,0.044431,0.038693
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\de0c185373f0c080.jpg,0,Healthy,0.428403,0.428403,0.203232,0.166909,0.040547,0.018944,0.073449,0.068516
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\e0f8f8f0f0f0f0e0.jpg,0,Healthy,0.715696,0.715696,0.024682,0.109721,0.020983,0.029148,0.057634,0.042137
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ecc43078fcf40000.jpg,2,Rust,0.538185,0.218114,0.049879,0.538185,0.103508,0.031077,0.036306,0.022932
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ff03e130f8c08c3c.jpg,0,Healthy,0.532901,0.532901,0.077798,0.120662,0.070348,0.056278,0.102762,0.039251
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ff7ffdbd08000000.jpg,0,Healthy,0.871372,0.871372,0.015645,0.030482,0.033360,0.013257,0.019408,0.016476
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ffff199919b03078.jpg,0,Healthy,0.692177,0.692177,0.027952,0.028370,0.162756,0.033481,0.025582,0.029681
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ffff1f1f3f090101.jpg,0,Healthy,0.650137,0.650137,0.079621,0.131789,0.037052,0.023424,0.032108,0.045869
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ffff3c8c00000000.jpg,0,Healthy,0.778322,0.778322,0.022561,0.122247,0.019723,0.010758,0.023058,0.023331
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ffff775790888040.jpg,0,Healthy,0.775482,0.775482,0.037627,0.048477,0.056594,0.020834,0.033144,0.027841
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_10.jpg,0,Healthy,0.803063,0.803063,0.018912,0.030846,0.031678,0.027949,0.030448,0.057104
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_114.jpg,0,Healthy,0.883740,0.883740,0.019887,0.013962,0.021073,0.018219,0.020134,0.022985
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_120.jpg,2,Rust,0.485720,0.208327,0.097681,0.485720,0.056819,0.053004,0.062366,0.036083
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_135.jpg,0,Healthy,0.666127,0.666127,0.064828,0.026943,0.023187,0.149746,0.039352,0.029817
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_165.jpg,0,Healthy,0.487989,0.487989,0.042454,0.075899,0.052494,0.038050,0.078778,0.224335
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_18.jpg,0,Healthy,0.755230,0.755230,0.021322,0.090258,0.032754,0.018448,0.040435,0.041554
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_186.jpg,0,Healthy,0.623917,0.623917,0.067921,0.106204,0.024441,0.039974,0.063881,0.073663
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_204.jpg,0,Healthy,0.902956,0.902956,0.014020,0.018138,0.018511,0.008233,0.016916,0.021225
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_214.jpg,0,Healthy,0.841721,0.841721,0.021210,0.030615,0.017483,0.013603,0.040175,0.035191
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_228.jpg,0,Healthy,0.735622,0.735622,0.028815,0.096404,0.036706,0.029944,0.042888,0.029620
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_233.jpg,0,Healthy,0.556021,0.556021,0.041659,0.074946,0.032054,0.053924,0.080255,0.161140
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_249.jpg,0,Healthy,0.490451,0.490451,0.042879,0.067700,0.033806,0.038641,0.059386,0.267138
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_39.jpg,0,Healthy,0.857820,0.857820,0.021770,0.041695,0.023377,0.014731,0.024846,0.015760
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_51.jpg,0,Healthy,0.876170,0.876170,0.019183,0.023880,0.018132,0.013610,0.025577,0.023448
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_54.jpg,0,Healthy,0.863807,0.863807,0.014164,0.043615,0.010576,0.012637,0.028163,0.027038
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_62.jpg,0,Healthy,0.852565,0.852565,0.023130,0.038101,0.025341,0.015115,0.025780,0.019968
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_63.jpg,0,Healthy,0.753526,0.753526,0.039828,0.055088,0.035719,0.031025,0.049304,0.035510
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_69.jpg,0,Healthy,0.849826,0.849826,0.029658,0.029109,0.022853,0.017373,0.030133,0.021048
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_72.jpg,0,Healthy,0.835494,0.835494,0.022757,0.050534,0.032628,0.019803,0.023869,0.014914
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_91.jpg,0,Healthy,0.895756,0.895756,0.009327,0.016635,0.036186,0.010687,0.020740,0.010669
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\00e0fcfff3e18c80.jpg,2,Rust,0.873748,0.024121,0.031186,0.873748,0.022642,0.010695,0.018314,0.019295
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\0c2cf52764641c59.jpg,2,Rust,0.405231,0.215178,0.146816,0.405231,0.134871,0.022997,0.041483,0.033424
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\5a58686b696c0c05.jpg,1,LeafBlight,0.470934,0.029925,0.470934,0.133815,0.179284,0.063501,0.060967,0.061575
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\8030e0779b21f8f8.jpg,2,Rust,0.459213,0.305497,0.092895,0.459213,0.063825,0.019198,0.029523,0.029848
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\9396f9f4fe703020.jpg,1,LeafBlight,0.554010,0.049720,0.554010,0.236403,0.059038,0.032179,0.039651,0.029000
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\9e0a633e0f07030b.jpg,2,Rust,0.415456,0.033300,0.183524,0.415456,0.215877,0.045702,0.056754,0.049388
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\cd7dbdff38181809.jpg,2,Rust,0.506266,0.065651,0.204590,0.506266,0.102325,0.029951,0.055491,0.035726
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\ece9ebefe6e41820.jpg,2,Rust,0.811324,0.021980,0.088253,0.811324,0.023826,0.020007,0.019509,0.015101
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\f0f8f0e8f0f0d030.jpg,2,Rust,0.437129,0.035983,0.332021,0.437129,0.111547,0.025940,0.031852,0.025528
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\fbff0c1818d09083.jpg,2,Rust,0.517166,0.039296,0.234227,0.517166,0.082419,0.033342,0.058774,0.034776
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\ffcede761e0e0321.jpg,2,Rust,0.594808,0.020817,0.243870,0.594808,0.039379,0.029325,0.031617,0.040185
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\fff70f3f00000000.jpg,1,LeafBlight,0.485467,0.104066,0.485467,0.207490,0.039738,0.051546,0.053043,0.058650
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_100.jpg,1,LeafBlight,0.652026,0.063131,0.652026,0.061871,0.044101,0.035597,0.101236,0.042038
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_118.jpg,1,LeafBlight,0.840064,0.026385,0.840064,0.029391,0.013591,0.030814,0.024938,0.034817
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_122.jpg,1,LeafBlight,0.783959,0.034850,0.783959,0.039110,0.024591,0.040430,0.043123,0.033936
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_126.jpg,1,LeafBlight,0.859921,0.024156,0.859921,0.042040,0.020018,0.010534,0.026221,0.017111
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_131.jpg,1,LeafBlight,0.781311,0.038852,0.781311,0.074390,0.031654,0.016509,0.033039,0.024244
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_14.jpg,1,LeafBlight,0.666383,0.049448,0.666383,0.103223,0.049481,0.040812,0.064280,0.026374
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_159.jpg,1,LeafBlight,0.678357,0.087873,0.678357,0.067216,0.061805,0.021933,0.039222,0.043594
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_167.jpg,1,LeafBlight,0.745540,0.044462,0.745540,0.040563,0.061835,0.030840,0.032487,0.044275
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_177.jpg,1,LeafBlight,0.783408,0.031723,0.783408,0.050737,0.030904,0.036052,0.032211,0.034965
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_183.jpg,1,LeafBlight,0.739425,0.053411,0.739425,0.049418,0.054380,0.027838,0.040708,0.034821
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_19.jpg,1,LeafBlight,0.661812,0.071810,0.661812,0.104240,0.037494,0.044027,0.053837,0.026780
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_192.jpg,1,LeafBlight,0.665295,0.090596,0.665295,0.087533,0.044504,0.030540,0.045393,0.036140
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_213.jpg,1,LeafBlight,0.754871,0.031073,0.754871,0.105268,0.017543,0.027493,0.024020,0.039732
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_242.jpg,1,LeafBlight,0.603672,0.097000,0.603672,0.104056,0.030111,0.048447,0.051750,0.064965
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_243.jpg,1,LeafBlight,0.659032,0.067413,0.659032,0.086140,0.023083,0.046014,0.048000,0.070317
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_262.jpg,1,LeafBlight,0.647164,0.059260,0.647164,0.060641,0.090716,0.028463,0.077821,0.035934
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_27.jpg,1,LeafBlight,0.590905,0.085069,0.590905,0.160990,0.025801,0.048050,0.053928,0.035257
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_29.jpg,1,LeafBlight,0.625248,0.086305,0.625248,0.132903,0.030170,0.033518,0.057746,0.034110
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_292.jpg,1,LeafBlight,0.593652,0.100005,0.593652,0.109940,0.049169,0.041647,0.060420,0.045167
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_294.jpg,1,LeafBlight,0.646200,0.067655,0.646200,0.107078,0.038041,0.041503,0.058792,0.040731
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_322.jpg,1,LeafBlight,0.806107,0.031617,0.806107,0.031187,0.037558,0.026325,0.031583,0.035623
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_338.jpg,1,LeafBlight,0.844667,0.018935,0.844667,0.017480,0.052302,0.022998,0.023616,0.020002
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_369.jpg,1,LeafBlight,0.709195,0.056694,0.709195,0.042473,0.035892,0.051929,0.055798,0.048019
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_373.jpg,1,LeafBlight,0.781984,0.031297,0.781984,0.027566,0.036790,0.036744,0.032612,0.053008
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_377.jpg,1,LeafBlight,0.805183,0.032261,0.805183,0.020915,0.027580,0.033673,0.033594,0.046793
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_396.jpg,1,LeafBlight,0.874866,0.018291,0.874866,0.017197,0.014067,0.024741,0.022299,0.028537
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_96.jpg,1,LeafBlight,0.655145,0.057153,0.655145,0.064143,0.042310,0.037998,0.106295,0.036957
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\001833edefccdcc2.jpg,3,PowderyMildew,0.391065,0.060227,0.063498,0.315940,0.391065,0.044849,0.102903,0.021519
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\0288ef7f5e775744.jpg,3,PowderyMildew,0.768362,0.074147,0.033191,0.057045,0.768362,0.016744,0.029199,0.021312
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\0f070707070f0f17.jpg,3,PowderyMildew,0.473027,0.036435,0.022472,0.363892,0.473027,0.024258,0.054649,0.025267
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\1626242c6c78183c.jpg,3,PowderyMildew,0.708518,0.061217,0.061758,0.026774,0.708518,0.051961,0.035594,0.054177
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\1918381818182f2c.jpg,3,PowderyMildew,0.804994,0.023615,0.035830,0.046791,0.804994,0.028498,0.033685,0.026587
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\2f3738f8f0e0e0c0.jpg,2,Rust,0.417728,0.036615,0.103077,0.417728,0.282224,0.060023,0.064293,0.036041
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\3030303030b030b0.jpg,3,PowderyMildew,0.492253,0.028569,0.072125,0.260269,0.492253,0.042250,0.052096,0.052438
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\3dbffedcfdf30200.jpg,3,PowderyMildew,0.465749,0.055585,0.087464,0.284853,0.465749,0.035379,0.039464,0.031506
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\400c1bf3ffcfcce6.jpg,2,Rust,0.419466,0.079082,0.070093,0.419466,0.264269,0.041639,0.099417,0.026034
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\60603018188cc747.jpg,3,PowderyMildew,0.763035,0.060398,0.040641,0.040285,0.763035,0.024566,0.040499,0.030576
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\7979bede1820c003.jpg,3,PowderyMildew,0.591150,0.060381,0.098873,0.158141,0.591150,0.022610,0.038731,0.030115
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\80c38786c4c0a4c0.jpg,2,Rust,0.569630,0.068020,0.039665,0.569630,0.221789,0.025108,0.050437,0.025350
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\a3270f1c3973c282.jpg,3,PowderyMildew,0.780994,0.040831,0.030366,0.067550,0.780994,0.025388,0.022728,0.032143
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\ae8f162cb9322000.jpg,3,PowderyMildew,0.706108,0.098484,0.034976,0.053188,0.706108,0.033668,0.035487,0.038088
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\ddbde1e9c0c0e0e0.jpg,3,PowderyMildew,0.385337,0.078903,0.068540,0.335301,0.385337,0.049761,0.057185,0.024975
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\df3f0fcf49b41408.jpg,0,Healthy,0.292290,0.292290,0.052843,0.158623,0.220579,0.136832,0.073904,0.064929
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\efef4eac78e08001.jpg,3,PowderyMildew,0.788813,0.021173,0.023115,0.107625,0.788813,0.018060,0.026459,0.014755
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\ff7f4140c0e08080.jpg,3,PowderyMildew,0.837043,0.031267,0.010074,0.033910,0.837043,0.040070,0.030583,0.017051
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\fffffe3821ee2000.jpg,3,PowderyMildew,0.541735,0.079920,0.076797,0.211941,0.541735,0.013328,0.048928,0.027351
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0000000001ffffff.jpg,2,Rust,0.804317,0.052188,0.032914,0.804317,0.028026,0.029248,0.026146,0.027161
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\000000ffffc3cded.jpg,3,PowderyMildew,0.741983,0.034050,0.028169,0.104274,0.741983,0.023924,0.039068,0.028533
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0000383878f9fbf9.jpg,2,Rust,0.743732,0.029714,0.079966,0.743732,0.076089,0.015517,0.031840,0.023140
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\00003f3f3f3f2f81.jpg,2,Rust,0.645265,0.037639,0.078457,0.645265,0.129450,0.045362,0.035777,0.028050
