path,pred,pred_name,conf,p_earlyblt,p_healthy,p_lateblt
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10827.jpg,1,healthy,0.878444,0.044772,0.878444,0.076784
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10863.jpg,1,healthy,0.858722,0.039314,0.858722,0.101964
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10891.jpg,1,healthy,0.928401,0.018731,0.928401,0.052868
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10905.jpg,1,healthy,0.931826,0.028168,0.931826,0.040006
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10923.jpg,1,healthy,0.808395,0.030486,0.808395,0.161119
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10936.jpg,1,healthy,0.930695,0.032102,0.930695,0.037202
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1095.jpg,1,healthy,0.962123,0.019576,0.962123,0.018301
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10957.jpg,1,healthy,0.940160,0.032031,0.940160,0.027809
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10958.jpg,1,healthy,0.942352,0.016701,0.942352,0.040946
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10976.jpg,1,healthy,0.935399,0.036651,0.935399,0.027950
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10984.jpg,1,healthy,0.684413,0.095535,0.684413,0.220053
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10999.jpg,1,healthy,0.924397,0.048296,0.924397,0.027307
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11064.jpg,1,healthy,0.889882,0.025151,0.889882,0.084966
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11073.jpg,1,healthy,0.939816,0.019692,0.939816,0.040492
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11078.jpg,1,healthy,0.911016,0.029178,0.911016,0.059806
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11086.jpg,1,healthy,0.923352,0.031641,0.923352,0.045008
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11111.jpg,1,healthy,0.948433,0.028639,0.948433,0.022928
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11116.jpg,1,healthy,0.691300,0.059446,0.691300,0.249254
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11128.jpg,1,healthy,0.729858,0.053489,0.729858,0.216653
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11134.jpg,1,healthy,0.772556,0.071691,0.772556,0.155753
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11136.jpg,1,healthy,0.946749,0.013120,0.946749,0.040131
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11148.jpg,1,healthy,0.938506,0.015511,0.938506,0.045983
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11164.jpg,1,healthy,0.498314,0.121583,0.498314,0.380103
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11172.jpg,1,healthy,0.942056,0.027087,0.942056,0.030857
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11183.jpg,1,healthy,0.920768,0.033651,0.920768,0.045581
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1120.jpg,1,healthy,0.778583,0.080007,0.778583,0.141410
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11205.jpg,1,healthy,0.921933,0.016730,0.921933,0.061337
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11216.jpg,1,healthy,0.959601,0.016536,0.959601,0.023863
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11233.jpg,1,healthy,0.876300,0.040347,0.876300,0.083353
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11251.jpg,1,healthy,0.899888,0.033824,0.899888,0.066288
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11273.jpg,1,healthy,0.943774,0.026185,0.943774,0.030040
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11297.jpg,1,healthy,0.720614,0.066128,0.720614,0.213257
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11310.jpg,1,healthy,0.927442,0.022180,0.927442,0.050378
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1135.jpg,1,healthy,0.955951,0.026873,0.955951,0.017176
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11368.jpg,1,healthy,0.877579,0.037285,0.877579,0.085136
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11396.jpg,1,healthy,0.743447,0.072793,0.743447,0.183760
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11397.jpg,1,healthy,0.968261,0.012932,0.968261,0.018807
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11408.jpg,1,healthy,0.948522,0.025089,0.948522,0.026389
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11425.jpg,1,healthy,0.730402,0.042148,0.730402,0.227450
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11438.jpg,1,healthy,0.932115,0.023628,0.932115,0.044257
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11508.jpg,1,healthy,0.947434,0.025075,0.947434,0.027491
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11511.jpg,1,healthy,0.645145,0.058136,0.645145,0.296719
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11515.jpg,1,healthy,0.924183,0.033681,0.924183,0.042136
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11529.jpg,1,healthy,0.945947,0.023697,0.945947,0.030356
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11552.jpg,2,lateblt,0.510208,0.045522,0.444270,0.510208
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11559.jpg,1,healthy,0.917293,0.032260,0.917293,0.050447
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11627.jpg,1,healthy,0.811371,0.056628,0.811371,0.132001
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11651.jpg,1,healthy,0.937419,0.037533,0.937419,0.025048
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11690.jpg,1,healthy,0.931229,0.034110,0.931229,0.034661
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1170.jpg,1,healthy,0.963588,0.020711,0.963588,0.015702
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11715.jpg,1,healthy,0.923107,0.030092,0.923107,0.046801
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11731.jpg,1,healthy,0.944184,0.021530,0.944184,0.034286
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11734.jpg,1,healthy,0.949183,0.024101,0.949183,0.026716
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11746.jpg,1,healthy,0.914103,0.029223,0.914103,0.056675
