path,pred,pred_name,conf,p_Bacterial_spot227,p_Early_blight227,p_Late_blight227,p_Leaf_Mold227,p_Septoria_leaf_spot227,p_Target_Spot227,p_Tomato_Yellow_Leaf_Curl_Virus227,p_Tomato_mosaic_virus227,p_Two-spotted_spider_mite227,p_healthy227
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1094.jpg,0,Bacterial_spot227,0.902326,0.902326,0.055691,0.014735,0.004459,0.004181,0.006618,0.003702,0.005233,0.001519,0.001536
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1108.jpg,0,Bacterial_spot227,0.963844,0.963844,0.007482,0.001543,0.008842,0.005834,0.002910,0.003351,0.002928,0.001742,0.001524
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1141.jpg,0,Bacterial_spot227,0.786838,0.786838,0.100133,0.015541,0.040418,0.011202,0.022272,0.011532,0.006861,0.002658,0.002546
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1148.jpg,0,Bacterial_spot227,0.910777,0.910777,0.001100,0.009956,0.003956,0.007701,0.002500,0.055233,0.001485,0.003282,0.004009
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1149.jpg,0,Bacterial_spot227,0.935972,0.935972,0.004187,0.008656,0.004076,0.015886,0.011974,0.009825,0.003790,0.003314,0.002322
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1151.jpg,0,Bacterial_spot227,0.319676,0.319676,0.173127,0.009691,0.141027,0.096501,0.099808,0.111344,0.028781,0.007972,0.012073
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1159.jpg,0,Bacterial_spot227,0.887398,0.887398,0.012120,0.003410,0.002986,0.039797,0.029230,0.013357,0.006738,0.001972,0.002992
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1169.jpg,0,Bacterial_spot227,0.973003,0.973003,0.005189,0.001362,0.002486,0.005671,0.004038,0.003505,0.002688,0.000523,0.001536
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1176.jpg,0,Bacterial_spot227,0.584991,0.584991,0.022371,0.004233,0.063027,0.038821,0.202959,0.042688,0.007137,0.026250,0.007524
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1187.jpg,0,Bacterial_spot227,0.968225,0.968225,0.003536,0.000908,0.008377,0.001108,0.012761,0.002835,0.001231,0.000305,0.000715
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1204.jpg,0,Bacterial_spot227,0.970571,0.970571,0.011624,0.003515,0.001108,0.000879,0.006764,0.002082,0.001754,0.000330,0.001372
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1207.jpg,0,Bacterial_spot227,0.781578,0.781578,0.036377,0.004138,0.004413,0.129852,0.008461,0.013873,0.006752,0.007709,0.006848
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs121.jpg,0,Bacterial_spot227,0.715602,0.715602,0.020600,0.008356,0.005974,0.045881,0.008102,0.165386,0.007671,0.011922,0.010506
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1242.jpg,0,Bacterial_spot227,0.986491,0.986491,0.001259,0.000722,0.001287,0.001849,0.004636,0.001811,0.001112,0.000334,0.000497
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1247.jpg,0,Bacterial_spot227,0.928589,0.928589,0.001049,0.001512,0.001861,0.014406,0.031993,0.014719,0.002055,0.001080,0.002736
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1272.jpg,0,Bacterial_spot227,0.902958,0.902958,0.001832,0.004891,0.006423,0.017952,0.004301,0.049471,0.003928,0.002988,0.005256
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1289.jpg,0,Bacterial_spot227,0.872897,0.872897,0.064103,0.013254,0.004782,0.009594,0.009190,0.010967,0.007938,0.003121,0.004154
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1291.jpg,0,Bacterial_spot227,0.964114,0.964114,0.012054,0.000970,0.002300,0.003562,0.001555,0.008120,0.003544,0.002258,0.001524
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1292.jpg,0,Bacterial_spot227,0.910258,0.910258,0.011128,0.008369,0.009813,0.004217,0.014937,0.024353,0.004960,0.006542,0.005423
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1296.jpg,0,Bacterial_spot227,0.914363,0.914363,0.024799,0.002989,0.017044,0.007191,0.002871,0.014772,0.004309,0.004910,0.006752
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1301.jpg,0,Bacterial_spot227,0.931939,0.931939,0.004981,0.005039,0.003099,0.037648,0.004588,0.007131,0.002215,0.001744,0.001616
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1324.jpg,0,Bacterial_spot227,0.908954,0.908954,0.016002,0.007983,0.013594,0.019559,0.007096,0.011306,0.007068,0.005946,0.002491
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1335.jpg,0,Bacterial_spot227,0.900751,0.900751,0.001000,0.001478,0.003891,0.001783,0.082484,0.002955,0.003322,0.000496,0.001840
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1346.jpg,0,Bacterial_spot227,0.500900,0.500900,0.001749,0.020132,0.005274,0.010891,0.008929,0.406434,0.002110,0.016552,0.027031
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs135.jpg,0,Bacterial_spot227,0.723088,0.723088,0.001714,0.083540,0.004812,0.002266,0.001938,0.171413,0.001562,0.004681,0.004986
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1350.jpg,0,Bacterial_spot227,0.509449,0.509449,0.012704,0.017038,0.012259,0.006813,0.410154,0.008987,0.008943,0.006348,0.007306
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1352.jpg,0,Bacterial_spot227,0.915332,0.915332,0.042188,0.008137,0.001948,0.010793,0.007330,0.007349,0.002979,0.001297,0.002647
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs136.jpg,0,Bacterial_spot227,0.896496,0.896496,0.021457,0.002895,0.001271,0.053420,0.003260,0.008936,0.003740,0.004492,0.004032
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1367.jpg,0,Bacterial_spot227,0.959799,0.959799,0.003219,0.001604,0.003109,0.005824,0.020392,0.001774,0.001437,0.001091,0.001751
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1373.jpg,0,Bacterial_spot227,0.955656,0.955656,0.003082,0.003193,0.001608,0.001566,0.028802,0.002540,0.001127,0.000446,0.001980
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1376.jpg,0,Bacterial_spot227,0.913191,0.913191,0.010390,0.003736,0.001929,0.005157,0.054734,0.006928,0.001798,0.000629,0.001509
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1383.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.613375,0.340728,0.002849,0.002986,0.009911,0.007508,0.006403,0.613375,0.003544,0.003879,0.008818
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1388.jpg,0,Bacterial_spot227,0.494671,0.494671,0.012414,0.077583,0.029347,0.007105,0.348045,0.005394,0.015878,0.002901,0.006661
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1391.jpg,0,Bacterial_spot227,0.885585,0.885585,0.037310,0.005052,0.006461,0.031296,0.006008,0.008874,0.012970,0.002234,0.004211
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1404.jpg,0,Bacterial_spot227,0.982502,0.982502,0.000766,0.001013,0.000396,0.001801,0.007649,0.003126,0.001623,0.000427,0.000698
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1462.jpg,0,Bacterial_spot227,0.916827,0.916827,0.028149,0.007781,0.017972,0.004546,0.006510,0.005616,0.005853,0.002511,0.004235
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1464.jpg,0,Bacterial_spot227,0.849155,0.849155,0.021858,0.008244,0.009737,0.015256,0.069771,0.012634,0.008539,0.001887,0.002919
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1474.jpg,0,Bacterial_spot227,0.935826,0.935826,0.019864,0.004242,0.006017,0.009648,0.013572,0.003890,0.003189,0.001742,0.002009
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1478.jpg,0,Bacterial_spot227,0.779693,0.779693,0.103176,0.017103,0.020478,0.023050,0.025192,0.014528,0.009202,0.003445,0.004132
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1490.jpg,0,Bacterial_spot227,0.906469,0.906469,0.035597,0.009529,0.001066,0.028940,0.012064,0.001945,0.002251,0.000710,0.001430
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1514.jpg,0,Bacterial_spot227,0.674788,0.674788,0.093306,0.062094,0.040584,0.040189,0.013640,0.034960,0.023445,0.012438,0.004556
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1526.jpg,0,Bacterial_spot227,0.946380,0.946380,0.010637,0.004819,0.004423,0.003282,0.008138,0.016965,0.001267,0.001678,0.002410
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1534.jpg,0,Bacterial_spot227,0.944810,0.944810,0.022970,0.001978,0.003177,0.011801,0.004574,0.003128,0.003610,0.001397,0.002556
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1538.jpg,0,Bacterial_spot227,0.758355,0.758355,0.019712,0.012656,0.003636,0.003908,0.003154,0.180477,0.001730,0.010491,0.005880
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1544.jpg,0,Bacterial_spot227,0.513020,0.513020,0.033183,0.287217,0.026787,0.006976,0.007368,0.081968,0.013962,0.011884,0.017636
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1581.jpg,0,Bacterial_spot227,0.641922,0.641922,0.061935,0.042880,0.028382,0.033063,0.045959,0.112534,0.008988,0.016145,0.008192
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1612.jpg,0,Bacterial_spot227,0.844727,0.844727,0.043647,0.034125,0.013361,0.006032,0.006484,0.034934,0.004989,0.007220,0.004481
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1625.jpg,0,Bacterial_spot227,0.511279,0.511279,0.341251,0.019158,0.087129,0.002806,0.012596,0.009898,0.011127,0.002104,0.002652
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1642.jpg,0,Bacterial_spot227,0.926789,0.926789,0.002043,0.013317,0.004970,0.004168,0.004141,0.031100,0.002008,0.005946,0.005519
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1660.jpg,0,Bacterial_spot227,0.962063,0.962063,0.004559,0.005925,0.011647,0.004846,0.002926,0.004393,0.001973,0.001096,0.000573
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1680.jpg,0,Bacterial_spot227,0.951555,0.951555,0.001629,0.002124,0.006097,0.004852,0.006604,0.021043,0.001020,0.001467,0.003608
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1683.jpg,0,Bacterial_spot227,0.990289,0.990289,0.000535,0.000568,0.000364,0.000406,0.005970,0.000829,0.000723,0.000076,0.000242
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1685.jpg,0,Bacterial_spot227,0.970050,0.970050,0.010064,0.001895,0.001486,0.005893,0.002315,0.001849,0.004280,0.000596,0.001572
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1686.jpg,0,Bacterial_spot227,0.885887,0.885887,0.044149,0.002349,0.001947,0.039768,0.004530,0.008838,0.004869,0.004932,0.002730
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1690.jpg,0,Bacterial_spot227,0.869841,0.869841,0.058504,0.005801,0.005790,0.016381,0.004110,0.016611,0.009382,0.008309,0.005272
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1691.jpg,0,Bacterial_spot227,0.996375,0.996375,0.000119,0.000237,0.000102,0.000221,0.001946,0.000609,0.000255,0.000041,0.000095
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs17.jpg,0,Bacterial_spot227,0.813028,0.813028,0.048257,0.001748,0.013936,0.063619,0.028189,0.016137,0.007677,0.003533,0.003877
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1702.jpg,0,Bacterial_spot227,0.631398,0.631398,0.028643,0.069335,0.014273,0.019701,0.084579,0.072983,0.016142,0.041230,0.021716
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs174.jpg,0,Bacterial_spot227,0.832871,0.832871,0.027731,0.010652,0.007377,0.004791,0.008439,0.095289,0.002960,0.006756,0.003136
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs191.jpg,0,Bacterial_spot227,0.820687,0.820687,0.010151,0.003312,0.004061,0.110851,0.015410,0.026061,0.003302,0.001728,0.004437
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs2.jpg,0,Bacterial_spot227,0.961118,0.961118,0.002902,0.006397,0.005034,0.004161,0.008299,0.007081,0.001784,0.001163,0.002060
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs20.jpg,0,Bacterial_spot227,0.977430,0.977430,0.005266,0.002381,0.001761,0.003186,0.002247,0.003511,0.002224,0.001414,0.000579
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs21.jpg,0,Bacterial_spot227,0.929265,0.929265,0.009862,0.002391,0.009055,0.011646,0.019419,0.005456,0.004512,0.001768,0.006627
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs228.jpg,0,Bacterial_spot227,0.971327,0.971327,0.004297,0.005650,0.001891,0.001231,0.001358,0.009060,0.000834,0.002923,0.001429
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs240.jpg,0,Bacterial_spot227,0.695657,0.695657,0.002066,0.003737,0.004642,0.013610,0.004497,0.257925,0.001874,0.009558,0.006435
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs247.jpg,0,Bacterial_spot227,0.977135,0.977135,0.006366,0.002781,0.001695,0.002178,0.001976,0.003303,0.001247,0.001525,0.001793
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs265.jpg,0,Bacterial_spot227,0.886549,0.886549,0.008705,0.003496,0.060507,0.006012,0.003534,0.013527,0.006339,0.005151,0.006180
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs277.jpg,0,Bacterial_spot227,0.972091,0.972091,0.005289,0.000481,0.003630,0.004013,0.000968,0.006311,0.002244,0.002079,0.002894
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs290.jpg,0,Bacterial_spot227,0.915143,0.915143,0.027153,0.010992,0.010492,0.021543,0.004849,0.001547,0.003291,0.003038,0.001952
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs293.jpg,0,Bacterial_spot227,0.885574,0.885574,0.006770,0.004190,0.005900,0.016299,0.009779,0.060323,0.002468,0.004679,0.004018
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs300.jpg,0,Bacterial_spot227,0.952459,0.952459,0.004309,0.002995,0.003804,0.005782,0.002121,0.021228,0.002329,0.002269,0.002703
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs303.jpg,0,Bacterial_spot227,0.901721,0.901721,0.020364,0.007556,0.016584,0.008721,0.010411,0.013777,0.007050,0.009440,0.004376
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs308.jpg,0,Bacterial_spot227,0.982663,0.982663,0.003866,0.001323,0.001539,0.003033,0.002768,0.002291,0.001345,0.000459,0.000712
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs324.jpg,0,Bacterial_spot227,0.807160,0.807160,0.029286,0.008010,0.001211,0.091271,0.043579,0.003532,0.010049,0.002003,0.003898
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs325.jpg,0,Bacterial_spot227,0.468550,0.468550,0.012173,0.015998,0.024543,0.016143,0.047586,0.358549,0.005402,0.007814,0.043243
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs326.jpg,0,Bacterial_spot227,0.950230,0.950230,0.002888,0.003603,0.002682,0.001867,0.022677,0.006832,0.003709,0.000610,0.004902
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs328.jpg,0,Bacterial_spot227,0.827322,0.827322,0.031061,0.009908,0.012271,0.038657,0.020742,0.041432,0.006134,0.008405,0.004066
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs347.jpg,0,Bacterial_spot227,0.978410,0.978410,0.001727,0.000640,0.000688,0.000794,0.014655,0.000925,0.001077,0.000261,0.000824
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs351.jpg,0,Bacterial_spot227,0.632194,0.632194,0.011548,0.012778,0.006357,0.002936,0.023910,0.276185,0.003032,0.004490,0.026569
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs37.jpg,0,Bacterial_spot227,0.477836,0.477836,0.007675,0.003121,0.010635,0.017135,0.008788,0.454176,0.005041,0.007604,0.007990
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs38.jpg,0,Bacterial_spot227,0.777984,0.777984,0.022137,0.071381,0.016538,0.015037,0.014882,0.060050,0.006992,0.008107,0.006891
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs380.jpg,0,Bacterial_spot227,0.982500,0.982500,0.004071,0.000489,0.001210,0.004104,0.001742,0.002445,0.001567,0.000805,0.001068
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs381.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.673595,0.259694,0.009254,0.021359,0.006010,0.008956,0.002482,0.673595,0.002939,0.008806,0.006905
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs386.jpg,0,Bacterial_spot227,0.970190,0.970190,0.001536,0.003112,0.000435,0.000820,0.020734,0.001560,0.000905,0.000238,0.000469
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs395.jpg,0,Bacterial_spot227,0.925874,0.925874,0.009615,0.006481,0.005826,0.003847,0.006822,0.033365,0.002723,0.002371,0.003076
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs397.jpg,0,Bacterial_spot227,0.738620,0.738620,0.025578,0.044771,0.011370,0.013959,0.009065,0.118244,0.003929,0.027684,0.006779
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs408.jpg,0,Bacterial_spot227,0.943092,0.943092,0.006628,0.009203,0.009725,0.002680,0.010990,0.007426,0.005967,0.002971,0.001318
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs413.jpg,0,Bacterial_spot227,0.547952,0.547952,0.039655,0.012272,0.002754,0.065828,0.297335,0.012129,0.009085,0.008179,0.004811
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs422.jpg,0,Bacterial_spot227,0.948351,0.948351,0.003193,0.014414,0.005292,0.005341,0.004319,0.010733,0.000861,0.002215,0.005282
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs426.jpg,0,Bacterial_spot227,0.936518,0.936518,0.001647,0.005906,0.005021,0.000769,0.037981,0.007091,0.002826,0.000603,0.001638
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs430.jpg,0,Bacterial_spot227,0.925845,0.925845,0.021966,0.007359,0.005293,0.004831,0.013949,0.006568,0.008556,0.001403,0.004229
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs431.jpg,0,Bacterial_spot227,0.922836,0.922836,0.039222,0.004529,0.002408,0.007512,0.008025,0.004547,0.006022,0.002763,0.002134
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs433.jpg,0,Bacterial_spot227,0.651422,0.651422,0.007859,0.008178,0.003109,0.013001,0.286817,0.013167,0.009630,0.001957,0.004858
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs454.jpg,0,Bacterial_spot227,0.897000,0.897000,0.014723,0.017712,0.019425,0.015169,0.009255,0.014347,0.003248,0.005476,0.003644
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs468.jpg,0,Bacterial_spot227,0.795333,0.795333,0.007622,0.012996,0.005797,0.018329,0.127822,0.018659,0.006868,0.002064,0.004510
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs470.jpg,0,Bacterial_spot227,0.982503,0.982503,0.002338,0.000800,0.004839,0.001151,0.001325,0.002208,0.003142,0.000618,0.001076
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs471.jpg,0,Bacterial_spot227,0.900161,0.900161,0.005645,0.007071,0.002985,0.006687,0.048222,0.017766,0.005466,0.001719,0.004278
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs482.jpg,0,Bacterial_spot227,0.959881,0.959881,0.004479,0.001311,0.004180,0.004229,0.008610,0.011230,0.004606,0.000475,0.000998
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs509.jpg,0,Bacterial_spot227,0.883553,0.883553,0.004364,0.006732,0.003604,0.043519,0.037810,0.012490,0.004525,0.001389,0.002014
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs512.jpg,0,Bacterial_spot227,0.698653,0.698653,0.098319,0.043735,0.084426,0.005006,0.017308,0.011968,0.005986,0.027881,0.006717
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs526.jpg,0,Bacterial_spot227,0.826021,0.826021,0.014116,0.030517,0.011903,0.005598,0.084631,0.013985,0.009621,0.001330,0.002277
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs531.jpg,0,Bacterial_spot227,0.689802,0.689802,0.027979,0.044705,0.047495,0.003991,0.056678,0.075601,0.006829,0.010058,0.036863
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs552.jpg,0,Bacterial_spot227,0.986762,0.986762,0.000868,0.001325,0.001704,0.001671,0.001726,0.003158,0.000361,0.001264,0.001162
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs571.jpg,0,Bacterial_spot227,0.929573,0.929573,0.039663,0.001140,0.004564,0.003485,0.006807,0.003247,0.007404,0.000528,0.003588
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs577.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.708140,0.217240,0.005300,0.006049,0.008378,0.023031,0.006942,0.708140,0.006023,0.008258,0.010639
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs608.jpg,0,Bacterial_spot227,0.511765,0.511765,0.027249,0.017777,0.011246,0.020614,0.370776,0.006195,0.006758,0.019267,0.008353
