path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04659.jpg,0,Alt,0.772799,0.772799,0.094579,0.021331,0.030769,0.008560,0.026776,0.011524,0.013001,0.020660
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04709.jpg,0,Alt,0.805031,0.805031,0.022918,0.007299,0.013697,0.016119,0.101750,0.012338,0.014648,0.006201
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04730.jpg,0,Alt,0.884481,0.884481,0.017627,0.006475,0.004619,0.010969,0.017339,0.038521,0.006264,0.013705
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06306.jpg,0,Alt,0.931213,0.931213,0.004910,0.012846,0.006387,0.002595,0.024828,0.002967,0.008556,0.005696
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06311.jpg,0,Alt,0.950624,0.950624,0.019197,0.004841,0.002611,0.005125,0.008582,0.000695,0.003727,0.004597
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06346.jpg,0,Alt,0.969706,0.969706,0.010007,0.003446,0.001799,0.003128,0.003599,0.000847,0.004060,0.003409
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06393.jpg,0,Alt,0.983710,0.983710,0.002753,0.004739,0.001066,0.000464,0.002929,0.000299,0.003044,0.000996
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06398.jpg,0,Alt,0.981461,0.981461,0.007129,0.002729,0.002064,0.000752,0.001786,0.000907,0.001489,0.001682
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06405.jpg,0,Alt,0.891940,0.891940,0.037743,0.008467,0.005836,0.007232,0.004414,0.025713,0.011084,0.007571
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06408.jpg,0,Alt,0.962204,0.962204,0.011093,0.007605,0.005166,0.002036,0.002485,0.002598,0.003347,0.003465
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06424.jpg,0,Alt,0.921888,0.921888,0.004892,0.006919,0.015908,0.008813,0.022899,0.011175,0.004007,0.003498
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06923.jpg,0,Alt,0.973361,0.973361,0.002650,0.002645,0.003859,0.003744,0.004372,0.001728,0.003701,0.003940
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06929.jpg,0,Alt,0.967129,0.967129,0.002654,0.003299,0.004226,0.005182,0.002311,0.003969,0.009030,0.002201
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06930.jpg,0,Alt,0.973590,0.973590,0.003096,0.003326,0.007453,0.003969,0.002086,0.001071,0.001127,0.004281
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06952.jpg,0,Alt,0.941941,0.941941,0.002900,0.004673,0.006531,0.003611,0.010345,0.006866,0.007006,0.016128
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06954.jpg,0,Alt,0.967417,0.967417,0.002190,0.004574,0.005614,0.001568,0.004825,0.004133,0.003561,0.006118
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06957.jpg,0,Alt,0.920467,0.920467,0.016602,0.005067,0.007342,0.005082,0.018305,0.009551,0.012955,0.004629
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06973.jpg,0,Alt,0.984509,0.984509,0.000324,0.002348,0.003823,0.002183,0.002073,0.001436,0.001888,0.001417
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07002.jpg,0,Alt,0.950517,0.950517,0.008138,0.003415,0.010969,0.003787,0.002657,0.010616,0.006364,0.003537
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07007.jpg,0,Alt,0.862938,0.862938,0.021492,0.014182,0.008481,0.014815,0.023666,0.015312,0.014006,0.025109
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07009.jpg,0,Alt,0.914806,0.914806,0.002773,0.012078,0.020579,0.013385,0.006164,0.013894,0.009874,0.006447
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07016.jpg,0,Alt,0.976849,0.976849,0.002962,0.002620,0.006439,0.002446,0.001713,0.003114,0.002261,0.001595
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07024.jpg,0,Alt,0.927491,0.927491,0.016277,0.003976,0.004312,0.008259,0.015242,0.002789,0.018404,0.003248
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07035.jpg,0,Alt,0.933492,0.933492,0.010753,0.005465,0.008114,0.005970,0.020324,0.003690,0.006090,0.006102
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07043.jpg,0,Alt,0.978757,0.978757,0.000472,0.002177,0.002171,0.002528,0.006643,0.005111,0.001145,0.000995
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07044.jpg,0,Alt,0.952155,0.952155,0.002500,0.004851,0.004954,0.004757,0.013378,0.003966,0.010554,0.002885
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf09650.jpg,1,Big,0.694081,0.182304,0.694081,0.025806,0.026223,0.011039,0.013853,0.006499,0.011362,0.028831
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf09767.jpg,0,Alt,0.939987,0.939987,0.023258,0.005712,0.002752,0.007176,0.002319,0.000415,0.014114,0.004268
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf09770.jpg,0,Alt,0.979992,0.979992,0.010908,0.003311,0.000629,0.002254,0.000173,0.000120,0.000929,0.001685
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10445.jpg,0,Alt,0.986991,0.986991,0.005114,0.002262,0.000774,0.001317,0.000623,0.000611,0.001160,0.001148
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10777.jpg,0,Alt,0.960950,0.960950,0.010775,0.006180,0.002229,0.007787,0.002606,0.004980,0.001556,0.002937
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10781.jpg,0,Alt,0.964028,0.964028,0.005522,0.005065,0.003889,0.003114,0.009323,0.000989,0.003161,0.004909
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10789.jpg,0,Alt,0.972569,0.972569,0.001762,0.001090,0.003160,0.002800,0.004772,0.002954,0.008741,0.002152
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10805.jpg,0,Alt,0.979270,0.979270,0.001336,0.007913,0.002575,0.003001,0.000818,0.000423,0.001600,0.003065
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10808.jpg,0,Alt,0.960402,0.960402,0.003064,0.003009,0.002289,0.002436,0.006617,0.011497,0.001783,0.008903
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10821.jpg,0,Alt,0.816958,0.816958,0.056802,0.026805,0.004685,0.019433,0.053622,0.006996,0.005462,0.009237
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10822.jpg,0,Alt,0.780130,0.780130,0.046736,0.007427,0.010053,0.020835,0.027783,0.069579,0.025028,0.012426
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10839.jpg,0,Alt,0.984732,0.984732,0.002133,0.002189,0.000604,0.002884,0.000892,0.004067,0.000997,0.001502
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10844.jpg,0,Alt,0.692845,0.692845,0.025930,0.036313,0.018636,0.036800,0.072528,0.072776,0.023483,0.020688
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10851.jpg,0,Alt,0.987896,0.987896,0.000998,0.001531,0.001297,0.002671,0.001607,0.001606,0.000665,0.001730
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10861.jpg,0,Alt,0.821710,0.821710,0.008360,0.049468,0.048749,0.009506,0.011819,0.017205,0.016814,0.016369
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10865.jpg,0,Alt,0.967015,0.967015,0.002376,0.002974,0.003825,0.003023,0.007842,0.005892,0.004743,0.002310
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10870.jpg,0,Alt,0.958362,0.958362,0.004841,0.007056,0.008601,0.005462,0.008523,0.001786,0.002418,0.002951
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf11132.jpg,0,Alt,0.767936,0.767936,0.124630,0.013059,0.015554,0.011137,0.019461,0.018389,0.020600,0.009233
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf12251.jpg,0,Alt,0.993737,0.993737,0.000334,0.000844,0.001483,0.001404,0.000340,0.000277,0.000657,0.000923
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf12288.jpg,0,Alt,0.516793,0.516793,0.009112,0.040144,0.002226,0.009475,0.377356,0.016734,0.007110,0.021051
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf12296.jpg,0,Alt,0.860305,0.860305,0.003761,0.014366,0.003040,0.005364,0.019358,0.081679,0.007560,0.004568
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf13228.jpg,0,Alt,0.965091,0.965091,0.006425,0.004224,0.002719,0.003348,0.012370,0.000699,0.003143,0.001981
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf13755.jpg,0,Alt,0.987959,0.987959,0.001786,0.001305,0.000482,0.001393,0.003063,0.000776,0.001342,0.001894
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf15179.jpg,6,Pse,0.479154,0.051932,0.039121,0.021668,0.092436,0.025062,0.194354,0.479154,0.018131,0.078143
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf15180.jpg,0,Alt,0.550445,0.550445,0.100439,0.064722,0.060409,0.027837,0.116968,0.032696,0.019884,0.026601
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf15184.jpg,0,Alt,0.700423,0.700423,0.233242,0.011769,0.011427,0.015399,0.000559,0.007378,0.009571,0.010233
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf15197.jpg,1,Big,0.783266,0.156663,0.783266,0.006893,0.004237,0.008309,0.001291,0.013261,0.013365,0.012716
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00071.jpg,1,Big,0.994765,0.001524,0.994765,0.000400,0.001043,0.000860,0.000315,0.000301,0.000335,0.000457
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00108.jpg,1,Big,0.364774,0.053355,0.364774,0.116248,0.026129,0.014750,0.234140,0.150289,0.021264,0.019051
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00114.jpg,1,Big,0.830361,0.004553,0.830361,0.004762,0.023190,0.004006,0.094262,0.002684,0.024722,0.011458
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00224.jpg,1,Big,0.950838,0.000359,0.950838,0.003868,0.024226,0.006547,0.005541,0.004705,0.002379,0.001538
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00247.jpg,1,Big,0.887485,0.004833,0.887485,0.014691,0.023137,0.006113,0.030756,0.020160,0.006903,0.005922
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00304.jpg,5,Myc,0.551321,0.001944,0.402568,0.005634,0.019531,0.002334,0.551321,0.002578,0.004160,0.009930
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00581.jpg,7,Xan,0.734013,0.043567,0.021990,0.004888,0.006394,0.099047,0.009991,0.068141,0.734013,0.011969
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00663.jpg,1,Big,0.852682,0.045434,0.852682,0.018481,0.013887,0.023123,0.013816,0.015920,0.009267,0.007392
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00700.jpg,1,Big,0.915575,0.005837,0.915575,0.005807,0.001652,0.002440,0.047632,0.004330,0.012974,0.003755
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00725.jpg,1,Big,0.914259,0.003600,0.914259,0.006018,0.004288,0.005170,0.004594,0.044204,0.008485,0.009383
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00742.jpg,1,Big,0.975694,0.000295,0.975694,0.005719,0.002659,0.001510,0.005293,0.003065,0.003052,0.002715
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00768.jpg,1,Big,0.700652,0.014974,0.700652,0.027737,0.012808,0.019077,0.066132,0.095754,0.032473,0.030392
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00772.jpg,0,Alt,0.684838,0.684838,0.192414,0.042829,0.008479,0.003665,0.030608,0.009913,0.006578,0.020677
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00797.jpg,1,Big,0.347555,0.327136,0.347555,0.066041,0.036356,0.020519,0.083770,0.037482,0.043068,0.038073
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00829.jpg,1,Big,0.810171,0.049930,0.810171,0.017710,0.010435,0.007823,0.081402,0.002905,0.010904,0.008719
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00898.jpg,1,Big,0.564942,0.308959,0.564942,0.032090,0.057431,0.004144,0.002763,0.008462,0.005942,0.015266
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00941.jpg,1,Big,0.990441,0.000125,0.990441,0.000826,0.001957,0.001894,0.000749,0.001232,0.000934,0.001842
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01155.jpg,1,Big,0.952228,0.001854,0.952228,0.002682,0.002546,0.002393,0.025129,0.006425,0.003020,0.003722
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01164.jpg,7,Xan,0.398455,0.073419,0.369231,0.040766,0.026950,0.013594,0.045465,0.011481,0.398455,0.020638
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01213.jpg,1,Big,0.865585,0.005576,0.865585,0.007276,0.014380,0.005506,0.060183,0.015061,0.019716,0.006716
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01289.jpg,1,Big,0.976346,0.013738,0.976346,0.000986,0.002697,0.000981,0.000708,0.000436,0.001168,0.002939
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01291.jpg,1,Big,0.985817,0.001569,0.985817,0.002649,0.001472,0.001052,0.003493,0.000697,0.001175,0.002076
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01327.jpg,1,Big,0.995592,0.000184,0.995592,0.000757,0.000963,0.000511,0.000423,0.000152,0.000404,0.001014
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01409.jpg,1,Big,0.438663,0.005368,0.438663,0.016301,0.022396,0.036034,0.030045,0.425998,0.012108,0.013086
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01430.jpg,1,Big,0.965626,0.000832,0.965626,0.004820,0.002805,0.002711,0.011078,0.003243,0.006396,0.002489
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01457.jpg,1,Big,0.933411,0.000933,0.933411,0.006072,0.010608,0.004412,0.022200,0.005088,0.005136,0.012141
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01458.jpg,1,Big,0.971953,0.000849,0.971953,0.002994,0.007144,0.004371,0.003230,0.004245,0.000897,0.004318
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01459.jpg,1,Big,0.991035,0.000757,0.991035,0.002121,0.000970,0.001196,0.000330,0.000706,0.001811,0.001075
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01467.jpg,1,Big,0.936051,0.001726,0.936051,0.006223,0.002920,0.004201,0.042766,0.000797,0.002381,0.002934
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01472.jpg,1,Big,0.968031,0.003388,0.968031,0.008181,0.002278,0.004085,0.005912,0.002205,0.003524,0.002396
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01496.jpg,1,Big,0.554317,0.050156,0.554317,0.016153,0.042417,0.045368,0.012998,0.243111,0.013126,0.022355
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01499.jpg,1,Big,0.907742,0.005341,0.907742,0.006776,0.001107,0.008543,0.002795,0.055481,0.006735,0.005480
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01648.jpg,6,Pse,0.687243,0.006292,0.249389,0.021813,0.003076,0.004963,0.009490,0.687243,0.013113,0.004622
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01844.jpg,1,Big,0.836494,0.015570,0.836494,0.009193,0.005620,0.008820,0.088252,0.023939,0.006142,0.005971
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01863.jpg,1,Big,0.316399,0.295492,0.316399,0.019253,0.009819,0.021977,0.301910,0.009964,0.011972,0.013213
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf02020.jpg,1,Big,0.857761,0.029322,0.857761,0.012087,0.006039,0.015448,0.016392,0.016408,0.037946,0.008596
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf02230.jpg,1,Big,0.901239,0.007807,0.901239,0.002161,0.010546,0.002415,0.046794,0.017714,0.006962,0.004361
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf03704.jpg,5,Myc,0.960036,0.001868,0.015070,0.003471,0.000772,0.001882,0.960036,0.005392,0.009816,0.001694
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf04168.jpg,0,Alt,0.453368,0.453368,0.392357,0.011417,0.015258,0.022152,0.045264,0.042067,0.004731,0.013386
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf04951.jpg,3,Mac,0.487256,0.006823,0.221779,0.015617,0.487256,0.014858,0.018076,0.217914,0.006548,0.011128
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf04979.jpg,1,Big,0.609422,0.010568,0.609422,0.012164,0.016801,0.011824,0.135848,0.187687,0.007392,0.008295
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf04980.jpg,1,Big,0.623961,0.157454,0.623961,0.021846,0.010184,0.004930,0.106539,0.038836,0.023512,0.012737
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf04996.jpg,5,Myc,0.724272,0.002292,0.129222,0.010141,0.100050,0.014403,0.724272,0.007025,0.006091,0.006503
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf05012.jpg,6,Pse,0.635453,0.003581,0.106402,0.010751,0.004962,0.004938,0.224814,0.635453,0.002346,0.006752
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf05222.jpg,1,Big,0.895297,0.028030,0.895297,0.008371,0.017441,0.004612,0.029133,0.004487,0.007515,0.005115
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf05289.jpg,5,Myc,0.570582,0.004477,0.062109,0.007253,0.004674,0.010517,0.570582,0.325743,0.006867,0.007778
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf05552.jpg,5,Myc,0.845502,0.008636,0.074969,0.008607,0.005758,0.006564,0.845502,0.033073,0.009104,0.007787
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf05575.jpg,5,Myc,0.783326,0.035173,0.046813,0.005877,0.005510,0.004801,0.783326,0.095774,0.011871,0.010856
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf07081.jpg,1,Big,0.692870,0.046351,0.692870,0.017966,0.009826,0.016168,0.144950,0.033298,0.030576,0.007996
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08148.jpg,1,Big,0.282991,0.011888,0.282991,0.023457,0.230295,0.140776,0.019908,0.011455,0.016740,0.262492
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08158.jpg,1,Big,0.916755,0.012671,0.916755,0.012144,0.004629,0.028534,0.004884,0.006791,0.007188,0.006404
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08168.jpg,1,Big,0.993841,0.000172,0.993841,0.001964,0.000660,0.001088,0.000223,0.001002,0.000241,0.000810
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08249.jpg,1,Big,0.516889,0.012690,0.516889,0.019886,0.009999,0.193903,0.214632,0.004687,0.012536,0.014778
