path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06306.jpg,0,Alt,0.729453,0.729453,0.035578,0.030778,0.027568,0.016558,0.054215,0.014422,0.040878,0.050552
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06311.jpg,0,Alt,0.872432,0.872432,0.008639,0.017201,0.014641,0.014570,0.033991,0.008316,0.016852,0.013359
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06346.jpg,0,Alt,0.893782,0.893782,0.034764,0.013687,0.009784,0.010967,0.009138,0.003010,0.008182,0.016686
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06393.jpg,0,Alt,0.819361,0.819361,0.049291,0.036875,0.016306,0.006096,0.032411,0.008205,0.013388,0.018067
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06398.jpg,0,Alt,0.963538,0.963538,0.005348,0.004609,0.006336,0.001818,0.003250,0.002493,0.004818,0.007791
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06405.jpg,0,Alt,0.623234,0.623234,0.117556,0.081697,0.027794,0.028335,0.022631,0.032110,0.024318,0.042325
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06408.jpg,0,Alt,0.870172,0.870172,0.032339,0.011858,0.023454,0.009770,0.014490,0.007351,0.010950,0.019616
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06424.jpg,0,Alt,0.375355,0.375355,0.031049,0.036907,0.114732,0.036394,0.201659,0.096551,0.055467,0.051885
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06923.jpg,0,Alt,0.881844,0.881844,0.010083,0.007809,0.013359,0.020866,0.018702,0.009489,0.023733,0.014115
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06929.jpg,0,Alt,0.791834,0.791834,0.029247,0.023169,0.019986,0.034840,0.019766,0.013340,0.040644,0.027173
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06930.jpg,0,Alt,0.910758,0.910758,0.004401,0.008439,0.013989,0.013010,0.014777,0.003783,0.016332,0.014511
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06952.jpg,0,Alt,0.866486,0.866486,0.005142,0.008868,0.012862,0.008649,0.020691,0.011039,0.016041,0.050223
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06954.jpg,0,Alt,0.874783,0.874783,0.005794,0.010516,0.018746,0.007898,0.020971,0.012764,0.014952,0.033576
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06957.jpg,0,Alt,0.835992,0.835992,0.023013,0.016405,0.023368,0.015520,0.033877,0.011420,0.023341,0.017063
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06973.jpg,0,Alt,0.858651,0.858651,0.005193,0.007523,0.040573,0.009143,0.015789,0.010611,0.025985,0.026533
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07002.jpg,0,Alt,0.780231,0.780231,0.026835,0.017532,0.035679,0.027559,0.032449,0.024649,0.038070,0.016996
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07007.jpg,0,Alt,0.769904,0.769904,0.025281,0.034556,0.022253,0.029248,0.029526,0.016974,0.038268,0.033991
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07009.jpg,0,Alt,0.592035,0.592035,0.015757,0.022499,0.049348,0.034224,0.069992,0.087214,0.063723,0.065210
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07016.jpg,0,Alt,0.582977,0.582977,0.028303,0.023856,0.090798,0.038023,0.025971,0.042675,0.084419,0.082978
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07024.jpg,0,Alt,0.686221,0.686221,0.054653,0.016789,0.016442,0.030588,0.088095,0.012581,0.052679,0.041952
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07035.jpg,0,Alt,0.817329,0.817329,0.026135,0.010902,0.034242,0.013084,0.035935,0.017151,0.016095,0.029126
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07043.jpg,0,Alt,0.917328,0.917328,0.004926,0.005824,0.009932,0.010506,0.018392,0.010134,0.010436,0.012522
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07044.jpg,0,Alt,0.877775,0.877775,0.016501,0.007220,0.012977,0.022605,0.013241,0.005923,0.027902,0.015856
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf09650.jpg,1,Big,0.501940,0.303780,0.501940,0.019737,0.027400,0.026336,0.032071,0.021692,0.027275,0.039768
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf09767.jpg,0,Alt,0.512849,0.512849,0.262230,0.019857,0.036096,0.019365,0.014929,0.009748,0.071242,0.053684
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf09770.jpg,0,Alt,0.841791,0.841791,0.089148,0.015277,0.012130,0.008209,0.004062,0.004126,0.009834,0.015423
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10445.jpg,0,Alt,0.732948,0.732948,0.066738,0.035442,0.058997,0.019409,0.019577,0.014720,0.022567,0.029601
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10777.jpg,0,Alt,0.830691,0.830691,0.029203,0.014980,0.017681,0.015600,0.024960,0.025820,0.019813,0.021253
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10781.jpg,0,Alt,0.756913,0.756913,0.018998,0.025303,0.051383,0.026216,0.054367,0.006712,0.028382,0.031726
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10789.jpg,0,Alt,0.816124,0.816124,0.023064,0.013270,0.022835,0.017923,0.022044,0.012795,0.054838,0.017107
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10805.jpg,0,Alt,0.927858,0.927858,0.004053,0.012451,0.008618,0.009616,0.014415,0.004467,0.008219,0.010304
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10808.jpg,0,Alt,0.858799,0.858799,0.012187,0.011162,0.025271,0.012077,0.018157,0.010050,0.022934,0.029363
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10821.jpg,0,Alt,0.784966,0.784966,0.015721,0.034928,0.016250,0.027686,0.072243,0.007896,0.020845,0.019466
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10822.jpg,0,Alt,0.671860,0.671860,0.050451,0.010808,0.029661,0.019203,0.039752,0.071734,0.074278,0.032253
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10839.jpg,0,Alt,0.897788,0.897788,0.006037,0.017585,0.010398,0.014976,0.011524,0.017833,0.011031,0.012828
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10844.jpg,0,Alt,0.342015,0.342015,0.045445,0.032314,0.138527,0.065089,0.180324,0.039899,0.080168,0.076218
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10851.jpg,0,Alt,0.928726,0.928726,0.006469,0.005304,0.011830,0.007774,0.003935,0.011985,0.012165,0.011813
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10861.jpg,0,Alt,0.617918,0.617918,0.020073,0.073194,0.154348,0.015936,0.011482,0.021513,0.040345,0.045189
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10865.jpg,0,Alt,0.848166,0.848166,0.004822,0.011949,0.009523,0.015571,0.038704,0.032366,0.028894,0.010006
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10870.jpg,0,Alt,0.795037,0.795037,0.021728,0.031550,0.036365,0.020445,0.033740,0.016109,0.026213,0.018812
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf11132.jpg,0,Alt,0.562761,0.562761,0.142849,0.023728,0.070811,0.034112,0.044041,0.036311,0.044904,0.040484
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf12251.jpg,0,Alt,0.957274,0.957274,0.002135,0.003880,0.005486,0.009827,0.002386,0.005594,0.006578,0.006841
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf12288.jpg,0,Alt,0.346218,0.346218,0.174757,0.050193,0.012380,0.024126,0.209452,0.039096,0.078556,0.065222
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf12296.jpg,0,Alt,0.422991,0.422991,0.047953,0.021380,0.061969,0.020897,0.145557,0.184768,0.060268,0.034217
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf13228.jpg,0,Alt,0.891661,0.891661,0.011691,0.014013,0.011196,0.011433,0.025856,0.003338,0.020873,0.009940
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf13755.jpg,0,Alt,0.881913,0.881913,0.025631,0.010635,0.007724,0.008468,0.028810,0.008828,0.018354,0.009638
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf15179.jpg,8,healthy,0.381951,0.043835,0.092842,0.029377,0.144323,0.020320,0.151158,0.098517,0.037677,0.381951
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf15180.jpg,0,Alt,0.424815,0.424815,0.068661,0.072059,0.272441,0.022369,0.041299,0.030211,0.039901,0.028244
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf15184.jpg,1,Big,0.650653,0.223452,0.650653,0.019298,0.036754,0.022015,0.001487,0.005474,0.018614,0.022254
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf15197.jpg,1,Big,0.722670,0.158557,0.722670,0.019591,0.012226,0.021194,0.003046,0.020286,0.022632,0.019797
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00071.jpg,1,Big,0.554926,0.089845,0.554926,0.042000,0.130567,0.057771,0.041525,0.007855,0.041528,0.033983
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00108.jpg,5,Myc,0.283607,0.107328,0.210515,0.039693,0.163490,0.021988,0.283607,0.087786,0.053383,0.032209
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00114.jpg,1,Big,0.806801,0.009116,0.806801,0.009642,0.060580,0.019273,0.027102,0.011649,0.037557,0.018281
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00224.jpg,1,Big,0.641917,0.006547,0.641917,0.017685,0.155261,0.058235,0.061167,0.020023,0.017924,0.021241
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00247.jpg,1,Big,0.897320,0.021298,0.897320,0.007090,0.024676,0.007113,0.013719,0.012803,0.006124,0.009856
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00304.jpg,1,Big,0.798893,0.003103,0.798893,0.005315,0.046618,0.004700,0.109172,0.005206,0.015460,0.011534
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00581.jpg,7,Xan,0.442756,0.050310,0.082267,0.011924,0.024639,0.144996,0.108098,0.106990,0.442756,0.028018
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00663.jpg,1,Big,0.627601,0.196574,0.627601,0.019579,0.019883,0.033636,0.034079,0.024196,0.022077,0.022376
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00700.jpg,1,Big,0.886968,0.008273,0.886968,0.007933,0.007669,0.008644,0.053041,0.008287,0.011636,0.007549
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00725.jpg,1,Big,0.867469,0.009374,0.867469,0.010647,0.012245,0.010697,0.007017,0.048093,0.021545,0.012913
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00742.jpg,1,Big,0.922701,0.001259,0.922701,0.004424,0.006528,0.008358,0.032143,0.009426,0.006622,0.008538
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00768.jpg,1,Big,0.634671,0.105337,0.634671,0.042089,0.038186,0.023265,0.026092,0.039425,0.045608,0.045326
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00772.jpg,0,Alt,0.681154,0.681154,0.129006,0.032333,0.024218,0.012508,0.058824,0.021942,0.016802,0.023211
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00797.jpg,0,Alt,0.340332,0.340332,0.279576,0.033954,0.044679,0.040003,0.132119,0.025127,0.057426,0.046783
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00829.jpg,1,Big,0.472813,0.259148,0.472813,0.031766,0.042228,0.020988,0.072472,0.020083,0.054272,0.026231
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00898.jpg,1,Big,0.532557,0.088394,0.532557,0.042365,0.163798,0.010187,0.009533,0.009534,0.020138,0.123494
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00941.jpg,1,Big,0.978423,0.000321,0.978423,0.000941,0.008871,0.002685,0.001070,0.001240,0.003101,0.003347
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01155.jpg,1,Big,0.552099,0.065693,0.552099,0.021751,0.050838,0.039924,0.179593,0.023632,0.033090,0.033380
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01164.jpg,1,Big,0.557737,0.085829,0.557737,0.033898,0.064436,0.029000,0.034550,0.019482,0.141578,0.033490
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01213.jpg,1,Big,0.758476,0.025744,0.758476,0.015817,0.036774,0.012702,0.049084,0.014353,0.056266,0.030785
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01289.jpg,1,Big,0.724154,0.133541,0.724154,0.013722,0.049621,0.010692,0.006387,0.012707,0.025920,0.023256
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01291.jpg,1,Big,0.717429,0.115562,0.717429,0.012011,0.039590,0.016743,0.033667,0.009264,0.036228,0.019506
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01327.jpg,1,Big,0.774504,0.015084,0.774504,0.016717,0.080100,0.018867,0.022723,0.019575,0.022578,0.029850
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01409.jpg,1,Big,0.288681,0.012619,0.288681,0.038779,0.234150,0.051964,0.150537,0.132673,0.044792,0.045804
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01430.jpg,1,Big,0.691802,0.023805,0.691802,0.025931,0.039428,0.023061,0.109253,0.028872,0.040794,0.017054
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01457.jpg,1,Big,0.759505,0.009959,0.759505,0.013982,0.030100,0.036768,0.057799,0.019481,0.034479,0.037927
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01458.jpg,1,Big,0.827986,0.003560,0.827986,0.008530,0.038887,0.020868,0.060275,0.005073,0.019179,0.015643
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01459.jpg,1,Big,0.874879,0.010884,0.874879,0.010093,0.028426,0.012357,0.018546,0.003747,0.026247,0.014822
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01467.jpg,1,Big,0.733100,0.026523,0.733100,0.018623,0.025557,0.032470,0.091035,0.006396,0.040177,0.026118
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01472.jpg,1,Big,0.851976,0.017399,0.851976,0.018367,0.025632,0.012697,0.033135,0.007866,0.016251,0.016678
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01496.jpg,1,Big,0.535174,0.092231,0.535174,0.029271,0.065717,0.096339,0.032041,0.074913,0.042494,0.031819
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01499.jpg,1,Big,0.903550,0.011580,0.903550,0.003824,0.006523,0.011178,0.005872,0.032954,0.015188,0.009332
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01648.jpg,6,Pse,0.228554,0.060053,0.224030,0.124082,0.184880,0.020867,0.060760,0.228554,0.060118,0.036654
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01844.jpg,1,Big,0.595825,0.020488,0.595825,0.022149,0.022484,0.016926,0.174882,0.102781,0.028531,0.015933
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01863.jpg,5,Myc,0.346573,0.337173,0.052906,0.076255,0.046023,0.041331,0.346573,0.031056,0.047739,0.020943
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf02020.jpg,1,Big,0.627627,0.037907,0.627627,0.039912,0.039372,0.025784,0.053669,0.018874,0.133839,0.023016
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf02230.jpg,1,Big,0.787972,0.033153,0.787972,0.007819,0.022008,0.014911,0.062169,0.035536,0.014506,0.021926
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf03704.jpg,5,Myc,0.780787,0.014449,0.045625,0.024976,0.016525,0.011846,0.780787,0.037599,0.054113,0.014080
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf04168.jpg,0,Alt,0.700584,0.700584,0.103007,0.012331,0.011313,0.027683,0.037915,0.071682,0.009304,0.026182
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf04951.jpg,1,Big,0.366015,0.034806,0.366015,0.025791,0.233049,0.037503,0.103183,0.144868,0.024849,0.029936
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf04979.jpg,1,Big,0.492298,0.024877,0.492298,0.026293,0.040359,0.031027,0.181003,0.127303,0.025055,0.051784
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf04980.jpg,1,Big,0.544102,0.256066,0.544102,0.022027,0.012291,0.013074,0.082734,0.024253,0.025820,0.019634
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf04996.jpg,5,Myc,0.785171,0.006838,0.053766,0.020227,0.085790,0.016937,0.785171,0.006992,0.009459,0.014821
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf05012.jpg,5,Myc,0.729856,0.004699,0.080055,0.022073,0.018533,0.009766,0.729856,0.114409,0.006741,0.013870
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf05222.jpg,0,Alt,0.294958,0.294958,0.256184,0.046432,0.120325,0.025131,0.086859,0.041610,0.055344,0.073158
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf05289.jpg,5,Myc,0.812334,0.004874,0.053359,0.004653,0.008346,0.008489,0.812334,0.084512,0.012852,0.010580
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf05552.jpg,5,Myc,0.789302,0.027378,0.043099,0.019694,0.019471,0.013450,0.789302,0.048021,0.027040,0.012544
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf05575.jpg,5,Myc,0.545304,0.107683,0.068160,0.017254,0.034562,0.025109,0.545304,0.115008,0.049869,0.037051
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf07081.jpg,1,Big,0.395496,0.139081,0.395496,0.017194,0.024730,0.034844,0.078070,0.205049,0.045159,0.060376
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08148.jpg,3,Mac,0.513288,0.013345,0.075640,0.024289,0.513288,0.164540,0.046669,0.016447,0.045412,0.100372
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08158.jpg,1,Big,0.910095,0.016332,0.910095,0.015120,0.011149,0.026816,0.003235,0.005775,0.004468,0.007011
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08168.jpg,1,Big,0.975958,0.001511,0.975958,0.003563,0.004412,0.006453,0.001250,0.003528,0.001149,0.002176
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08249.jpg,1,Big,0.585119,0.009022,0.585119,0.016599,0.015373,0.128929,0.189132,0.008498,0.024874,0.022454
