path,pred,pred_name,conf,p_Healthy,p_LeafBlight,p_Rust,p_PowderyMildew,p_FusariumFootRot,p_WheatBlast,p_BlackPoint
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_195.jpg,4,FusariumFootRot,0.772246,0.047030,0.070855,0.028308,0.024379,0.772246,0.033930,0.023252
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_205.jpg,4,FusariumFootRot,0.639061,0.055176,0.086171,0.103159,0.033295,0.639061,0.054281,0.028857
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_227.jpg,4,FusariumFootRot,0.786305,0.024415,0.049669,0.050927,0.024142,0.786305,0.034321,0.030222
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_228.jpg,4,FusariumFootRot,0.802322,0.021888,0.044509,0.055418,0.023323,0.802322,0.031948,0.020592
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_239.jpg,4,FusariumFootRot,0.837427,0.039167,0.022868,0.029601,0.022393,0.837427,0.027343,0.021201
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_3.jpg,4,FusariumFootRot,0.808956,0.061698,0.033804,0.019174,0.021100,0.808956,0.038908,0.016360
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_32.jpg,4,FusariumFootRot,0.855259,0.021244,0.029996,0.013412,0.029016,0.855259,0.027465,0.023607
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_33.jpg,4,FusariumFootRot,0.851803,0.014164,0.028044,0.019915,0.033585,0.851803,0.032397,0.020091
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_38.jpg,4,FusariumFootRot,0.917791,0.009356,0.011587,0.014336,0.024859,0.917791,0.014509,0.007562
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_4.jpg,4,FusariumFootRot,0.624455,0.034079,0.113472,0.086104,0.036794,0.624455,0.048129,0.056967
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_55.jpg,4,FusariumFootRot,0.743970,0.051337,0.039008,0.040305,0.037743,0.743970,0.059238,0.028400
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_58.jpg,4,FusariumFootRot,0.698984,0.068430,0.076916,0.050938,0.037518,0.698984,0.030726,0.036488
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_71.jpg,4,FusariumFootRot,0.717690,0.040867,0.096114,0.034329,0.039493,0.717690,0.037110,0.034396
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_78.jpg,4,FusariumFootRot,0.804208,0.047475,0.043806,0.019619,0.034064,0.804208,0.020701,0.030127
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_90.jpg,4,FusariumFootRot,0.738445,0.023830,0.076419,0.069742,0.033655,0.738445,0.030183,0.027725
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_91.jpg,4,FusariumFootRot,0.867738,0.017068,0.044065,0.015487,0.015084,0.867738,0.020061,0.020497
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_93.jpg,4,FusariumFootRot,0.744147,0.033471,0.095910,0.033882,0.028393,0.744147,0.038846,0.025352
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_96.jpg,4,FusariumFootRot,0.803671,0.022456,0.036539,0.041540,0.035536,0.803671,0.029188,0.031071
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\30e0f0fcf8908004.jpg,0,Healthy,0.420306,0.420306,0.064898,0.381946,0.051226,0.020381,0.039248,0.021994
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\6b88c1c180b207dd.jpg,2,Rust,0.483266,0.392892,0.035076,0.483266,0.033209,0.013405,0.029122,0.013030
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\8ecffbd397274d0c.jpg,0,Healthy,0.662027,0.662027,0.031451,0.054190,0.103023,0.043041,0.073834,0.032434
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\b1b1b1b1b1b1b3f1.jpg,3,PowderyMildew,0.395956,0.297137,0.036614,0.129778,0.395956,0.043758,0.052808,0.043950
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\bffffef0f8f01090.jpg,0,Healthy,0.803773,0.803773,0.014451,0.117503,0.020275,0.004922,0.023983,0.015093
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\d8d0f9f8e0887060.jpg,0,Healthy,0.543349,0.543349,0.051335,0.167175,0.041390,0.047223,0.079224,0.070304
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\db7ffef8f4f0f080.jpg,2,Rust,0.406712,0.353703,0.065014,0.406712,0.060926,0.032169,0.043627,0.037849
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\de0c185373f0c080.jpg,0,Healthy,0.493880,0.493880,0.178261,0.138356,0.030156,0.017763,0.078533,0.063051
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\e0f8f8f0f0f0f0e0.jpg,0,Healthy,0.740515,0.740515,0.022036,0.093779,0.020143,0.028643,0.051129,0.043755
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ecc43078fcf40000.jpg,2,Rust,0.527516,0.215648,0.055681,0.527516,0.109766,0.031991,0.037879,0.021520
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ff03e130f8c08c3c.jpg,0,Healthy,0.506386,0.506386,0.088471,0.123929,0.077165,0.063723,0.096251,0.044075
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ff7ffdbd08000000.jpg,0,Healthy,0.860839,0.860839,0.015629,0.032068,0.040498,0.013420,0.022008,0.015538
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ffff199919b03078.jpg,0,Healthy,0.665113,0.665113,0.029081,0.029352,0.181300,0.036654,0.027980,0.030521
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ffff1f1f3f090101.jpg,0,Healthy,0.653868,0.653868,0.075370,0.127441,0.039019,0.023632,0.033901,0.046769
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ffff3c8c00000000.jpg,0,Healthy,0.816316,0.816316,0.018799,0.100885,0.015854,0.008798,0.021261,0.018088
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\ffff775790888040.jpg,0,Healthy,0.765538,0.765538,0.037817,0.048393,0.068570,0.020163,0.030986,0.028532
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_10.jpg,0,Healthy,0.829319,0.829319,0.016650,0.026386,0.026593,0.025413,0.027660,0.047978
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_114.jpg,0,Healthy,0.900499,0.900499,0.016827,0.013916,0.015815,0.014777,0.018494,0.019672
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_120.jpg,2,Rust,0.525443,0.179385,0.099703,0.525443,0.054231,0.049668,0.056625,0.034946
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_135.jpg,0,Healthy,0.697187,0.697187,0.064195,0.026342,0.020168,0.125795,0.037817,0.028497
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_165.jpg,0,Healthy,0.519700,0.519700,0.044838,0.067211,0.046556,0.035783,0.078987,0.206925
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_18.jpg,0,Healthy,0.768853,0.768853,0.018492,0.089132,0.027639,0.017103,0.037639,0.041143
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_186.jpg,0,Healthy,0.639961,0.639961,0.062207,0.105290,0.023957,0.041293,0.062147,0.065145
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_204.jpg,0,Healthy,0.916523,0.916523,0.012444,0.014879,0.014627,0.007234,0.015578,0.018713
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_214.jpg,0,Healthy,0.853484,0.853484,0.020729,0.026951,0.014707,0.014047,0.039184,0.030899
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_228.jpg,0,Healthy,0.728163,0.728163,0.028721,0.097327,0.039506,0.031237,0.046368,0.028679
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_233.jpg,0,Healthy,0.551547,0.551547,0.039701,0.074844,0.035605,0.054371,0.087523,0.156409
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_249.jpg,0,Healthy,0.585621,0.585621,0.039407,0.064916,0.030720,0.033526,0.052976,0.192835
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_39.jpg,0,Healthy,0.856263,0.856263,0.021752,0.035351,0.027578,0.015599,0.027727,0.015729
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_51.jpg,0,Healthy,0.897455,0.897455,0.016270,0.018544,0.015808,0.011275,0.022265,0.018382
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_54.jpg,0,Healthy,0.835256,0.835256,0.017234,0.058744,0.011984,0.014583,0.031900,0.030298
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_62.jpg,0,Healthy,0.866756,0.866756,0.020524,0.034500,0.023008,0.014841,0.023855,0.016516
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_63.jpg,0,Healthy,0.763876,0.763876,0.036610,0.054684,0.033026,0.029245,0.048964,0.033595
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_69.jpg,0,Healthy,0.866430,0.866430,0.025242,0.023123,0.021188,0.016301,0.028235,0.019481
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_72.jpg,0,Healthy,0.839812,0.839812,0.023249,0.046123,0.033226,0.020052,0.023777,0.013761
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Healthy\HealthyLeaf_91.jpg,0,Healthy,0.912871,0.912871,0.007456,0.014059,0.030573,0.008221,0.017911,0.008910
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\00e0fcfff3e18c80.jpg,2,Rust,0.874637,0.023809,0.027738,0.874637,0.024042,0.011178,0.018384,0.020211
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\0c2cf52764641c59.jpg,2,Rust,0.374720,0.246709,0.145245,0.374720,0.134494,0.022372,0.044319,0.032141
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\5a58686b696c0c05.jpg,1,LeafBlight,0.496647,0.026684,0.496647,0.132436,0.168070,0.060353,0.058697,0.057113
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\8030e0779b21f8f8.jpg,2,Rust,0.462372,0.326274,0.077468,0.462372,0.061462,0.019197,0.026743,0.026483
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\9396f9f4fe703020.jpg,1,LeafBlight,0.516775,0.049751,0.516775,0.273654,0.057663,0.032067,0.039655,0.030434
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\9e0a633e0f07030b.jpg,2,Rust,0.447173,0.033766,0.156513,0.447173,0.207549,0.048557,0.059102,0.047339
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\cd7dbdff38181809.jpg,2,Rust,0.566408,0.059249,0.179890,0.566408,0.082566,0.029770,0.048808,0.033309
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\ece9ebefe6e41820.jpg,2,Rust,0.807742,0.026979,0.090759,0.807742,0.024155,0.016756,0.019657,0.013952
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\f0f8f0e8f0f0d030.jpg,2,Rust,0.444116,0.031334,0.335236,0.444116,0.106939,0.023768,0.033963,0.024643
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\fbff0c1818d09083.jpg,2,Rust,0.525353,0.040392,0.226172,0.525353,0.076045,0.034702,0.063569,0.033766
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\ffcede761e0e0321.jpg,2,Rust,0.542482,0.021681,0.275992,0.542482,0.050416,0.032073,0.034969,0.042387
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\fff70f3f00000000.jpg,1,LeafBlight,0.460645,0.115140,0.460645,0.222971,0.035695,0.049873,0.054882,0.060793
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_100.jpg,1,LeafBlight,0.638146,0.067912,0.638146,0.064857,0.048742,0.033247,0.106100,0.040995
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_118.jpg,1,LeafBlight,0.856128,0.023259,0.856128,0.026557,0.011859,0.028373,0.023425,0.030399
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_122.jpg,1,LeafBlight,0.777958,0.036041,0.777958,0.040675,0.026080,0.037734,0.047147,0.034365
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_126.jpg,1,LeafBlight,0.876463,0.022429,0.876463,0.040308,0.015574,0.006712,0.023768,0.014745
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_131.jpg,1,LeafBlight,0.785673,0.042455,0.785673,0.072016,0.027630,0.014993,0.033287,0.023946
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_14.jpg,1,LeafBlight,0.626232,0.047530,0.626232,0.128726,0.055473,0.044400,0.069855,0.027785
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_159.jpg,1,LeafBlight,0.660177,0.105841,0.660177,0.070544,0.066400,0.019041,0.036649,0.041347
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_167.jpg,1,LeafBlight,0.755113,0.044525,0.755113,0.040909,0.057504,0.030135,0.031844,0.039971
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_177.jpg,1,LeafBlight,0.794482,0.029137,0.794482,0.056965,0.026948,0.030971,0.028172,0.033325
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_183.jpg,1,LeafBlight,0.708017,0.057831,0.708017,0.060910,0.065159,0.027899,0.044343,0.035840
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_19.jpg,1,LeafBlight,0.648667,0.070223,0.648667,0.117269,0.038728,0.041630,0.055232,0.028251
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_192.jpg,1,LeafBlight,0.632630,0.102746,0.632630,0.114565,0.039564,0.029258,0.046424,0.034813
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_213.jpg,1,LeafBlight,0.746337,0.032848,0.746337,0.116257,0.017724,0.024428,0.023321,0.039084
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_242.jpg,1,LeafBlight,0.523990,0.124004,0.523990,0.128660,0.036450,0.049434,0.058819,0.078644
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_243.jpg,1,LeafBlight,0.599826,0.084881,0.599826,0.107517,0.025794,0.046389,0.052733,0.082860
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_262.jpg,1,LeafBlight,0.608971,0.069379,0.608971,0.066045,0.111499,0.031373,0.077614,0.035119
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_27.jpg,1,LeafBlight,0.542404,0.089896,0.542404,0.197504,0.026847,0.053535,0.054885,0.034930
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_29.jpg,1,LeafBlight,0.636359,0.079679,0.636359,0.139245,0.027756,0.031207,0.050185,0.035569
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_292.jpg,1,LeafBlight,0.603483,0.105782,0.603483,0.106664,0.046923,0.038787,0.054899,0.043461
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_294.jpg,1,LeafBlight,0.613633,0.074674,0.613633,0.126507,0.039382,0.040316,0.062320,0.043168
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_322.jpg,1,LeafBlight,0.800200,0.033680,0.800200,0.033069,0.037701,0.025274,0.032924,0.037153
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_338.jpg,1,LeafBlight,0.864983,0.016864,0.864983,0.015589,0.046975,0.017553,0.020643,0.017391
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_369.jpg,1,LeafBlight,0.711462,0.057128,0.711462,0.039942,0.035352,0.053070,0.056211,0.046834
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_373.jpg,1,LeafBlight,0.790211,0.031313,0.790211,0.026285,0.036698,0.034643,0.031176,0.049675
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_377.jpg,1,LeafBlight,0.800997,0.035678,0.800997,0.023364,0.025498,0.033944,0.035065,0.045455
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_396.jpg,1,LeafBlight,0.893802,0.015913,0.893802,0.013218,0.011977,0.021965,0.018875,0.024250
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\LeafBlight\LeafBlight_96.jpg,1,LeafBlight,0.672179,0.052611,0.672179,0.063954,0.044076,0.030620,0.101981,0.034579
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\001833edefccdcc2.jpg,2,Rust,0.359202,0.055885,0.071460,0.359202,0.329300,0.045958,0.116958,0.021237
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\0288ef7f5e775744.jpg,3,PowderyMildew,0.782920,0.071624,0.028826,0.056552,0.782920,0.013327,0.027994,0.018757
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\0f070707070f0f17.jpg,3,PowderyMildew,0.499797,0.041825,0.021057,0.325860,0.499797,0.024981,0.061317,0.025164
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\1626242c6c78183c.jpg,3,PowderyMildew,0.717171,0.056634,0.063765,0.027726,0.717171,0.051882,0.034254,0.048566
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\1918381818182f2c.jpg,3,PowderyMildew,0.856473,0.018003,0.024511,0.031913,0.856473,0.023189,0.026756,0.019154
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\2f3738f8f0e0e0c0.jpg,2,Rust,0.462977,0.031322,0.123669,0.462977,0.229190,0.056744,0.061325,0.034772
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\3030303030b030b0.jpg,3,PowderyMildew,0.499392,0.025403,0.070428,0.261368,0.499392,0.042273,0.052086,0.049050
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\3dbffedcfdf30200.jpg,3,PowderyMildew,0.483959,0.050501,0.081915,0.286736,0.483959,0.030623,0.036974,0.029292
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\400c1bf3ffcfcce6.jpg,2,Rust,0.439093,0.075469,0.073147,0.439093,0.228690,0.046212,0.111829,0.025558
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\60603018188cc747.jpg,3,PowderyMildew,0.827072,0.040792,0.032870,0.027243,0.827072,0.018779,0.030459,0.022785
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\7979bede1820c003.jpg,3,PowderyMildew,0.603457,0.058961,0.082642,0.167656,0.603457,0.020092,0.038899,0.028293
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\80c38786c4c0a4c0.jpg,2,Rust,0.487096,0.063319,0.037782,0.487096,0.300384,0.027426,0.056939,0.027054
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\a3270f1c3973c282.jpg,3,PowderyMildew,0.849283,0.025955,0.020387,0.042216,0.849283,0.019934,0.016754,0.025471
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\ae8f162cb9322000.jpg,3,PowderyMildew,0.722377,0.087999,0.032987,0.052505,0.722377,0.032683,0.032286,0.039164
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\ddbde1e9c0c0e0e0.jpg,3,PowderyMildew,0.367370,0.079556,0.066140,0.350205,0.367370,0.051598,0.060398,0.024733
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\df3f0fcf49b41408.jpg,0,Healthy,0.270149,0.270149,0.055342,0.165744,0.221028,0.143379,0.078350,0.066009
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\efef4eac78e08001.jpg,3,PowderyMildew,0.787120,0.019118,0.021017,0.119186,0.787120,0.014773,0.024607,0.014179
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\ff7f4140c0e08080.jpg,3,PowderyMildew,0.844471,0.027139,0.008995,0.023151,0.844471,0.051287,0.028889,0.016067
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\PowderyMildew\fffffe3821ee2000.jpg,3,PowderyMildew,0.527952,0.080801,0.083325,0.222243,0.527952,0.012873,0.048040,0.024765
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0000000001ffffff.jpg,2,Rust,0.808216,0.053139,0.031155,0.808216,0.026107,0.030657,0.024936,0.025790
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\000000ffffc3cded.jpg,3,PowderyMildew,0.708358,0.040980,0.032331,0.119540,0.708358,0.025155,0.040602,0.033033
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0000383878f9fbf9.jpg,2,Rust,0.731847,0.032320,0.085091,0.731847,0.078447,0.015041,0.031991,0.025263
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\00003f3f3f3f2f81.jpg,2,Rust,0.700975,0.040415,0.075404,0.700975,0.083638,0.043731,0.032994,0.022843
