path,pred,pred_name,conf,p_earlyblt,p_healthy,p_lateblt
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13356.jpg,0,earlyblt,0.967607,0.967607,0.020319,0.012074
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13558.jpg,2,lateblt,0.868244,0.096232,0.035523,0.868244
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13615.jpg,0,earlyblt,0.927485,0.927485,0.023980,0.048535
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13626.jpg,0,earlyblt,0.852625,0.852625,0.029867,0.117508
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13632.jpg,2,lateblt,0.725353,0.230314,0.044333,0.725353
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13660.jpg,0,earlyblt,0.874262,0.874262,0.021844,0.103894
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13683.jpg,0,earlyblt,0.968305,0.968305,0.023415,0.008280
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13691.jpg,0,earlyblt,0.984729,0.984729,0.011599,0.003671
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13721.jpg,0,earlyblt,0.905818,0.905818,0.035191,0.058991
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13740.jpg,0,earlyblt,0.741531,0.741531,0.050659,0.207810
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13790.jpg,0,earlyblt,0.922080,0.922080,0.035998,0.041922
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13814.jpg,0,earlyblt,0.914138,0.914138,0.026965,0.058897
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13867.jpg,0,earlyblt,0.826212,0.826212,0.033377,0.140411
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14125.jpg,0,earlyblt,0.945328,0.945328,0.026375,0.028297
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14172.jpg,0,earlyblt,0.697540,0.697540,0.072239,0.230221
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14337.jpg,0,earlyblt,0.627560,0.627560,0.084807,0.287634
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14350.jpg,0,earlyblt,0.743248,0.743248,0.102172,0.154581
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14351.jpg,0,earlyblt,0.497845,0.497845,0.048862,0.453293
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14360.jpg,0,earlyblt,0.786454,0.786454,0.044023,0.169523
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14373.jpg,0,earlyblt,0.915384,0.915384,0.025465,0.059151
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14441.jpg,0,earlyblt,0.871063,0.871063,0.041503,0.087434
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14507.jpg,0,earlyblt,0.714035,0.714035,0.052334,0.233631
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14756.jpg,0,earlyblt,0.944232,0.944232,0.023363,0.032405
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14856.jpg,0,earlyblt,0.838199,0.838199,0.049849,0.111952
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14968.jpg,0,earlyblt,0.974434,0.974434,0.013872,0.011693
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt15171.jpg,0,earlyblt,0.983254,0.983254,0.011696,0.005050
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt1555.jpg,0,earlyblt,0.867544,0.867544,0.031662,0.100794
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt1639.jpg,0,earlyblt,0.935504,0.935504,0.019022,0.045475
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt1667.jpg,0,earlyblt,0.846314,0.846314,0.034660,0.119026
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt1681.jpg,0,earlyblt,0.912533,0.912533,0.038295,0.049172
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt16814.jpg,0,earlyblt,0.938622,0.938622,0.042218,0.019160
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt16896.jpg,0,earlyblt,0.901571,0.901571,0.049371,0.049058
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt16984.jpg,0,earlyblt,0.959407,0.959407,0.016267,0.024325
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt17009.jpg,0,earlyblt,0.910667,0.910667,0.036610,0.052723
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt17101.jpg,0,earlyblt,0.872566,0.872566,0.036227,0.091208
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt17133.jpg,0,earlyblt,0.763624,0.763624,0.116024,0.120352
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt17366.jpg,0,earlyblt,0.945280,0.945280,0.027694,0.027026
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt17502.jpg,0,earlyblt,0.899112,0.899112,0.023543,0.077345
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt17732.jpg,0,earlyblt,0.797893,0.797893,0.052370,0.149737
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt17735.jpg,0,earlyblt,0.950434,0.950434,0.032809,0.016757
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt20.jpg,2,lateblt,0.954181,0.027414,0.018405,0.954181
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt216.jpg,2,lateblt,0.918506,0.033099,0.048395,0.918506
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt320.jpg,2,lateblt,0.652942,0.278573,0.068484,0.652942
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt428.jpg,2,lateblt,0.844045,0.067943,0.088011,0.844045
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt467.jpg,0,earlyblt,0.770880,0.770880,0.057784,0.171336
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt468.jpg,2,lateblt,0.766064,0.096353,0.137583,0.766064
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt5879.jpg,0,earlyblt,0.957727,0.957727,0.021745,0.020528
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt5884.jpg,0,earlyblt,0.943239,0.943239,0.024009,0.032752
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt5892.jpg,0,earlyblt,0.777773,0.777773,0.061940,0.160287
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt6072.jpg,0,earlyblt,0.956510,0.956510,0.020462,0.023028
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt6314.jpg,0,earlyblt,0.898497,0.898497,0.037049,0.064454
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt6325.jpg,0,earlyblt,0.902219,0.902219,0.028413,0.069368
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt7046.jpg,0,earlyblt,0.918567,0.918567,0.028563,0.052870
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt7122.jpg,2,lateblt,0.614709,0.320311,0.064980,0.614709
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt7666.jpg,0,earlyblt,0.774485,0.774485,0.044468,0.181046
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt7955.jpg,0,earlyblt,0.948788,0.948788,0.027987,0.023225
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt81.jpg,2,lateblt,0.533520,0.416928,0.049552,0.533520
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt814.jpg,2,lateblt,0.533581,0.377074,0.089345,0.533581
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt8215.jpg,0,earlyblt,0.692879,0.692879,0.027719,0.279402
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt8618.jpg,0,earlyblt,0.945067,0.945067,0.022909,0.032024
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt8650.jpg,0,earlyblt,0.954337,0.954337,0.023043,0.022620
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt8784.jpg,0,earlyblt,0.948476,0.948476,0.024957,0.026567
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt8816.jpg,0,earlyblt,0.932435,0.932435,0.033601,0.033964
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt8949.jpg,0,earlyblt,0.911640,0.911640,0.035452,0.052909
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt8961.jpg,0,earlyblt,0.963952,0.963952,0.017707,0.018341
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt8998.jpg,0,earlyblt,0.947304,0.947304,0.024588,0.028108
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt9010.jpg,0,earlyblt,0.958376,0.958376,0.022233,0.019392
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt9032.jpg,0,earlyblt,0.909206,0.909206,0.032414,0.058380
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt9038.jpg,0,earlyblt,0.934188,0.934188,0.021906,0.043906
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt9045.jpg,0,earlyblt,0.878903,0.878903,0.044971,0.076126
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt9169.jpg,0,earlyblt,0.964754,0.964754,0.019031,0.016215
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt9538.jpg,0,earlyblt,0.932546,0.932546,0.033052,0.034402
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt9654.jpg,0,earlyblt,0.870630,0.870630,0.048783,0.080587
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt97.jpg,2,lateblt,0.826974,0.143601,0.029425,0.826974
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10016.jpg,1,healthy,0.973550,0.013251,0.973550,0.013199
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10020.jpg,1,healthy,0.943771,0.022567,0.943771,0.033663
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10041.jpg,1,healthy,0.799902,0.012593,0.799902,0.187505
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10044.jpg,1,healthy,0.933637,0.038087,0.933637,0.028276
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10067.jpg,1,healthy,0.898318,0.049699,0.898318,0.051983
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1011.jpg,1,healthy,0.964049,0.013954,0.964049,0.021996
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10124.jpg,1,healthy,0.922357,0.038594,0.922357,0.039049
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10136.jpg,1,healthy,0.881015,0.046419,0.881015,0.072566
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10144.jpg,1,healthy,0.941960,0.022502,0.941960,0.035539
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10159.jpg,1,healthy,0.903485,0.040479,0.903485,0.056036
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10193.jpg,1,healthy,0.937640,0.026392,0.937640,0.035968
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1020.jpg,1,healthy,0.931286,0.023178,0.931286,0.045536
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10240.jpg,1,healthy,0.818734,0.045341,0.818734,0.135925
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10276.jpg,1,healthy,0.897464,0.041284,0.897464,0.061252
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10282.jpg,1,healthy,0.922365,0.037737,0.922365,0.039898
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10309.jpg,1,healthy,0.946854,0.024721,0.946854,0.028425
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10313.jpg,1,healthy,0.964000,0.020204,0.964000,0.015796
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10331.jpg,1,healthy,0.826985,0.035183,0.826985,0.137832
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10346.jpg,1,healthy,0.941342,0.024769,0.941342,0.033889
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10369.jpg,1,healthy,0.896482,0.038514,0.896482,0.065004
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10370.jpg,1,healthy,0.929206,0.027652,0.929206,0.043142
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10380.jpg,1,healthy,0.902398,0.041551,0.902398,0.056050
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10395.jpg,1,healthy,0.961684,0.020633,0.961684,0.017683
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10410.jpg,1,healthy,0.934684,0.034013,0.934684,0.031303
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10444.jpg,1,healthy,0.853519,0.045015,0.853519,0.101467
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10478.jpg,1,healthy,0.913142,0.047552,0.913142,0.039306
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10492.jpg,1,healthy,0.813389,0.072759,0.813389,0.113852
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10496.jpg,1,healthy,0.839798,0.040803,0.839798,0.119400
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10521.jpg,1,healthy,0.906109,0.045113,0.906109,0.048778
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10539.jpg,1,healthy,0.613834,0.077812,0.613834,0.308354
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10545.jpg,1,healthy,0.945987,0.027046,0.945987,0.026967
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10548.jpg,1,healthy,0.875800,0.032721,0.875800,0.091479
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10554.jpg,1,healthy,0.775364,0.048325,0.775364,0.176312
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10559.jpg,1,healthy,0.960369,0.017504,0.960369,0.022127
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10580.jpg,1,healthy,0.846843,0.055367,0.846843,0.097790
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1059.jpg,1,healthy,0.824423,0.065303,0.824423,0.110274
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10602.jpg,1,healthy,0.921228,0.029325,0.921228,0.049447
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10612.jpg,1,healthy,0.927271,0.032482,0.927271,0.040247
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10620.jpg,1,healthy,0.964780,0.010686,0.964780,0.024533
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10635.jpg,1,healthy,0.611837,0.035095,0.611837,0.353068
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10645.jpg,1,healthy,0.851447,0.044730,0.851447,0.103823
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10702.jpg,1,healthy,0.902398,0.032678,0.902398,0.064924
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10715.jpg,1,healthy,0.926713,0.039234,0.926713,0.034054
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10720.jpg,1,healthy,0.918361,0.035401,0.918361,0.046239
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10725.jpg,1,healthy,0.888259,0.039218,0.888259,0.072522
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1074.jpg,1,healthy,0.948010,0.033847,0.948010,0.018143
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10764.jpg,1,healthy,0.925835,0.032846,0.925835,0.041319
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10766.jpg,1,healthy,0.906599,0.040579,0.906599,0.052822
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10781.jpg,1,healthy,0.868055,0.028902,0.868055,0.103043
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1080.jpg,1,healthy,0.982582,0.011988,0.982582,0.005430
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10827.jpg,1,healthy,0.852697,0.052886,0.852697,0.094417
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10863.jpg,1,healthy,0.846843,0.036631,0.846843,0.116526
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10891.jpg,1,healthy,0.865211,0.023696,0.865211,0.111092
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10905.jpg,1,healthy,0.890962,0.042286,0.890962,0.066753
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10923.jpg,1,healthy,0.709851,0.038400,0.709851,0.251749
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10936.jpg,1,healthy,0.919781,0.035180,0.919781,0.045039
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1095.jpg,1,healthy,0.962045,0.015131,0.962045,0.022825
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10957.jpg,1,healthy,0.925901,0.032656,0.925901,0.041443
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10958.jpg,1,healthy,0.931319,0.018643,0.931319,0.050038
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10976.jpg,1,healthy,0.959285,0.025891,0.959285,0.014824
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10984.jpg,1,healthy,0.688544,0.085552,0.688544,0.225904
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10999.jpg,1,healthy,0.914736,0.055338,0.914736,0.029926
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11064.jpg,1,healthy,0.875704,0.035793,0.875704,0.088503
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11073.jpg,1,healthy,0.932415,0.021027,0.932415,0.046558
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11078.jpg,1,healthy,0.917509,0.025474,0.917509,0.057017
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11086.jpg,1,healthy,0.901471,0.037063,0.901471,0.061466
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11111.jpg,1,healthy,0.961746,0.021248,0.961746,0.017006
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11116.jpg,1,healthy,0.640199,0.062589,0.640199,0.297212
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11128.jpg,1,healthy,0.552706,0.071760,0.552706,0.375535
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11134.jpg,1,healthy,0.719405,0.087701,0.719405,0.192894
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11136.jpg,1,healthy,0.948266,0.013239,0.948266,0.038495
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11148.jpg,1,healthy,0.920143,0.016919,0.920143,0.062938
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11164.jpg,2,lateblt,0.538515,0.136291,0.325194,0.538515
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11172.jpg,1,healthy,0.932090,0.035132,0.932090,0.032778
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11183.jpg,1,healthy,0.888369,0.040468,0.888369,0.071163
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1120.jpg,1,healthy,0.648751,0.114791,0.648751,0.236458
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11205.jpg,1,healthy,0.916072,0.017584,0.916072,0.066344
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11216.jpg,1,healthy,0.950047,0.021320,0.950047,0.028633
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11233.jpg,1,healthy,0.873141,0.041037,0.873141,0.085822
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11251.jpg,1,healthy,0.866273,0.034520,0.866273,0.099207
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11273.jpg,1,healthy,0.943868,0.027518,0.943868,0.028614
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11297.jpg,1,healthy,0.472805,0.090989,0.472805,0.436207
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11310.jpg,1,healthy,0.918250,0.023191,0.918250,0.058559
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1135.jpg,1,healthy,0.955699,0.023996,0.955699,0.020305
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11368.jpg,1,healthy,0.904319,0.036354,0.904319,0.059327
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11396.jpg,1,healthy,0.684965,0.091352,0.684965,0.223683
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11397.jpg,1,healthy,0.955536,0.014853,0.955536,0.029611
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11408.jpg,1,healthy,0.947217,0.023300,0.947217,0.029483
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11425.jpg,1,healthy,0.582294,0.050189,0.582294,0.367517
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11438.jpg,1,healthy,0.923398,0.026868,0.923398,0.049733
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11508.jpg,1,healthy,0.944284,0.026553,0.944284,0.029163
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11511.jpg,1,healthy,0.554424,0.056915,0.554424,0.388660
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11515.jpg,1,healthy,0.921745,0.034337,0.921745,0.043918
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11529.jpg,1,healthy,0.938907,0.024705,0.938907,0.036388
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11552.jpg,2,lateblt,0.482363,0.059381,0.458256,0.482363
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11559.jpg,1,healthy,0.895781,0.041449,0.895781,0.062771
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11627.jpg,1,healthy,0.798179,0.048122,0.798179,0.153699
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11651.jpg,1,healthy,0.914506,0.052150,0.914506,0.033343
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11690.jpg,1,healthy,0.948836,0.024010,0.948836,0.027154
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1170.jpg,1,healthy,0.952554,0.025987,0.952554,0.021460
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11715.jpg,1,healthy,0.911564,0.029302,0.911564,0.059134
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11731.jpg,1,healthy,0.946013,0.022643,0.946013,0.031344
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11734.jpg,1,healthy,0.942949,0.027384,0.942949,0.029667
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11746.jpg,1,healthy,0.917767,0.030557,0.917767,0.051676
