path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04112.jpg,0,Alt,0.959044,0.959044,0.007792,0.005966,0.003618,0.004871,0.004795,0.005620,0.004417,0.003878
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04119.jpg,0,Alt,0.980698,0.980698,0.002128,0.000490,0.001987,0.002143,0.004075,0.004728,0.002834,0.000917
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04123.jpg,0,Alt,0.933403,0.933403,0.006051,0.006962,0.009102,0.008766,0.007349,0.009703,0.009518,0.009146
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04166.jpg,0,Alt,0.894377,0.894377,0.005756,0.017401,0.014846,0.012914,0.011909,0.015692,0.017933,0.009171
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04169.jpg,0,Alt,0.961098,0.961098,0.007864,0.001809,0.004608,0.004853,0.003337,0.005209,0.009864,0.001360
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04200.jpg,0,Alt,0.953382,0.953382,0.009080,0.003037,0.006118,0.007208,0.004774,0.003780,0.004858,0.007762
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04224.jpg,1,Big,0.752306,0.059344,0.752306,0.038334,0.019102,0.016604,0.039541,0.034037,0.013342,0.027389
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04247.jpg,0,Alt,0.959610,0.959610,0.000455,0.001238,0.001261,0.002144,0.007332,0.013404,0.002227,0.012330
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04266.jpg,0,Alt,0.960164,0.960164,0.002566,0.005648,0.005599,0.004118,0.007717,0.004519,0.006049,0.003620
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04274.jpg,0,Alt,0.964861,0.964861,0.005841,0.002028,0.002006,0.002781,0.002865,0.008031,0.002982,0.008604
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04511.jpg,0,Alt,0.887739,0.887739,0.023033,0.009790,0.013238,0.019095,0.010255,0.011384,0.012906,0.012558
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04531.jpg,0,Alt,0.927890,0.927890,0.017462,0.003863,0.004850,0.010983,0.010922,0.012715,0.005931,0.005384
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04543.jpg,0,Alt,0.921773,0.921773,0.006673,0.007076,0.015096,0.008268,0.013163,0.014179,0.007576,0.006196
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04568.jpg,0,Alt,0.908795,0.908795,0.003014,0.028273,0.010689,0.010921,0.013705,0.008857,0.008224,0.007521
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04589.jpg,0,Alt,0.822256,0.822256,0.062392,0.019556,0.013046,0.021280,0.021275,0.018830,0.009019,0.012346
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04610.jpg,0,Alt,0.934524,0.934524,0.009786,0.005498,0.005492,0.015875,0.008097,0.008418,0.006166,0.006145
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04614.jpg,0,Alt,0.880642,0.880642,0.017005,0.004228,0.006243,0.010599,0.042599,0.019122,0.007074,0.012488
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04641.jpg,0,Alt,0.805721,0.805721,0.047614,0.024886,0.006428,0.006110,0.057714,0.027803,0.012979,0.010744
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04649.jpg,0,Alt,0.923962,0.923962,0.004949,0.011218,0.013202,0.008369,0.006898,0.010485,0.010103,0.010815
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04659.jpg,0,Alt,0.950880,0.950880,0.007505,0.002913,0.002406,0.009066,0.007050,0.007317,0.005839,0.007023
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04709.jpg,0,Alt,0.901158,0.901158,0.007616,0.012889,0.017346,0.008215,0.017846,0.012350,0.013295,0.009286
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04730.jpg,0,Alt,0.866476,0.866476,0.011276,0.014771,0.010505,0.055284,0.015533,0.007577,0.010723,0.007856
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06306.jpg,0,Alt,0.942590,0.942590,0.005024,0.010470,0.012336,0.007056,0.006345,0.003800,0.004442,0.007937
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06311.jpg,0,Alt,0.953974,0.953974,0.004733,0.007744,0.005585,0.005485,0.007125,0.003670,0.006098,0.005587
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06346.jpg,0,Alt,0.934046,0.934046,0.010311,0.005886,0.010392,0.009865,0.008109,0.004998,0.008927,0.007466
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06393.jpg,0,Alt,0.869217,0.869217,0.017804,0.023985,0.012100,0.014376,0.018257,0.014015,0.016128,0.014118
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06398.jpg,0,Alt,0.936668,0.936668,0.012707,0.008503,0.008643,0.006229,0.005894,0.005732,0.008603,0.007020
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06405.jpg,0,Alt,0.965670,0.965670,0.005893,0.004076,0.002856,0.004215,0.004368,0.003023,0.005728,0.004170
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06408.jpg,0,Alt,0.939183,0.939183,0.006876,0.010775,0.007837,0.008863,0.004904,0.005579,0.008033,0.007949
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06424.jpg,0,Alt,0.933427,0.933427,0.007778,0.004473,0.011495,0.005783,0.014151,0.012195,0.007221,0.003477
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06923.jpg,0,Alt,0.894440,0.894440,0.007025,0.015797,0.013202,0.014804,0.015495,0.011526,0.014482,0.013228
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06929.jpg,0,Alt,0.889908,0.889908,0.007506,0.015748,0.013033,0.015289,0.010980,0.017442,0.020964,0.009130
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06930.jpg,0,Alt,0.943506,0.943506,0.005931,0.006630,0.008850,0.007447,0.006010,0.007278,0.007753,0.006594
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06952.jpg,0,Alt,0.904446,0.904446,0.007021,0.013994,0.009877,0.017219,0.012547,0.009984,0.012120,0.012791
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06954.jpg,0,Alt,0.929625,0.929625,0.005607,0.009087,0.006763,0.009694,0.009373,0.008903,0.011268,0.009680
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06957.jpg,0,Alt,0.925259,0.925259,0.007165,0.006955,0.008183,0.008013,0.008480,0.018619,0.009254,0.008072
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf06973.jpg,0,Alt,0.884903,0.884903,0.007312,0.012610,0.019020,0.009533,0.012616,0.024377,0.016956,0.012672
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07002.jpg,0,Alt,0.928662,0.928662,0.007223,0.006154,0.007574,0.009548,0.006230,0.017290,0.011068,0.006251
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07007.jpg,0,Alt,0.903415,0.903415,0.007422,0.015521,0.007335,0.015561,0.012308,0.014316,0.011971,0.012150
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07009.jpg,0,Alt,0.896471,0.896471,0.005516,0.006952,0.010488,0.013894,0.033331,0.015570,0.009015,0.008763
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07016.jpg,0,Alt,0.918979,0.918979,0.005039,0.008904,0.008909,0.015608,0.008766,0.010712,0.014021,0.009062
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07024.jpg,0,Alt,0.901713,0.901713,0.010596,0.006719,0.008349,0.011763,0.021707,0.013595,0.016948,0.008610
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07035.jpg,0,Alt,0.940058,0.940058,0.013417,0.002672,0.007396,0.006510,0.013163,0.006288,0.006919,0.003577
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07043.jpg,0,Alt,0.813532,0.813532,0.009279,0.019895,0.024717,0.026889,0.029213,0.033576,0.023805,0.019095
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf07044.jpg,0,Alt,0.919941,0.919941,0.006751,0.010513,0.008618,0.012071,0.012460,0.011731,0.009761,0.008152
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf09650.jpg,1,Big,0.863984,0.054723,0.863984,0.014013,0.004247,0.018605,0.005827,0.017520,0.009740,0.011342
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf09767.jpg,0,Alt,0.954639,0.954639,0.007433,0.004626,0.005083,0.007248,0.005599,0.002780,0.007285,0.005307
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf09770.jpg,0,Alt,0.929652,0.929652,0.018607,0.005709,0.007074,0.010335,0.007323,0.005957,0.007973,0.007370
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10445.jpg,0,Alt,0.933122,0.933122,0.005032,0.010143,0.012147,0.009976,0.005513,0.007226,0.009937,0.006902
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10777.jpg,0,Alt,0.882367,0.882367,0.012580,0.008634,0.012057,0.019568,0.017998,0.026333,0.006069,0.014395
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10781.jpg,0,Alt,0.912768,0.912768,0.005920,0.008631,0.017426,0.014307,0.007469,0.006801,0.012582,0.014095
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10789.jpg,0,Alt,0.910909,0.910909,0.007778,0.008410,0.010045,0.013801,0.011366,0.009534,0.020202,0.007954
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10805.jpg,0,Alt,0.944269,0.944269,0.005145,0.005539,0.009633,0.009458,0.004751,0.006984,0.005579,0.008641
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10808.jpg,0,Alt,0.937639,0.937639,0.005086,0.006088,0.009045,0.007924,0.006159,0.011666,0.006605,0.009788
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10821.jpg,0,Alt,0.952240,0.952240,0.002035,0.006716,0.007200,0.005931,0.008400,0.005528,0.005335,0.006615
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10822.jpg,0,Alt,0.898611,0.898611,0.010110,0.011785,0.010585,0.014710,0.009424,0.016423,0.017270,0.011082
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10839.jpg,0,Alt,0.918342,0.918342,0.006068,0.013461,0.010539,0.008331,0.006593,0.016004,0.011199,0.009463
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10844.jpg,0,Alt,0.880994,0.880994,0.008942,0.018773,0.021967,0.009840,0.012653,0.022798,0.014074,0.009961
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10851.jpg,0,Alt,0.928046,0.928046,0.006868,0.010227,0.008914,0.010950,0.008365,0.007336,0.010472,0.008823
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10861.jpg,0,Alt,0.641719,0.641719,0.008070,0.123074,0.110376,0.027697,0.012162,0.020518,0.022250,0.034135
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10865.jpg,0,Alt,0.898249,0.898249,0.006251,0.012161,0.010795,0.010879,0.015501,0.014936,0.021241,0.009988
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf10870.jpg,0,Alt,0.850173,0.850173,0.063294,0.012953,0.015458,0.012947,0.012163,0.015617,0.005387,0.012009
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf11132.jpg,0,Alt,0.938586,0.938586,0.008228,0.007215,0.006327,0.009877,0.006199,0.006592,0.009247,0.007730
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf12251.jpg,0,Alt,0.925785,0.925785,0.006330,0.010454,0.010068,0.010697,0.007321,0.012904,0.007565,0.008874
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf12288.jpg,0,Alt,0.906399,0.906399,0.020620,0.007360,0.003978,0.012223,0.019893,0.008964,0.008040,0.012522
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf12296.jpg,0,Alt,0.971276,0.971276,0.000960,0.001839,0.003864,0.003210,0.002775,0.008016,0.004384,0.003676
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf13228.jpg,0,Alt,0.937504,0.937504,0.004179,0.007571,0.005629,0.012943,0.010802,0.006280,0.006708,0.008383
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf13755.jpg,0,Alt,0.956649,0.956649,0.004868,0.001926,0.002180,0.005901,0.015752,0.003560,0.004535,0.004629
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf15179.jpg,6,Pse,0.485267,0.091916,0.029790,0.044210,0.204075,0.012781,0.065338,0.485267,0.026926,0.039697
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf15180.jpg,0,Alt,0.904532,0.904532,0.048551,0.009325,0.002115,0.006276,0.003758,0.007039,0.004641,0.013763
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf15184.jpg,0,Alt,0.834256,0.834256,0.086398,0.011439,0.012182,0.015392,0.003292,0.010364,0.012786,0.013892
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf15197.jpg,1,Big,0.524129,0.352572,0.524129,0.018102,0.014545,0.019402,0.003104,0.017943,0.021340,0.028863
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00071.jpg,1,Big,0.890726,0.026485,0.890726,0.014617,0.019400,0.011147,0.006376,0.008472,0.012130,0.010647
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00108.jpg,5,Myc,0.563103,0.332327,0.016823,0.007144,0.001965,0.019895,0.563103,0.039009,0.010651,0.009084
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00114.jpg,1,Big,0.918097,0.002076,0.918097,0.007616,0.026871,0.004149,0.005128,0.008203,0.017607,0.010252
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00224.jpg,3,Mac,0.729811,0.003009,0.195278,0.007736,0.729811,0.021445,0.007774,0.004913,0.008211,0.021823
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00247.jpg,1,Big,0.894270,0.009512,0.894270,0.016663,0.020539,0.006761,0.013225,0.006722,0.018055,0.014251
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00304.jpg,1,Big,0.955312,0.003359,0.955312,0.006178,0.010690,0.005251,0.008565,0.002884,0.004189,0.003572
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00581.jpg,7,Xan,0.866474,0.012372,0.012871,0.008035,0.027583,0.015693,0.019886,0.028019,0.866474,0.009069
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00663.jpg,1,Big,0.884484,0.009172,0.884484,0.027473,0.027602,0.016767,0.004185,0.013503,0.006482,0.010333
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00700.jpg,1,Big,0.930179,0.012205,0.930179,0.005467,0.005635,0.006075,0.011064,0.009213,0.013743,0.006419
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00725.jpg,1,Big,0.973618,0.001351,0.973618,0.002113,0.001227,0.004617,0.000613,0.010690,0.003877,0.001894
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00742.jpg,1,Big,0.964383,0.000701,0.964383,0.003839,0.006543,0.002454,0.006272,0.003617,0.008160,0.004031
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00768.jpg,1,Big,0.846526,0.039718,0.846526,0.015558,0.026510,0.014911,0.005788,0.009070,0.023810,0.018109
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00772.jpg,0,Alt,0.758910,0.758910,0.089846,0.019974,0.010090,0.029090,0.042141,0.038257,0.005475,0.006216
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00797.jpg,1,Big,0.914767,0.010802,0.914767,0.010871,0.004158,0.007478,0.017779,0.016473,0.009598,0.008074
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00829.jpg,1,Big,0.672927,0.016344,0.672927,0.047391,0.048332,0.017793,0.106785,0.041767,0.022209,0.026451
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00898.jpg,1,Big,0.667764,0.136662,0.667764,0.028758,0.062913,0.020876,0.015874,0.007404,0.024634,0.035115
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf00941.jpg,1,Big,0.974640,0.001943,0.974640,0.004566,0.002522,0.002969,0.002588,0.004471,0.004151,0.002151
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01155.jpg,1,Big,0.899611,0.037514,0.899611,0.008854,0.010628,0.009724,0.005006,0.006651,0.005439,0.016574
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01164.jpg,1,Big,0.740114,0.129368,0.740114,0.041313,0.010713,0.019070,0.007977,0.021821,0.014808,0.014815
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01213.jpg,1,Big,0.977066,0.002053,0.977066,0.001475,0.001044,0.006511,0.004939,0.002033,0.002861,0.002018
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01289.jpg,0,Alt,0.456270,0.456270,0.379000,0.026121,0.040556,0.016701,0.020383,0.027161,0.021434,0.012375
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01291.jpg,1,Big,0.392228,0.274623,0.392228,0.055426,0.018597,0.027755,0.146350,0.035499,0.023601,0.025921
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01327.jpg,1,Big,0.950466,0.005186,0.950466,0.007310,0.010577,0.006442,0.002386,0.004419,0.005710,0.007504
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01409.jpg,1,Big,0.802554,0.001997,0.802554,0.017679,0.016058,0.029628,0.070642,0.032843,0.009744,0.018856
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01430.jpg,1,Big,0.947557,0.005249,0.947557,0.006296,0.002337,0.013177,0.012142,0.004503,0.007349,0.001389
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01457.jpg,1,Big,0.933341,0.004382,0.933341,0.009135,0.009150,0.008697,0.013247,0.005785,0.008770,0.007494
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01458.jpg,1,Big,0.921122,0.002435,0.921122,0.006816,0.014496,0.022741,0.016892,0.005480,0.003248,0.006770
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01459.jpg,1,Big,0.909375,0.006415,0.909375,0.014679,0.010464,0.010851,0.003117,0.003585,0.032995,0.008519
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01467.jpg,1,Big,0.887687,0.014035,0.887687,0.005294,0.004147,0.011745,0.053258,0.005002,0.011540,0.007293
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01472.jpg,1,Big,0.906040,0.010720,0.906040,0.023724,0.020281,0.007520,0.012817,0.006550,0.005151,0.007197
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01496.jpg,1,Big,0.749287,0.022027,0.749287,0.015273,0.162997,0.006451,0.011664,0.019358,0.006721,0.006222
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01499.jpg,1,Big,0.961889,0.007058,0.961889,0.007072,0.001664,0.006297,0.001104,0.006442,0.004138,0.004334
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01648.jpg,1,Big,0.477190,0.011299,0.477190,0.016130,0.019476,0.006874,0.007353,0.412973,0.018422,0.030283
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01844.jpg,1,Big,0.662222,0.012344,0.662222,0.045935,0.018887,0.017146,0.171574,0.035161,0.019382,0.017349
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf01863.jpg,0,Alt,0.789169,0.789169,0.066348,0.040960,0.008741,0.013065,0.033520,0.020413,0.020344,0.007440
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf02020.jpg,1,Big,0.721479,0.152863,0.721479,0.016901,0.020347,0.014843,0.006003,0.019283,0.035473,0.012808
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf02230.jpg,1,Big,0.469363,0.012278,0.469363,0.002208,0.011400,0.014257,0.307215,0.142450,0.016482,0.024347
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf03704.jpg,5,Myc,0.918232,0.005132,0.003166,0.006772,0.003413,0.005953,0.918232,0.046481,0.006506,0.004345
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf04168.jpg,1,Big,0.606268,0.122451,0.606268,0.008084,0.006814,0.016483,0.032813,0.168026,0.017073,0.021986
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf04951.jpg,3,Mac,0.912875,0.023010,0.013131,0.006960,0.912875,0.008661,0.015170,0.005241,0.003623,0.011328
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf04979.jpg,1,Big,0.415208,0.014194,0.415208,0.030836,0.009372,0.036699,0.284255,0.171570,0.022232,0.015635
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf04980.jpg,1,Big,0.864490,0.067712,0.864490,0.005105,0.017395,0.020966,0.004997,0.008969,0.005031,0.005335
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf04996.jpg,5,Myc,0.619661,0.007770,0.265215,0.013764,0.024495,0.018467,0.619661,0.024657,0.016700,0.009272
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf05012.jpg,1,Big,0.719950,0.002968,0.719950,0.006174,0.012181,0.008260,0.220432,0.022433,0.003871,0.003730
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf05222.jpg,1,Big,0.810420,0.059225,0.810420,0.012852,0.010870,0.036630,0.037171,0.020413,0.004726,0.007693
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf05289.jpg,5,Myc,0.722843,0.010072,0.070187,0.008802,0.007983,0.016900,0.722843,0.130233,0.021007,0.011972
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf05552.jpg,5,Myc,0.919925,0.014653,0.007978,0.009549,0.008061,0.009424,0.919925,0.012249,0.011832,0.006330
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf05575.jpg,5,Myc,0.901599,0.025008,0.013911,0.003375,0.004436,0.011425,0.901599,0.027994,0.004968,0.007285
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf07081.jpg,6,Pse,0.593865,0.036394,0.187599,0.005009,0.004624,0.022781,0.071623,0.593865,0.018012,0.060092
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08148.jpg,3,Mac,0.402444,0.004550,0.210834,0.012711,0.402444,0.200591,0.050148,0.016725,0.008304,0.093694
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08158.jpg,1,Big,0.920192,0.012500,0.920192,0.016635,0.005825,0.019936,0.004130,0.005504,0.003364,0.011913
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08168.jpg,1,Big,0.918634,0.002901,0.918634,0.009733,0.006795,0.027498,0.002102,0.017309,0.006768,0.008260
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08249.jpg,1,Big,0.905342,0.002611,0.905342,0.004972,0.003973,0.070498,0.004567,0.001232,0.002343,0.004463
