path,pred,pred_name,conf,p_earlyblt,p_healthy,p_lateblt
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt15171.jpg,0,earlyblt,0.968774,0.968774,0.008398,0.022828
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt1555.jpg,0,earlyblt,0.904692,0.904692,0.013108,0.082200
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt1639.jpg,0,earlyblt,0.955059,0.955059,0.013204,0.031737
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt1667.jpg,0,earlyblt,0.956127,0.956127,0.011757,0.032115
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt1681.jpg,0,earlyblt,0.962108,0.962108,0.017570,0.020322
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt16814.jpg,0,earlyblt,0.984423,0.984423,0.010724,0.004853
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt16896.jpg,0,earlyblt,0.990369,0.990369,0.008980,0.000652
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt16984.jpg,0,earlyblt,0.976352,0.976352,0.010070,0.013578
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt17009.jpg,0,earlyblt,0.969846,0.969846,0.012425,0.017729
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt17101.jpg,0,earlyblt,0.949987,0.949987,0.018414,0.031599
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt17133.jpg,0,earlyblt,0.935740,0.935740,0.022007,0.042253
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt17366.jpg,0,earlyblt,0.991681,0.991681,0.006948,0.001371
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt17502.jpg,0,earlyblt,0.908563,0.908563,0.013011,0.078426
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt17732.jpg,0,earlyblt,0.814693,0.814693,0.025782,0.159524
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt17735.jpg,0,earlyblt,0.983827,0.983827,0.011454,0.004719
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt20.jpg,2,lateblt,0.963988,0.029324,0.006688,0.963988
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt216.jpg,2,lateblt,0.829647,0.088087,0.082267,0.829647
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt320.jpg,0,earlyblt,0.562281,0.562281,0.026145,0.411574
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt428.jpg,2,lateblt,0.757590,0.112991,0.129419,0.757590
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt467.jpg,0,earlyblt,0.694333,0.694333,0.023482,0.282185
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt468.jpg,2,lateblt,0.865457,0.058809,0.075734,0.865457
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt5879.jpg,0,earlyblt,0.972794,0.972794,0.004639,0.022567
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt5884.jpg,0,earlyblt,0.961471,0.961471,0.007937,0.030591
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt5892.jpg,0,earlyblt,0.920707,0.920707,0.010615,0.068679
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt6072.jpg,0,earlyblt,0.946792,0.946792,0.007832,0.045376
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt6314.jpg,0,earlyblt,0.984475,0.984475,0.014531,0.000994
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt6325.jpg,0,earlyblt,0.987004,0.987004,0.011856,0.001140
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt7046.jpg,0,earlyblt,0.951680,0.951680,0.011166,0.037154
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt7122.jpg,0,earlyblt,0.504457,0.504457,0.035557,0.459986
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt7666.jpg,0,earlyblt,0.599859,0.599859,0.025125,0.375016
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt7955.jpg,0,earlyblt,0.974307,0.974307,0.020251,0.005442
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt81.jpg,2,lateblt,0.709072,0.236410,0.054518,0.709072
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt814.jpg,0,earlyblt,0.716794,0.716794,0.052026,0.231180
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt8215.jpg,0,earlyblt,0.864610,0.864610,0.018898,0.116492
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt8618.jpg,0,earlyblt,0.992075,0.992075,0.006924,0.001001
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt8650.jpg,0,earlyblt,0.984907,0.984907,0.011245,0.003848
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt8784.jpg,0,earlyblt,0.985198,0.985198,0.011392,0.003410
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt8816.jpg,0,earlyblt,0.974288,0.974288,0.016731,0.008982
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt8949.jpg,0,earlyblt,0.971498,0.971498,0.012458,0.016044
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt8961.jpg,0,earlyblt,0.975732,0.975732,0.010103,0.014165
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt8998.jpg,0,earlyblt,0.982852,0.982852,0.007980,0.009167
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt9010.jpg,0,earlyblt,0.982958,0.982958,0.005709,0.011333
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt9032.jpg,0,earlyblt,0.983925,0.983925,0.012754,0.003321
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt9038.jpg,0,earlyblt,0.984254,0.984254,0.012959,0.002786
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt9045.jpg,0,earlyblt,0.979588,0.979588,0.017802,0.002610
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt9169.jpg,0,earlyblt,0.975508,0.975508,0.007426,0.017066
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt9538.jpg,0,earlyblt,0.992910,0.992910,0.005617,0.001473
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt9654.jpg,0,earlyblt,0.978909,0.978909,0.019095,0.001996
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt97.jpg,2,lateblt,0.828509,0.081395,0.090096,0.828509
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10016.jpg,1,healthy,0.986194,0.007761,0.986194,0.006044
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10020.jpg,1,healthy,0.965812,0.010198,0.965812,0.023990
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10041.jpg,1,healthy,0.934559,0.019002,0.934559,0.046438
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10044.jpg,1,healthy,0.974366,0.008455,0.974366,0.017179
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10067.jpg,1,healthy,0.963940,0.017229,0.963940,0.018831
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1011.jpg,1,healthy,0.974233,0.013681,0.974233,0.012085
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10124.jpg,1,healthy,0.967088,0.007341,0.967088,0.025571
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10136.jpg,1,healthy,0.954501,0.013171,0.954501,0.032328
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10144.jpg,1,healthy,0.979589,0.009173,0.979589,0.011239
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10159.jpg,1,healthy,0.947396,0.010261,0.947396,0.042343
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10193.jpg,1,healthy,0.983890,0.008554,0.983890,0.007556
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1020.jpg,1,healthy,0.968493,0.006987,0.968493,0.024520
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10240.jpg,1,healthy,0.925907,0.017142,0.925907,0.056951
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10276.jpg,1,healthy,0.977381,0.007647,0.977381,0.014972
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10282.jpg,1,healthy,0.986540,0.008997,0.986540,0.004463
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10309.jpg,1,healthy,0.951890,0.014912,0.951890,0.033198
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10313.jpg,1,healthy,0.959056,0.018123,0.959056,0.022821
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10331.jpg,1,healthy,0.956931,0.011394,0.956931,0.031675
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10346.jpg,1,healthy,0.961659,0.003839,0.961659,0.034502
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10369.jpg,1,healthy,0.906480,0.017847,0.906480,0.075673
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10370.jpg,1,healthy,0.962319,0.011810,0.962319,0.025871
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10380.jpg,1,healthy,0.962135,0.009992,0.962135,0.027873
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10395.jpg,1,healthy,0.975499,0.012364,0.975499,0.012137
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10410.jpg,1,healthy,0.961944,0.009248,0.961944,0.028808
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10444.jpg,1,healthy,0.948348,0.013620,0.948348,0.038031
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10478.jpg,1,healthy,0.960971,0.009654,0.960971,0.029375
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10492.jpg,1,healthy,0.921395,0.018070,0.921395,0.060536
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10496.jpg,1,healthy,0.940791,0.014971,0.940791,0.044238
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10521.jpg,1,healthy,0.971956,0.007931,0.971956,0.020113
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10539.jpg,1,healthy,0.978021,0.006264,0.978021,0.015716
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10545.jpg,1,healthy,0.965344,0.009538,0.965344,0.025117
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10548.jpg,1,healthy,0.965041,0.009752,0.965041,0.025208
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10554.jpg,1,healthy,0.935288,0.025691,0.935288,0.039021
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10559.jpg,1,healthy,0.964455,0.009066,0.964455,0.026479
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10580.jpg,1,healthy,0.961558,0.011482,0.961558,0.026960
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1059.jpg,1,healthy,0.956761,0.026255,0.956761,0.016985
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10602.jpg,1,healthy,0.947016,0.012300,0.947016,0.040685
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10612.jpg,1,healthy,0.912951,0.012475,0.912951,0.074575
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10620.jpg,1,healthy,0.915527,0.025197,0.915527,0.059275
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10635.jpg,1,healthy,0.948612,0.010134,0.948612,0.041254
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10645.jpg,1,healthy,0.924931,0.015023,0.924931,0.060045
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10702.jpg,1,healthy,0.927320,0.014274,0.927320,0.058405
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10715.jpg,1,healthy,0.959000,0.013259,0.959000,0.027741
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10720.jpg,1,healthy,0.936476,0.015817,0.936476,0.047707
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10725.jpg,1,healthy,0.930234,0.018476,0.930234,0.051290
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1074.jpg,1,healthy,0.956942,0.022527,0.956942,0.020531
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10764.jpg,1,healthy,0.955041,0.010861,0.955041,0.034098
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10766.jpg,1,healthy,0.965905,0.012693,0.965905,0.021402
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10781.jpg,1,healthy,0.950949,0.010878,0.950949,0.038173
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1080.jpg,1,healthy,0.973190,0.018553,0.973190,0.008257
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10827.jpg,1,healthy,0.959778,0.010085,0.959778,0.030137
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10863.jpg,1,healthy,0.928334,0.032172,0.928334,0.039495
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10891.jpg,1,healthy,0.942340,0.027339,0.942340,0.030321
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10905.jpg,1,healthy,0.958259,0.016747,0.958259,0.024994
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10923.jpg,1,healthy,0.910004,0.020302,0.910004,0.069694
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10936.jpg,1,healthy,0.988578,0.006142,0.988578,0.005280
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1095.jpg,1,healthy,0.977609,0.012512,0.977609,0.009879
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10957.jpg,1,healthy,0.968220,0.012736,0.968220,0.019044
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10958.jpg,1,healthy,0.911463,0.015274,0.911463,0.073263
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10976.jpg,1,healthy,0.978100,0.010378,0.978100,0.011521
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10984.jpg,1,healthy,0.925918,0.018882,0.925918,0.055200
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10999.jpg,1,healthy,0.946901,0.029301,0.946901,0.023798
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11064.jpg,1,healthy,0.976378,0.010189,0.976378,0.013433
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11073.jpg,1,healthy,0.967384,0.006621,0.967384,0.025995
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11078.jpg,1,healthy,0.970656,0.005103,0.970656,0.024241
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11086.jpg,1,healthy,0.966205,0.011161,0.966205,0.022634
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11111.jpg,1,healthy,0.976762,0.009708,0.976762,0.013530
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11116.jpg,1,healthy,0.916734,0.014616,0.916734,0.068650
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11128.jpg,1,healthy,0.864194,0.022040,0.864194,0.113766
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11134.jpg,1,healthy,0.887514,0.034480,0.887514,0.078006
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11136.jpg,1,healthy,0.968931,0.016851,0.968931,0.014218
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11148.jpg,1,healthy,0.968314,0.008509,0.968314,0.023176
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11164.jpg,1,healthy,0.707944,0.147454,0.707944,0.144602
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11172.jpg,1,healthy,0.958655,0.010977,0.958655,0.030368
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11183.jpg,1,healthy,0.949815,0.010655,0.949815,0.039530
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1120.jpg,1,healthy,0.914658,0.029574,0.914658,0.055767
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11205.jpg,1,healthy,0.972794,0.008624,0.972794,0.018581
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11216.jpg,1,healthy,0.979521,0.007582,0.979521,0.012897
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11233.jpg,1,healthy,0.961438,0.010132,0.961438,0.028430
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11251.jpg,1,healthy,0.951101,0.013085,0.951101,0.035813
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11273.jpg,1,healthy,0.949686,0.021270,0.949686,0.029044
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11297.jpg,1,healthy,0.829060,0.019403,0.829060,0.151537
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11310.jpg,1,healthy,0.946704,0.013838,0.946704,0.039459
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1135.jpg,1,healthy,0.983401,0.008198,0.983401,0.008401
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11368.jpg,1,healthy,0.933015,0.016857,0.933015,0.050129
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11396.jpg,1,healthy,0.844017,0.024559,0.844017,0.131424
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11397.jpg,1,healthy,0.956124,0.007502,0.956124,0.036374
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11408.jpg,1,healthy,0.971129,0.008167,0.971129,0.020704
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11425.jpg,1,healthy,0.976393,0.006774,0.976393,0.016833
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11438.jpg,1,healthy,0.949856,0.014185,0.949856,0.035959
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11508.jpg,1,healthy,0.961137,0.009469,0.961137,0.029395
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11511.jpg,1,healthy,0.939435,0.016841,0.939435,0.043724
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11515.jpg,1,healthy,0.979604,0.009880,0.979604,0.010517
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11529.jpg,1,healthy,0.971773,0.010271,0.971773,0.017956
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11552.jpg,1,healthy,0.853314,0.038834,0.853314,0.107853
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11559.jpg,1,healthy,0.963279,0.012770,0.963279,0.023951
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11627.jpg,1,healthy,0.933249,0.020739,0.933249,0.046012
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11651.jpg,1,healthy,0.970007,0.009353,0.970007,0.020639
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11690.jpg,1,healthy,0.963494,0.011813,0.963494,0.024693
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1170.jpg,1,healthy,0.954449,0.032122,0.954449,0.013430
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11715.jpg,1,healthy,0.967999,0.007362,0.967999,0.024639
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11731.jpg,1,healthy,0.978683,0.006844,0.978683,0.014474
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11734.jpg,1,healthy,0.969331,0.007547,0.969331,0.023122
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11746.jpg,1,healthy,0.938655,0.038857,0.938655,0.022488
